NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565116753.82282638,53.00000000,0.20934037,0.00042384,-0.00000560,99.66657906,99.98365753,134.83096859,20.64585863,0.00150069,0.00139310,-157.66334816,0.23253730,8.40768555,0.00684482,0.00774276,0.00758839,0.00004370,0.00079563,0.27328315,1.32960923,2.54775346,99.33000000,20.16000000,52.81600000,57.32995987,188.24079895,54.73219299,0.01256906,1.07674461,0.02565050,23.82227299,-0.02841093,0.13833649,0.00103866,0.08010546,8.01054601,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116754.82236195,54.00000000,0.20924064,0.00042384,-0.00000554,99.68121537,100.13129577,133.48130837,20.64533951,0.00143204,0.00139745,-157.53224447,0.23210146,8.40616461,0.00671206,0.00885950,0.00870516,0.00004308,0.00079872,0.25516115,1.31011113,2.54761395,99.33000000,20.16000000,52.81600000,55.67218399,184.91802979,54.83673096,0.01256906,1.07640142,0.02551773,23.70652069,-0.04029548,0.13807721,0.00143387,0.10985088,10.98508826,0.05027805,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116755.82379007,55.00000000,0.20973318,0.00042165,-0.00000587,99.62296286,100.21762362,132.94144427,20.64514484,0.00146370,0.00141679,-157.72851666,0.23263488,8.40793254,0.00678269,0.00828432,0.00807846,0.00004477,0.00079593,0.26861808,1.34817946,2.54760909,99.33000000,20.16000000,52.81600000,56.43658447,186.68531799,55.30368805,0.01256906,1.07487112,0.02544797,23.67536712,-0.05323228,0.13839454,-0.00177645,-0.13493320,-13.49331987,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116756.82289696,56.00000000,0.20952986,0.00042174,-0.00000558,99.67916629,99.96850611,133.18320951,20.64510915,0.00145361,0.00136046,-157.70666605,0.23337646,8.40758156,0.00668957,0.00784570,0.00772572,0.00004649,0.00079320,0.27651281,1.34769931,2.54769019,99.33000000,20.16000000,52.81500000,56.19294739,184.35517883,53.94263077,0.01256882,1.07934374,0.02552404,23.64773623,-0.02592582,0.13883571,-0.00029367,-0.02207953,-2.20795265,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116757.82388496,57.00000000,0.20955701,0.00041996,-0.00000550,99.61213199,99.92129006,135.53748639,20.64558285,0.00144738,0.00145361,-157.51576067,0.23271294,8.40648310,0.00668529,0.00757129,0.00740095,0.00004379,0.00079366,0.25516115,1.31240159,2.54777617,99.33000000,20.16000000,52.81300000,56.04299927,184.24848938,56.19340515,0.01256835,1.07196737,0.02566051,23.93776801,-0.02771746,0.13844098,-0.00041845,-0.03178773,-3.17877280,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116758.82308340,58.00000000,0.20921298,0.00041819,-0.00000555,99.59398297,100.08055614,131.89692461,20.64717914,0.00148927,0.00135621,-157.76646773,0.23255031,8.40559913,0.00664285,0.00735579,0.00720272,0.00004490,0.00079956,0.26682382,1.30954987,2.54762369,99.33000000,20.17000000,52.81200000,57.05565262,183.18818665,53.84190369,0.01257591,1.07967622,0.02540439,23.52964034,-0.04359278,0.13834423,0.00170803,0.13021240,13.02124016,0.04249802,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116759.82402945,59.00000000,0.20960926,0.00041930,-0.00000593,99.60276475,99.95723063,132.81234632,20.64557636,0.00146984,0.00140238,-157.56367869,0.23309023,8.40708108,0.00663435,0.00774091,0.00749777,0.00004250,0.00079726,0.25677598,1.27888984,2.54761233,99.33000000,20.17000000,52.81000000,56.58502197,182.97386169,54.95611191,0.01257544,1.07600977,0.02544908,23.65134478,-0.03177530,0.13866543,-0.00085540,-0.06478041,-6.47804120,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116760.82409239,60.00000000,0.20964789,0.00042149,-0.00000564,99.53690136,99.86702684,133.74185148,20.64574507,0.00143392,0.00139181,-157.56176197,0.23251128,8.40689258,0.00656670,0.00793866,0.00782371,0.00004373,0.00079933,0.25910852,1.34124645,2.54771128,99.33000000,20.17000000,52.80600000,55.71802139,181.28138733,54.70072174,0.01257448,1.07684797,0.02554792,23.72472527,-0.02961651,0.13832101,-0.00101334,-0.07713465,-7.71346499,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116761.82322788,61.00000000,0.20952366,0.00042013,-0.00000558,99.55709946,100.05835755,132.59405347,20.64521946,0.00152700,0.00135803,-157.75535075,0.23308373,8.40553414,0.00649993,0.00767690,0.00751934,0.00004642,0.00079878,0.26305588,1.35747431,2.54780050,99.33000000,20.17000000,52.80300000,57.96415710,179.61030579,53.88391495,0.01257377,1.07953753,0.02546980,23.59325571,-0.04492171,0.13866156,-0.00017633,-0.01308756,-1.30875601,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116762.82293749,62.00000000,0.20933223,0.00042001,-0.00000527,99.49504151,100.03651131,131.70914578,20.64543360,0.00146503,0.00134999,-157.54144473,0.23253080,8.40591762,0.00656476,0.00826304,0.00808401,0.00004486,0.00079830,0.26861808,1.33506448,2.54775995,99.33000000,20.17000000,52.79900000,56.46897507,181.23236084,53.68960571,0.01257282,1.08017932,0.02539222,23.50740880,-0.04854583,0.13833262,0.00099260,0.07577192,7.57719202,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116763.82328510,63.00000000,0.20948584,0.00041218,-0.00000537,99.47103796,99.84447589,133.35690493,20.64588783,0.00148457,0.00132380,-157.52841103,0.23236817,8.40603462,0.00667828,0.00819766,0.00804209,0.00004613,0.00080245,0.26915635,1.30207506,2.54768371,99.33000000,20.17000000,52.79800000,56.94086075,184.07342529,53.05690384,0.01257258,1.08227441,0.02557533,23.63109152,-0.03351707,0.13823587,0.00000432,0.00067508,0.06750817,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116764.82335949,64.00000000,0.20945850,0.00041522,-0.00000515,99.47952702,99.84095230,132.50955302,20.64668273,0.00147376,0.00136848,-157.56808715,0.23422212,8.40639210,0.00665716,0.00862318,0.00844405,0.00004551,0.00080219,0.23865399,1.30298508,2.54785727,99.33000000,20.17000000,52.79700000,56.68086243,183.54570007,54.13787842,0.01257234,1.07869984,0.02545181,23.59489284,-0.03243809,0.13933879,0.00016606,0.01297864,1.29786419,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116765.82304573,65.00000000,0.20960479,0.00041893,-0.00000506,99.48479609,99.85258014,132.59405347,20.64692607,0.00145176,0.00136449,-157.60776326,0.23266740,8.40598912,0.00664879,0.00803632,0.00791124,0.00004418,0.00080203,0.24959895,1.29080283,2.54782970,99.33000000,20.17000000,52.79600000,56.15006256,183.33648682,54.04165268,0.01257210,1.07901709,0.02546366,23.59894487,-0.03300599,0.13841389,-0.00073198,-0.05547043,-5.54704292,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116766.82331657,66.00000000,0.20926727,0.00041951,-0.00000576,99.45610893,99.97379149,137.21575953,20.64556013,0.00146322,0.00139090,-157.69439904,0.23297314,8.40513115,0.00687730,0.00833993,0.00820866,0.00004976,0.00080040,0.30396494,1.30901294,2.54787674,99.33000000,20.17000000,52.79500000,56.42523193,189.05314636,54.67858505,0.01257186,1.07692068,0.02587847,24.03006032,-0.04643682,0.13859577,0.00134962,0.10490022,10.49002243,0.05284861,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116767.82320166,67.00000000,0.20933091,0.00041832,-0.00000574,99.44352170,99.77400417,133.39446069,20.64662757,0.00142821,0.00143035,-157.48777655,0.23214699,8.40823153,0.00682451,0.00841835,0.00822489,0.00004512,0.00080472,0.27489798,1.30695770,2.54781834,99.33000000,20.17000000,52.79400000,55.58097839,187.73332214,55.63269424,0.01257163,1.07379552,0.02547853,23.72754617,-0.02967628,0.13810430,0.00089254,0.06842360,6.84235992,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116768.82257223,68.00000000,0.20965003,0.00042120,-0.00000626,99.42829994,99.96181129,134.16435381,20.64689038,0.00151175,0.00136319,-157.73196676,0.23216001,8.40646360,0.00685429,0.00747814,0.00730394,0.00004438,0.00080173,0.15127368,1.33468003,2.54784430,99.33000000,20.17000000,52.79400000,57.59790802,188.47888184,54.01025009,0.01257163,1.07912066,0.02561523,23.73713456,-0.04786624,0.13811204,-0.00108410,-0.08272044,-8.27204362,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116769.82358789,69.00000000,0.20939953,0.00042314,-0.00000534,99.36829107,99.71093199,132.68794288,20.64659188,0.00143463,0.00138749,-157.54259476,0.23219253,8.40566413,0.00683515,0.00820438,0.00804615,0.00004279,0.00080183,0.03177617,1.34262364,2.54781510,99.33000000,20.17000000,52.79500000,55.73608398,187.99957275,54.59728241,0.01257186,1.07718783,0.02545108,23.62733476,-0.03078945,0.13813139,0.00047976,0.03688478,3.68847833,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116770.82263708,70.00000000,0.20964637,0.00041848,-0.00000571,99.38731827,99.64926924,131.39461628,20.64617659,0.00144469,0.00138957,-157.63172227,0.23322034,8.40897900,0.00689676,0.01899089,0.02488526,0.00004282,0.00079265,3.43547922,1.37206883,2.54648495,99.33000000,20.16000000,52.79500000,55.97855377,189.54087830,54.64704895,0.01256406,1.07702429,0.02532481,23.51368845,-0.02354374,0.13874283,-0.00102761,-0.07753779,-7.75377901,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116771.82376051,71.00000000,0.20935582,0.00041823,-0.00000513,99.35394748,99.66512537,131.98377231,20.64602410,0.00146763,0.00135508,-157.58054583,0.23203641,8.40602812,0.00683943,0.00870841,0.00853577,0.00004061,0.00079320,-0.01020944,1.31663050,2.54778428,99.33000000,20.16000000,52.79500000,56.53221130,188.10618591,53.81332397,0.01256406,1.07977060,0.02541387,23.53635700,-0.02797065,0.13803851,0.00077414,0.05920853,5.92085292,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116772.82272482,72.00000000,0.20951136,0.00042396,-0.00000536,99.35599657,99.65878292,130.72800148,20.64634855,0.00145705,0.00139885,-157.39788235,0.23198437,8.40581363,0.00683126,0.00787805,0.00772796,0.00003714,0.00079671,0.03357043,1.32845751,2.54775184,99.33000000,20.16000000,52.79500000,56.27718353,187.90191650,54.87142181,0.01256406,1.07628758,0.02525185,23.46199126,-0.02721695,0.13800755,-0.00020514,-0.01516614,-1.51661408,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116773.82383251,73.00000000,0.20930143,0.00042384,-0.00000545,99.30974583,99.55413242,133.17147332,20.64675735,0.00147603,0.00138039,-157.58897940,0.23242671,8.40596312,0.00683272,0.00867324,0.00845219,0.00003893,0.00080011,0.05958716,1.31172192,2.54786701,99.33000000,20.16000000,52.79700000,56.73575211,187.93887329,54.42573166,0.01256454,1.07775195,0.02550408,23.66415038,-0.02198416,0.13827070,0.00107169,0.08214728,8.21472800,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116774.82383203,74.00000000,0.20921187,0.00042586,-0.00000585,99.24476061,99.68027679,131.96264722,20.64666002,0.00146769,0.00141442,-157.58322924,0.23204942,8.40479317,0.00690280,0.00926367,0.00911974,0.00004373,0.00079677,0.10803209,1.36979932,2.54783132,99.33000000,20.16000000,52.79800000,56.53439331,189.69236755,55.24795151,0.01256478,1.07505355,0.02535626,23.58604830,-0.03916551,0.13804625,0.00156749,0.11931073,11.93107297,0.04628125,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116775.82296276,75.00000000,0.20933030,0.00041959,-0.00000550,99.25881147,99.61685225,132.01663361,20.64601436,0.00146413,0.00136186,-157.51576067,0.23219904,8.40858902,0.00700484,0.00860715,0.00835694,0.00004337,0.00079872,0.14589091,1.33742631,2.54792378,99.33000000,20.16000000,52.79600000,56.44760895,192.24473572,53.97723770,0.01256430,1.07922956,0.02541066,23.54518649,-0.03220620,0.13813526,0.00079971,0.06116318,6.11631843,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116776.82298899,76.00000000,0.20940502,0.00041860,-0.00000578,99.35921655,99.65420226,134.80280178,20.64800324,0.00149959,0.00136809,-157.57172891,0.23273896,8.40625561,0.00696279,0.00808622,0.00794615,0.00004454,0.00079774,0.29642906,1.31712201,2.54794649,99.33000000,20.16000000,52.79600000,57.30542755,191.19474792,54.12975693,0.01256430,1.07872661,0.02567142,23.79789181,-0.02651595,0.13845646,0.00032099,0.02503190,2.50319027,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116777.82359886,77.00000000,0.20931332,0.00042441,-0.00000523,99.25968965,99.74511077,134.35213264,20.64783128,0.00146101,0.00135154,-157.51633569,0.23269993,8.40757506,0.00691883,0.00884731,0.00861873,0.00004480,0.00079739,0.38937156,1.33100751,2.54787025,99.33000000,20.17000000,52.79500000,56.37418747,190.09458923,53.72959518,0.01257186,1.08004718,0.02564415,23.74354944,-0.04363592,0.13843324,0.00085559,0.06599296,6.59929623,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116778.82306576,78.00000000,0.20938845,0.00042145,-0.00000573,99.27637504,99.60628149,135.31215182,20.64643290,0.00146864,0.00135764,-157.54930328,0.23254381,8.40674309,0.00691292,0.00876444,0.00856212,0.00004558,0.00079797,0.83937118,1.30615149,2.54772588,99.33000000,20.17000000,52.79500000,56.55688095,189.94543457,53.87568665,0.01257186,1.07956469,0.02572986,23.83355288,-0.02967444,0.13834036,0.00037712,0.02940666,2.94066569,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116779.82376528,79.00000000,0.20966344,0.00042582,-0.00000505,99.32262578,99.66723952,132.73723481,20.64649779,0.00144758,0.00138058,-157.72219148,0.23286906,8.40661309,0.00683236,0.00803914,0.00802561,0.00004519,0.00079933,1.01987341,1.31000083,2.54777130,99.33000000,20.17000000,52.79600000,56.04859161,187.92967224,54.43018723,0.01257210,1.07773729,0.02546230,23.62569814,-0.03098063,0.13853385,-0.00130282,-0.09896594,-9.89659432,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116780.82318497,80.00000000,0.20947039,0.00042322,-0.00000576,99.33023666,99.67428670,131.09886465,20.64772421,0.00147480,0.00138580,-157.66411485,0.23243322,8.40642460,0.00676062,0.00777287,0.00754494,0.00004136,0.00080780,20.01423307,1.27504213,2.54786863,99.33000000,20.17000000,52.79600000,56.70693588,186.13583374,54.55761719,0.01257210,1.07731821,0.02529975,23.48400627,-0.03092768,0.13827457,-0.00008998,-0.00644815,-0.64481515,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116781.82424211,81.00000000,0.20931109,0.00042619,-0.00000560,99.33843299,99.66336358,135.37083270,20.64662757,0.00146461,0.00134820,-157.54336145,0.23201689,8.40428619,0.00675465,0.00870101,0.00837536,0.00004266,0.00080436,49.57389059,1.30078871,2.54784592,99.33000000,20.17000000,52.79500000,56.45995331,185.98533630,53.64762115,0.01257186,1.08031809,0.02574442,23.83040635,-0.02920937,0.13802690,0.00087122,0.06747916,6.74791559,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116782.82290459,82.00000000,0.20933874,0.00042553,-0.00000516,99.36858379,99.80360229,135.20417901,20.64738354,0.00150514,0.00139645,-157.64763105,0.23199087,8.40550814,0.00670878,0.00815150,0.00808755,0.00004402,0.00080576,51.61252459,1.32129253,2.54800813,99.33000000,20.17000000,52.79400000,57.43869400,184.83810425,54.81442261,0.01257163,1.07647464,0.02568276,23.85821122,-0.03907220,0.13801142,0.00067823,0.05245737,5.24573664,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116783.82288742,83.00000000,0.20932512,0.00042289,-0.00000548,99.40956546,99.82580088,135.09620614,20.64713696,0.00147801,0.00142010,-157.56655377,0.23256332,8.40653510,0.00677789,0.00858009,0.00841998,0.00004642,0.00080598,49.79314876,1.32232745,2.54781834,99.33000000,20.17000000,52.79100000,56.78389740,186.56716919,55.38556671,0.01257091,1.07460324,0.02565018,23.86943983,-0.03737330,0.13835197,0.00074440,0.05748877,5.74887656,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116784.82235861,84.00000000,0.20951563,0.00042330,-0.00000513,99.40488184,99.77189002,133.08697284,20.64668597,0.00144518,0.00138188,-157.58303757,0.23232914,8.40671059,0.00678048,0.00951599,0.00932470,0.00004087,0.00080517,49.87496685,1.34414845,2.54788972,99.33000000,20.17000000,52.78900000,55.99079895,186.63168335,54.46172714,0.01257044,1.07763353,0.02549459,23.65794117,-0.03296292,0.13821265,-0.00042831,-0.03235144,-3.23514377,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116785.82348824,85.00000000,0.20949438,0.00042198,-0.00000526,99.43854535,99.83284806,130.42520815,20.64707856,0.00145267,0.00138879,-157.57153724,0.23224457,8.40586562,0.00677516,0.00868544,0.00860332,0.00003980,0.00080767,49.96288541,1.32210198,2.54781185,99.33000000,20.17000000,52.78900000,56.17214584,186.49893188,54.62911606,0.01257044,1.07708321,0.02523191,23.42614696,-0.03539758,0.13816234,-0.00028601,-0.02126442,-2.12644237,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116786.82246494,86.00000000,0.20941692,0.00042400,-0.00000528,99.48713790,99.70599897,132.49546957,20.64689687,0.00144411,0.00142902,-157.45921741,0.23221205,8.40533914,0.00677772,0.00808469,0.00791306,0.00004097,0.00080203,49.92969167,1.34776257,2.54796434,99.33000000,20.17000000,52.78800000,55.96515274,186.56288147,55.60083008,0.01257020,1.07389960,0.02539376,23.64631103,-0.01965543,0.13814300,0.00018713,0.01455600,1.45560046,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116787.82360220,87.00000000,0.20970055,0.00041786,-0.00000568,99.44527806,99.99916130,133.79583787,20.64651726,0.00148057,0.00136608,-157.63191394,0.23291460,8.40689258,0.00678285,0.00813725,0.00794998,0.00004107,0.00080345,49.94745480,1.32536896,2.54780212,99.33000000,20.17000000,52.78800000,56.84515762,186.69076538,54.07968140,0.01257020,1.07889169,0.02557731,23.70702736,-0.04968046,0.13856094,-0.00152316,-0.11624194,-11.62419436,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116788.82318687,88.00000000,0.20957886,0.00041856,-0.00000552,99.52167959,99.87724524,131.33358816,20.64759768,0.00149378,0.00141510,-157.52112749,0.23223156,8.40721757,0.00671261,0.00830146,0.00814874,0.00004136,0.00080079,50.12275364,1.32055121,2.54771453,99.33000000,20.17000000,52.78800000,57.16489029,184.93412781,55.26532364,0.01257020,1.07499668,0.02529509,23.53038676,-0.03189963,0.13815461,-0.00074978,-0.05641375,-5.64137544,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116789.82264233,89.00000000,0.20955284,0.00041349,-0.00000564,99.54948858,99.94912639,135.04926146,20.64750034,0.00146808,0.00138658,-157.49141832,0.23233564,8.40687958,0.00666475,0.00800923,0.00783211,0.00003909,0.00079460,50.09996658,1.34341687,2.54785079,99.33000000,20.17000000,52.78800000,56.54460526,183.73651123,54.57621384,0.01257020,1.07725708,0.02567737,23.83587787,-0.03583566,0.13821652,-0.00056696,-0.04320898,-4.32089844,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116790.82272148,90.00000000,0.20953932,0.00042145,-0.00000501,99.58227392,100.19331088,134.67605108,20.64836987,0.00145890,0.00131631,-157.64628935,0.23267391,8.40625561,0.00665881,0.00830772,0.00812366,0.00004327,0.00079849,50.02550495,1.33580417,2.54787998,99.33000000,20.17000000,52.78600000,56.32379913,183.58882141,52.87804413,0.01256972,1.08286815,0.02570856,23.74117015,-0.05471603,0.13841776,-0.00048195,-0.03676104,-3.67610417,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
