Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:49:02 PM,93.00000000,4.33814904,1.01122732,0.99314535,0.65256931,0.51261606,0.10038680,0.20332671,0.00144884,0.00139246,-0.57152609,0.00176074,2.04688930,0.00685043,0.00782835,0.00775126,0.00006436,0.00066028,0.00004616,3.86048940,2.54804220,
8/5/2019 2:49:03 PM,94.00000000,4.33810037,1.01133763,0.99316319,0.65273639,0.51245385,0.09825369,0.20333320,0.00141098,0.00137114,-0.57133954,0.00213059,2.04723644,0.00681354,0.00768394,0.00750714,0.00006047,0.00066245,0.00004918,3.87679513,2.54811682,
8/5/2019 2:49:04 PM,95.00000000,4.33766888,1.01132952,0.99314210,0.65282074,0.51240681,0.09864462,0.20333044,0.00146708,0.00136669,-0.57126655,0.00201379,2.04746678,0.00682074,0.00849194,0.00842695,0.00006453,0.00066352,0.00004480,3.84042194,2.54805680,
8/5/2019 2:49:05 PM,96.00000000,4.33816850,1.01142847,0.99308208,0.65223352,0.51248629,0.09924806,0.20333832,0.00139797,0.00133944,-0.57178888,0.00203326,2.04712776,0.00678716,0.00873492,0.00854739,0.00006362,0.00066401,0.00004435,3.81566000,2.54801138,
8/5/2019 2:49:06 PM,97.00000000,4.33819446,1.01138629,0.99310804,0.65272017,0.51290805,0.09763727,0.20333303,0.00143969,0.00135829,-0.57272161,0.00216141,2.04743596,0.00675540,0.00857529,0.00849233,0.00005969,0.00066404,0.00005311,3.83584426,2.54813790,
8/5/2019 2:49:07 PM,98.00000000,4.33756993,1.01144307,0.99311939,0.65250442,0.51211158,0.09924157,0.20333566,0.00144077,0.00138269,-0.57245233,0.00206246,2.04723157,0.00665664,0.00857655,0.00846881,0.00006037,0.00066543,0.00005625,3.84041220,2.54802273,
8/5/2019 2:49:08 PM,99.00000000,4.33817175,1.01134087,0.99304964,0.65281912,0.51259660,0.09966170,0.20334767,0.00143038,0.00135965,-0.57073611,0.00183860,2.04754302,0.00671189,0.00840920,0.00824072,0.00006170,0.00066300,0.00004866,3.86606794,2.54808437,
8/5/2019 2:49:09 PM,100.00000000,4.33797547,1.01134736,0.99321023,0.65252064,0.51250576,0.09626819,0.20334319,0.00146581,0.00140128,-0.57236636,0.00186780,2.04744407,0.00670102,0.00792575,0.00781553,0.00006047,0.00065972,0.00004798,3.87087433,2.54811682,
8/5/2019 2:49:10 PM,101.00000000,4.33820743,1.01131167,0.99313724,0.65271043,0.51217971,0.09985960,0.20334465,0.00141569,0.00134356,-0.57276703,0.00200893,2.04746192,0.00682934,0.00872453,0.00858655,0.00006018,0.00065943,0.00005142,3.81944769,2.54804220,
8/5/2019 2:49:11 PM,102.00000000,4.33804360,1.01114621,0.99301395,0.65269097,0.51221377,0.09788222,0.20334604,0.00147960,0.00133133,-0.57186350,0.00179156,2.04705314,0.00681143,0.00796267,0.00788655,0.00005976,0.00066063,0.00004983,3.82108768,2.54811682,
8/5/2019 2:49:12 PM,103.00000000,4.33808740,1.01134736,0.99317941,0.65259851,0.51235490,0.09774109,0.20335286,0.00147136,0.00144378,-0.57123897,0.00188240,2.04730944,0.00679138,0.00774169,0.00752346,0.00005946,0.00066144,0.00005015,3.82848787,2.54810871,
8/5/2019 2:49:13 PM,104.00000000,4.33808740,1.01138954,0.99323943,0.65243791,0.51231759,0.09882792,0.20335016,0.00143989,0.00133876,-0.57099403,0.00182563,2.04716020,0.00686542,0.00804190,0.00793129,0.00005787,0.00065817,0.00005019,3.80745685,2.54807302,
8/5/2019 2:49:14 PM,105.00000000,4.33801764,1.01145767,0.99322159,0.65229354,0.51295022,0.09999424,0.20335270,0.00143515,0.00135440,-0.57061607,0.00179967,2.04725428,0.00692246,0.00839084,0.00828186,0.00005768,0.00066109,0.00005090,3.82311859,2.54808924,
8/5/2019 2:49:15 PM,106.00000000,4.33785543,1.01138467,0.99312426,0.65238438,0.51234354,0.09856838,0.20335659,0.00145702,0.00136929,-0.57190405,0.00205110,2.04688606,0.00688797,0.00898873,0.00879637,0.00006057,0.00065817,0.00005771,3.85912681,2.54800976,
8/5/2019 2:49:16 PM,107.00000000,4.33828043,1.01131329,0.99323294,0.65213944,0.51203696,0.09969090,0.20336207,0.00137948,0.00130852,-0.57174995,0.00172668,2.04722184,0.00683875,0.00838688,0.00830366,0.00005807,0.00066281,0.00005145,3.83234693,2.54810871,
8/5/2019 2:49:17 PM,108.00000000,4.33835505,1.01142684,0.99312264,0.65243467,0.51231597,0.09801685,0.20336288,0.00138619,0.00134408,-0.57089021,0.00206084,2.04625667,0.00691519,0.00847503,0.00832741,0.00006034,0.00066397,0.00004791,3.85220515,2.54790756,
8/5/2019 2:49:18 PM,109.00000000,4.33831936,1.01127112,0.99327350,0.65200643,0.51318219,0.09978985,0.20336451,0.00142633,0.00133736,-0.57165748,0.00205273,2.04739703,0.00684112,0.00809345,0.00793762,0.00006238,0.00066047,0.00005015,3.84405390,2.54795460,
8/5/2019 2:49:19 PM,110.00000000,4.33806306,1.01120137,0.99307235,0.65246711,0.51232084,0.09891065,0.20336814,0.00137737,0.00133811,-0.57194460,0.00210788,2.04648052,0.00673885,0.00849233,0.00838354,0.00006073,0.00066281,0.00005327,3.84070906,2.54802760,
8/5/2019 2:49:20 PM,111.00000000,4.33753100,1.01128896,0.99308371,0.65245900,0.51223486,0.09768107,0.20336723,0.00139366,0.00130443,-0.57144985,0.00207057,2.04676602,0.00681769,0.00779957,0.00766512,0.00006122,0.00066514,0.00005252,3.83695705,2.54811682,
8/5/2019 2:49:21 PM,112.00000000,4.33774675,1.01140900,0.99324916,0.65201454,0.51290967,0.09869815,0.20337369,0.00144278,0.00138207,-0.57168019,0.00195540,2.04704989,0.00688557,0.00794515,0.00787465,0.00006105,0.00066174,0.00004983,3.84288434,2.54808924,
8/5/2019 2:49:22 PM,113.00000000,4.33810686,1.01131492,0.99340165,0.65202589,0.51266148,0.10006075,0.20337427,0.00144573,0.00140371,-0.57087399,0.00192782,2.04712127,0.00687947,0.00881632,0.00859865,0.00005956,0.00065641,0.00004808,3.83404693,2.54791729,
8/5/2019 2:49:23 PM,114.00000000,4.33841507,1.01124516,0.99304802,0.65192694,0.51273286,0.09639796,0.20337615,0.00145066,0.00136413,-0.57274270,0.00204786,2.04733864,0.00683570,0.00778928,0.00768569,0.00005995,0.00065674,0.00004032,3.85005581,2.54804706,
8/5/2019 2:49:24 PM,115.00000000,4.33817986,1.01124516,0.99309668,0.65238114,0.51229164,0.09975416,0.20337807,0.00141536,0.00127857,-0.57153582,0.00206408,2.04696392,0.00676316,0.00864949,0.00848289,0.00005930,0.00065924,0.00005544,3.82170409,2.54789296,
8/5/2019 2:49:25 PM,116.00000000,4.33853186,1.01127761,0.99314859,0.65237952,0.51231921,0.09960006,0.20338157,0.00145829,0.00132929,-0.57122113,0.00211437,2.04654054,0.00676737,0.00838120,0.00831025,0.00005797,0.00065489,0.00005210,3.83267461,2.54788647,
8/5/2019 2:49:26 PM,117.00000000,4.33842967,1.01124354,0.99303829,0.65227732,0.51260633,0.09709548,0.20337752,0.00150416,0.00129275,-0.57070204,0.00199108,2.04706125,0.00671592,0.00804592,0.00796925,0.00005995,0.00065317,0.00005064,3.85329198,2.54795136,
8/5/2019 2:49:27 PM,118.00000000,4.33799818,1.01135060,0.99286796,0.65230328,0.51262417,0.09896418,0.20338722,0.00144401,0.00135524,-0.57222199,0.00204299,2.04679360,0.00675809,0.00875383,0.00862555,0.00005992,0.00065372,0.00005045,3.86291288,2.54810384,
8/5/2019 2:49:28 PM,119.00000000,4.33807117,1.01134574,0.99318915,0.65192532,0.51178066,0.09918966,0.20337430,0.00146620,0.00131342,-0.57108649,0.00195215,2.04815944,0.00677192,0.00850826,0.00841368,0.00006037,0.00065327,0.00004853,3.87631011,2.54800489,
8/5/2019 2:49:29 PM,120.00000000,4.33837451,1.01125976,0.99306911,0.65196912,0.51184393,0.09794386,0.20338131,0.00137750,0.00135164,-0.57271187,0.00212734,2.04692337,0.00675534,0.00822203,0.00804443,0.00005921,0.00065418,0.00005401,3.81649703,2.54800164,
8/5/2019 2:49:30 PM,121.00000000,4.33815066,1.01110566,0.99298638,0.65237789,0.51176120,0.09839319,0.20339461,0.00135576,0.00137068,-0.57034842,0.00227496,2.04714560,0.00689235,0.00875416,0.00872152,0.00005953,0.00065100,0.00004866,3.86718072,2.54806815,
8/5/2019 2:49:31 PM,122.00000000,4.33822366,1.01126139,0.99289229,0.65244116,0.51229650,0.09935998,0.20338877,0.00143012,0.00136400,-0.57095834,0.00209977,2.04709207,0.00703443,0.00861701,0.00841105,0.00006063,0.00065619,0.00004782,3.83617680,2.54798705,
8/5/2019 2:49:32 PM,123.00000000,4.33843778,1.01116892,0.99316157,0.65241683,0.51228515,0.09901771,0.20340049,0.00146623,0.00134791,-0.57265023,0.00226685,2.04744407,0.00700438,0.00854632,0.00845476,0.00005771,0.00065203,0.00005067,3.84385763,2.54798867,
8/5/2019 2:49:33 PM,124.00000000,4.33832261,1.01113486,0.99291663,0.65239574,0.51231272,0.09885225,0.20339156,0.00142688,0.00133272,-0.57187161,0.00207706,2.04717318,0.00689498,0.00854002,0.00835866,0.00006138,0.00065586,0.00005165,3.81459101,2.54787350,
8/5/2019 2:49:34 PM,125.00000000,4.33833558,1.01133925,0.99295880,0.65211835,0.51201587,0.09848078,0.20340762,0.00145001,0.00139087,-0.57176292,0.00209004,2.04702718,0.00689637,0.00838863,0.00823034,0.00005508,0.00065651,0.00004730,3.82623472,2.54812330,
8/5/2019 2:49:35 PM,126.00000000,4.33797547,1.01141062,0.99308371,0.65252713,0.51206778,0.09741991,0.20339289,0.00144300,0.00139817,-0.57117571,0.00217601,2.04726888,0.00701603,0.00855336,0.00845560,0.00005959,0.00065265,0.00004360,3.83904799,2.54809248,
8/5/2019 2:49:36 PM,127.00000000,4.33821230,1.01125490,0.99297340,0.65228706,0.51254307,0.09969252,0.20340289,0.00142743,0.00135550,-0.57261617,0.00190836,2.04725104,0.00707050,0.00848402,0.00828832,0.00005995,0.00065784,0.00005145,3.84456974,2.54796758,
8/5/2019 2:49:37 PM,128.00000000,4.33791058,1.01133925,0.99301233,0.65255146,0.51193477,0.09873871,0.20340149,0.00141887,0.00133337,-0.57211817,0.00208679,2.04673033,0.00708893,0.00808917,0.00800410,0.00006011,0.00065810,0.00005116,3.81763901,2.54787512,
8/5/2019 2:49:38 PM,129.00000000,4.33801764,1.01119650,0.99303829,0.65187828,0.51215538,0.09669643,0.20340753,0.00142694,0.00135557,-0.57268592,0.00222143,2.04683902,0.00709701,0.00825613,0.00810831,0.00005765,0.00065833,0.00005061,3.83080266,2.54793027,
8/5/2019 2:49:39 PM,130.00000000,4.33797871,1.01122408,0.99286796,0.65218973,0.51235977,0.09874682,0.20340733,0.00144317,0.00136961,-0.57273296,0.00193593,2.04711478,0.00706350,0.00890548,0.00879981,0.00005846,0.00065869,0.00005301,3.80274130,2.54794487,
8/5/2019 2:49:40 PM,131.00000000,4.33808902,1.01132465,0.99321510,0.65229192,0.51313190,0.09910531,0.20341093,0.00142256,0.00134243,-0.57043763,0.00205435,2.04677413,0.00698157,0.00856481,0.00842199,0.00006060,0.00065778,0.00004597,3.84224198,2.54803409,
8/5/2019 2:49:41 PM,132.00000000,4.33802575,1.01132141,0.99330918,0.65255471,0.51274259,0.09664777,0.20341866,0.00147499,0.00130943,-0.57107027,0.00197973,2.04663787,0.00701149,0.00844937,0.00829081,0.00006070,0.00066274,0.00005187,3.85858664,2.54800327,
8/5/2019 2:49:42 PM,133.00000000,4.33801440,1.01117866,0.99318428,0.65231625,0.51211645,0.09882143,0.20341690,0.00139051,0.00135157,-0.57106216,0.00221007,2.04643186,0.00699731,0.00789181,0.00774957,0.00005865,0.00066193,0.00004723,3.85275992,2.54811033,
8/5/2019 2:49:43 PM,134.00000000,4.33817499,1.01111053,0.99302855,0.65221730,0.51226893,0.09972334,0.20341625,0.00143664,0.00137195,-0.57197218,0.00218250,2.04633940,0.00699780,0.00811418,0.00802078,0.00005950,0.00066527,0.00004980,3.86650916,2.54803571,
8/5/2019 2:49:44 PM,135.00000000,4.33820906,1.01130518,0.99302531,0.65233572,0.51249765,0.09849214,0.20341771,0.00138412,0.00136248,-0.57161855,0.00199433,2.04698339,0.00690789,0.00838393,0.00822894,0.00006248,0.00066462,0.00004808,3.85255391,2.54783781,
8/5/2019 2:49:45 PM,136.00000000,4.33796898,1.01154039,0.99321348,0.65208591,0.51326816,0.10101781,0.20342466,0.00143110,0.00136916,-0.57229498,0.00226198,2.04739217,0.00680660,0.00822518,0.00814566,0.00006138,0.00066608,0.00005288,3.86769007,2.54805031,
8/5/2019 2:49:46 PM,137.00000000,4.33801764,1.01103104,0.99304802,0.65228868,0.51270690,0.10004615,0.20343764,0.00142474,0.00137717,-0.57191216,0.00198460,2.04748625,0.00690867,0.00800442,0.00799077,0.00005908,0.00066641,0.00004363,3.80454187,2.54794325,
8/5/2019 2:49:47 PM,138.00000000,4.33804035,1.01133438,0.99314859,0.65204536,0.51235814,0.09883117,0.20343176,0.00140456,0.00132688,-0.57018945,0.00227983,2.04756736,0.00693158,0.00837958,0.00818865,0.00005953,0.00066287,0.00005353,3.83422861,2.54792703,
8/5/2019 2:49:48 PM,139.00000000,4.33761373,1.01119812,0.99296529,0.65262122,0.51246196,0.09825855,0.20342699,0.00139226,0.00135021,-0.57228850,0.00207544,2.04655677,0.00684388,0.00851744,0.00832787,0.00005963,0.00066394,0.00005135,3.81733080,2.54782970,
8/5/2019 2:49:49 PM,140.00000000,4.33795114,1.01114135,0.99312264,0.65193018,0.51131186,0.09833317,0.20343037,0.00150796,0.00140774,-0.57156016,0.00184023,2.04698177,0.00687807,0.00861559,0.00848065,0.00005989,0.00066258,0.00005096,3.83283033,2.54790756,
8/5/2019 2:49:50 PM,141.00000000,4.33822041,1.01128734,0.99323294,0.65227083,0.51248305,0.09856189,0.20343530,0.00144946,0.00138937,-0.57069231,0.00209815,2.04678386,0.00688719,0.00805549,0.00795553,0.00006092,0.00065927,0.00004753,3.83479474,2.54797245,
8/5/2019 2:49:51 PM,142.00000000,4.33789923,1.01112513,0.99306262,0.65230814,0.51195585,0.09954977,0.20343524,0.00142415,0.00134655,-0.57163802,0.00203326,2.04690877,0.00685426,0.00853603,0.00835340,0.00005664,0.00065914,0.00005142,3.83998396,2.54802111,
8/5/2019 2:49:52 PM,143.00000000,4.33741745,1.01118839,0.99300098,0.65204373,0.51253496,0.10049386,0.20344192,0.00141306,0.00134914,-0.57078802,0.00222630,2.04668491,0.00682123,0.00839610,0.00823890,0.00005882,0.00065807,0.00005145,3.81554970,2.54795136,
8/5/2019 2:49:53 PM,144.00000000,4.33824637,1.01140576,0.99296042,0.65209564,0.51264364,0.09857325,0.20344507,0.00140560,0.00136793,-0.57069718,0.00215168,2.04634102,0.00688119,0.00807781,0.00788607,0.00005632,0.00065745,0.00005236,3.86544179,2.54802598,
8/5/2019 2:49:54 PM,145.00000000,4.33842642,1.01136034,0.99309506,0.65230328,0.51207914,0.09893498,0.20343410,0.00140482,0.00133451,-0.57283678,0.00220196,2.04697365,0.00688901,0.00850894,0.00841466,0.00005843,0.00066488,0.00005629,3.83930266,2.54795460,
8/5/2019 2:49:55 PM,146.00000000,4.33826096,1.01130194,0.99319077,0.65217351,0.51172875,0.09919290,0.20344377,0.00144271,0.00136043,-0.57038410,0.00199108,2.04711316,0.00690426,0.00861627,0.00848243,0.00005697,0.00066122,0.00004801,3.85110534,2.54788972,
8/5/2019 2:49:56 PM,147.00000000,4.33820257,1.01113648,0.99306424,0.65247847,0.51183257,0.09742639,0.20343958,0.00139158,0.00140877,-0.57317905,0.00205597,2.04770686,0.00687343,0.00857876,0.00839824,0.00005950,0.00066336,0.00004684,3.83829207,2.54796109,
8/5/2019 2:49:57 PM,148.00000000,4.33828854,1.01119326,0.99294420,0.65232112,0.51149679,0.09810607,0.20344662,0.00144566,0.00141040,-0.57131197,0.00201866,2.04819512,0.00679213,0.00842367,0.00835862,0.00006352,0.00066313,0.00004811,3.88037033,2.54811195,
8/5/2019 2:49:58 PM,149.00000000,4.33840371,1.01120299,0.99306586,0.65180204,0.51280748,0.10071934,0.20345564,0.00140994,0.00133036,-0.57145958,0.00202191,2.04647566,0.00673756,0.00862775,0.00851056,0.00006157,0.00066492,0.00004902,3.87289551,2.54805517,
8/5/2019 2:49:59 PM,150.00000000,4.33802089,1.01153391,0.99316319,0.65160900,0.51259660,0.09810769,0.20345143,0.00144102,0.00140845,-0.57205653,0.00214357,2.04663625,0.00671562,0.00870160,0.00859881,0.00006216,0.00066631,0.00005025,3.85748358,2.54804382,
8/5/2019 2:50:00 PM,151.00000000,4.33736392,1.01119488,0.99312913,0.65205833,0.51237112,0.09863327,0.20345353,0.00146338,0.00137808,-0.57159260,0.00189051,2.04735161,0.00671413,0.00815701,0.00810283,0.00006135,0.00066294,0.00004610,3.83912260,2.54799029,
8/5/2019 2:50:01 PM,152.00000000,4.33809064,1.01125814,0.99298800,0.65194641,0.51210185,0.09932916,0.20345720,0.00141406,0.00127854,-0.57077504,0.00227171,2.04727213,0.00673473,0.00885574,0.00874004,0.00006271,0.00066404,0.00005285,3.80662794,2.54799353,
8/5/2019 2:50:02 PM,153.00000000,4.33828367,1.01131654,0.99317617,0.65205509,0.51283505,0.09719281,0.20346009,0.00142490,0.00138739,-0.57162504,0.00225225,2.04678711,0.00669045,0.00878407,0.00859531,0.00006336,0.00066248,0.00005281,3.85427824,2.54801624,
8/5/2019 2:50:03 PM,154.00000000,4.33779541,1.01150957,0.99292960,0.65211835,0.51289507,0.09914262,0.20345671,0.00144417,0.00136248,-0.57182132,0.00202839,2.04713587,0.00673921,0.00841222,0.00826048,0.00006274,0.00066024,0.00005255,3.82739941,2.54791729,
8/5/2019 2:50:04 PM,155.00000000,4.33774350,1.01140413,0.99304153,0.65196587,0.51218295,0.10003804,0.20346015,0.00147733,0.00140345,-0.57173697,0.00233173,2.04707260,0.00678678,0.00791410,0.00773958,0.00006443,0.00066044,0.00004399,3.78823452,2.54782483,
8/5/2019 2:50:05 PM,156.00000000,4.33807442,1.01138467,0.99292636,0.65169822,0.51158438,0.09642716,0.20346664,0.00140868,0.00137247,-0.57185538,0.00215654,2.04680333,0.00683071,0.00819195,0.00806159,0.00006096,0.00065226,0.00004788,3.84140495,2.54790756,
8/5/2019 2:50:06 PM,157.00000000,4.33774999,1.01136034,0.99294420,0.65195614,0.51198505,0.09887496,0.20346453,0.00147736,0.00133013,-0.57174995,0.00220196,2.04714722,0.00680504,0.00839632,0.00828825,0.00006352,0.00065135,0.00004980,3.79207250,2.54786376,
8/5/2019 2:50:07 PM,158.00000000,4.33807117,1.01145604,0.99318752,0.65202427,0.51229813,0.09908746,0.20347076,0.00149943,0.00133117,-0.57133954,0.00187429,2.04635400,0.00680212,0.00838315,0.00809663,0.00006024,0.00065466,0.00005447,3.80880809,2.54795460,
8/5/2019 2:50:08 PM,159.00000000,4.33827394,1.01121272,0.99317130,0.65191883,0.51205156,0.09879710,0.20347644,0.00144427,0.00137562,-0.57091292,0.00217763,2.04707423,0.00678428,0.00824195,0.00813037,0.00006281,0.00065450,0.00005275,3.84263778,2.54797893,
8/5/2019 2:50:09 PM,160.00000000,4.33800629,1.01150633,0.99327512,0.65182961,0.51238085,0.09969739,0.20347566,0.00144550,0.00138405,-0.57136550,0.00219223,2.04715209,0.00674057,0.00898033,0.00887235,0.00006339,0.00065693,0.00005275,3.82337976,2.54801462,
8/5/2019 2:50:10 PM,161.00000000,4.33823988,1.01132627,0.99313724,0.65200805,0.51207427,0.09849701,0.20347407,0.00145880,0.00139294,-0.57088859,0.00201055,2.04689417,0.00667286,0.00750088,0.00736867,0.00006290,0.00065674,0.00005148,3.81026802,2.54807464,
8/5/2019 2:50:11 PM,162.00000000,4.33832261,1.01149011,0.99320699,0.65206482,0.51287398,0.09901285,0.20347998,0.00135738,0.00133636,-0.57247018,0.00239500,2.04705314,0.00660268,0.00765026,0.00750591,0.00006355,0.00065914,0.00004704,3.81894970,2.54799516,
8/5/2019 2:50:12 PM,163.00000000,4.33835505,1.01131978,0.99323294,0.65232599,0.51154870,0.09738260,0.20348192,0.00141994,0.00134804,-0.57172399,0.00219061,2.04693797,0.00666624,0.00803116,0.00788921,0.00006521,0.00066092,0.00004931,3.85668874,2.54801624,
8/5/2019 2:50:13 PM,164.00000000,4.33839885,1.01142522,0.99311291,0.65215080,0.51212618,0.09835264,0.20348244,0.00144060,0.00133934,-0.57225443,0.00214681,2.04689904,0.00663743,0.00833108,0.00822573,0.00006475,0.00065586,0.00004584,3.83545008,2.54787187,
8/5/2019 2:50:14 PM,165.00000000,4.33840371,1.01145604,0.99327674,0.65168686,0.51176282,0.09960979,0.20348922,0.00146056,0.00131754,-0.57047981,0.00209652,2.04716182,0.00662381,0.00785664,0.00778422,0.00006420,0.00065891,0.00005171,3.82881878,2.54801462,
8/5/2019 2:50:15 PM,166.00000000,4.33808253,1.01129707,0.99314373,0.65183448,0.51242465,0.09783842,0.20349448,0.00151474,0.00135839,-0.57149040,0.00204462,2.04718778,0.00679047,0.00818689,0.00805926,0.00006346,0.00065908,0.00004937,3.81571353,2.54798218,
8/5/2019 2:50:16 PM,167.00000000,4.33839560,1.01119163,0.99289716,0.65213782,0.51171578,0.09684080,0.20348510,0.00137208,0.00129301,-0.57326827,0.00216952,2.04716020,0.00680043,0.00873505,0.00859187,0.00006638,0.00065956,0.00004688,3.80799865,2.54790918,
8/5/2019 2:50:17 PM,168.00000000,4.33829827,1.01125652,0.99292149,0.65227732,0.51286587,0.09775244,0.20349948,0.00139739,0.00132834,-0.57104269,0.00211437,2.04692823,0.00675800,0.00878764,0.00868865,0.00006070,0.00065830,0.00004808,3.82837594,2.54804869,
8/5/2019 2:50:18 PM,169.00000000,4.33824474,1.01117866,0.99304964,0.65206807,0.51145461,0.09857162,0.20349490,0.00147324,0.00140887,-0.57252857,0.00227658,2.04745056,0.00679083,0.00855381,0.00846024,0.00006511,0.00065826,0.00005035,3.81595037,2.54804706,
8/5/2019 2:50:19 PM,170.00000000,4.33814741,1.01126625,0.99307073,0.65230328,0.51189583,0.09609948,0.20349811,0.00136433,0.00136608,-0.57037113,0.00216303,2.04728186,0.00666306,0.00867596,0.00859125,0.00006511,0.00065904,0.00004791,3.82585189,2.54796920,
8/5/2019 2:50:20 PM,171.00000000,4.33794789,1.01120299,0.99295556,0.65214106,0.51211807,0.09864300,0.20349438,0.00145368,0.00138639,-0.57314823,0.00216952,2.04649188,0.00663750,0.00781284,0.00765623,0.00006472,0.00065255,0.00004837,3.81028748,2.54795622,
8/5/2019 2:50:21 PM,172.00000000,4.33789923,1.01131492,0.99302207,0.65229517,0.51252198,0.09904042,0.20349779,0.00138045,0.00138707,-0.57104431,0.00215330,2.04638806,0.00659036,0.00795663,0.00779172,0.00006368,0.00065862,0.00005249,3.83829856,2.54790432,
8/5/2019 2:50:22 PM,173.00000000,4.33822041,1.01123543,0.99304802,0.65176148,0.51132646,0.09909882,0.20350447,0.00144761,0.00133847,-0.57271187,0.00209004,2.04673520,0.00658718,0.00822469,0.00810309,0.00006096,0.00065972,0.00004869,3.82916754,2.54804544,
8/5/2019 2:50:23 PM,174.00000000,4.33874761,1.01117541,0.99314210,0.65172904,0.51184230,0.09866409,0.20349750,0.00144284,0.00139155,-0.57265834,0.00244366,2.04717156,0.00659538,0.00816000,0.00799583,0.00006501,0.00066787,0.00004879,3.82301478,2.54809735,
8/5/2019 2:50:24 PM,175.00000000,4.33837127,1.01120948,0.99334649,0.65222704,0.51270366,0.09858947,0.20351044,0.00140696,0.00134969,-0.57171264,0.00228631,2.04720075,0.00673590,0.00821428,0.00806451,0.00006900,0.00066443,0.00004720,3.81551077,2.54801624,
