Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 3:58:49 PM,93.00000000,4.33889846,0.99665890,0.99572293,0.65546320,0.51724727,0.10133737,0.20642838,0.00147804,0.00135550,-0.57461627,-0.00117209,2.04827623,0.00683333,0.00765830,0.00747979,0.00004665,0.00081896,0.00903467,3.85316545,2.54776968,
8/6/2019 3:58:50 PM,94.00000000,4.33947432,0.99665241,0.99591596,0.65587198,0.51710128,0.10050035,0.20644009,0.00143791,0.00139210,-0.57295357,-0.00092877,2.04789016,0.00693489,0.00835937,0.00816415,0.00004821,0.00081935,0.00904110,3.83597728,2.54781834,
8/6/2019 3:58:51 PM,95.00000000,4.34011507,0.99672216,0.99586892,0.65633591,0.51730080,0.09833155,0.20643912,0.00142020,0.00138840,-0.57360243,-0.00100338,2.04753978,0.00706716,0.00858064,0.00839259,0.00004639,0.00081968,0.00903071,3.84946698,2.54783132,
8/6/2019 3:58:52 PM,96.00000000,4.33880114,0.99654859,0.99590298,0.65627752,0.51722618,0.10147039,0.20643957,0.00143080,0.00139401,-0.57536732,-0.00096445,2.04787881,0.00709717,0.00871204,0.00857243,0.00004723,0.00081773,0.00905138,3.84167909,2.54782970,
8/6/2019 3:58:53 PM,97.00000000,4.33950839,0.99655346,0.99586243,0.65638295,0.51786693,0.10049710,0.20644480,0.00147795,0.00138954,-0.57362027,-0.00105205,2.04801993,0.00703981,0.00857740,0.00841096,0.00004895,0.00082039,0.00903412,3.84292814,2.54796434,
8/6/2019 3:58:54 PM,98.00000000,4.33967709,0.99664106,0.99581052,0.65634565,0.51761225,0.10000235,0.20642997,0.00144813,0.00135745,-0.57438755,-0.00097905,2.04807995,0.00698342,0.00857448,0.00832615,0.00004574,0.00082088,0.00904635,3.82572699,2.54787025,
8/6/2019 3:58:55 PM,99.00000000,4.33968358,0.99671567,0.99593056,0.65676902,0.51860176,0.09998937,0.20644330,0.00146026,0.00136617,-0.57395930,-0.00107314,2.04783663,0.00708650,0.00859177,0.00841504,0.00004934,0.00081656,0.00905090,3.84477251,2.54786052,
8/6/2019 3:58:56 PM,100.00000000,4.33947432,0.99652264,0.99582025,0.65654679,0.51868448,0.10113623,0.20644512,0.00147172,0.00134525,-0.57478173,-0.00103258,2.04799722,0.00701236,0.00855018,0.00841942,0.00005045,0.00081562,0.00904317,3.85253444,2.54781510,
8/6/2019 3:58:57 PM,101.00000000,4.33974198,0.99640422,0.99584621,0.65691177,0.51788639,0.09897229,0.20644146,0.00149028,0.00142227,-0.57353592,-0.00103907,2.04792747,0.00700166,0.00770538,0.00752259,0.00004756,0.00081779,0.00903068,3.84290056,2.54780212,
8/6/2019 3:58:58 PM,102.00000000,4.33935104,0.99657293,0.99595165,0.65684364,0.51810214,0.10020674,0.20644710,0.00146870,0.00139064,-0.57385062,-0.00104069,2.04823243,0.00700441,0.00821058,0.00809598,0.00004899,0.00081951,0.00904515,3.85516717,2.54792540,
8/6/2019 3:58:59 PM,103.00000000,4.33910285,0.99679354,0.99574239,0.65696855,0.51859527,0.10144930,0.20644363,0.00148719,0.00137234,-0.57354079,-0.00094174,2.04781879,0.00694150,0.00819484,0.00793593,0.00004684,0.00082389,0.00904376,3.82974827,2.54786052,
8/6/2019 3:59:00 PM,104.00000000,4.33940457,0.99667512,0.99585270,0.65699937,0.51867475,0.10140875,0.20644743,0.00140728,0.00138869,-0.57374031,-0.00085415,2.04792747,0.00690264,0.00841436,0.00826998,0.00004791,0.00082046,0.00904119,3.83582480,2.54787187,
8/6/2019 3:59:01 PM,105.00000000,4.33938186,0.99657617,0.99572617,0.65750061,0.51876884,0.10145903,0.20645031,0.00148152,0.00134914,-0.57361216,-0.00093201,2.04844007,0.00680481,0.00842536,0.00820201,0.00004581,0.00082422,0.00906365,3.84206030,2.54778590,
8/6/2019 3:59:02 PM,106.00000000,4.33926345,0.99651615,0.99583972,0.65728649,0.51864880,0.10112812,0.20645466,0.00144271,0.00134622,-0.57504451,-0.00097743,2.04829732,0.00676526,0.00794684,0.00781751,0.00004850,0.00081877,0.00906640,3.84133033,2.54795785,
8/6/2019 3:59:03 PM,107.00000000,4.33963816,0.99664268,0.99577970,0.65765471,0.51841845,0.10032840,0.20644671,0.00145916,0.00138626,-0.57271999,-0.00108287,2.04727537,0.00672623,0.00854865,0.00839224,0.00004921,0.00081783,0.00907977,3.83283844,2.54778914,
8/6/2019 3:59:04 PM,108.00000000,4.33977766,0.99692331,0.99597760,0.65804240,0.51871531,0.10205274,0.20645836,0.00145358,0.00139557,-0.57368678,-0.00100501,2.04744894,0.00681941,0.00859070,0.00842027,0.00004957,0.00081728,0.00905703,3.86085439,2.54792703,
8/6/2019 3:59:05 PM,109.00000000,4.33991717,0.99682598,0.99593380,0.65797752,0.51903162,0.10100646,0.20645015,0.00150014,0.00142292,-0.57357972,-0.00100663,2.04768091,0.00687178,0.00782377,0.00771560,0.00004506,0.00081630,0.00905249,3.81762928,2.54784754,
8/6/2019 3:59:06 PM,110.00000000,4.33959761,0.99673352,0.99574726,0.65785910,0.51877046,0.10217764,0.20645187,0.00146507,0.00139421,-0.57450110,-0.00100663,2.04795180,0.00691302,0.00845255,0.00827874,0.00004957,0.00081906,0.00903325,3.82706039,2.54794000,
8/6/2019 3:59:07 PM,111.00000000,4.33936726,0.99655670,0.99595165,0.65764336,0.51947771,0.10133088,0.20645073,0.00147269,0.00136332,-0.57462924,-0.00094985,2.04827785,0.00685020,0.00862850,0.00844434,0.00004830,0.00081857,0.00903055,3.85432852,2.54785727,
8/6/2019 3:59:08 PM,112.00000000,4.33995448,0.99671243,0.99579268,0.65828410,0.51881263,0.10124653,0.20644334,0.00148239,0.00136342,-0.57397066,-0.00122724,2.04821297,0.00682441,0.00833948,0.00816019,0.00004788,0.00081478,0.00903967,3.82962012,2.54781996,
8/6/2019 3:59:09 PM,113.00000000,4.33941755,0.99670756,0.99589325,0.65821110,0.51891645,0.09905989,0.20645589,0.00148508,0.00135313,-0.57335911,-0.00101636,2.04764684,0.00676183,0.00787912,0.00771826,0.00004808,0.00081689,0.00903451,3.84080314,2.54784916,
8/6/2019 3:59:10 PM,114.00000000,4.33955219,0.99671405,0.99575699,0.65804889,0.51905920,0.09861704,0.20644665,0.00143275,0.00139794,-0.57307361,-0.00111531,2.04754465,0.00675790,0.00818777,0.00799982,0.00004493,0.00081452,0.00903607,3.82763787,2.54784592,
8/6/2019 3:59:11 PM,115.00000000,4.33975333,0.99671567,0.99590947,0.65800996,0.51922466,0.09995207,0.20645359,0.00143781,0.00135631,-0.57463898,-0.00110720,2.04767442,0.00675608,0.00807038,0.00786777,0.00004688,0.00081689,0.00904898,3.82452499,2.54775995,
8/6/2019 3:59:12 PM,116.00000000,4.33941268,0.99661023,0.99571806,0.65840738,0.51864231,0.10112163,0.20645378,0.00151685,0.00137711,-0.57507858,-0.00098230,2.04770199,0.00680770,0.00820464,0.00809533,0.00004503,0.00081815,0.00906796,3.83431783,2.54775832,
8/6/2019 3:59:13 PM,117.00000000,4.33967060,0.99666052,0.99592569,0.65811053,0.51999842,0.10127249,0.20645365,0.00145407,0.00134768,-0.57225930,-0.00112829,2.04775877,0.00669911,0.00830408,0.00818910,0.00004568,0.00081400,0.00906378,3.86116259,2.54792216,
8/6/2019 3:59:14 PM,118.00000000,4.33964303,0.99659239,0.99570670,0.65816406,0.51983134,0.10321743,0.20646108,0.00146276,0.00135527,-0.57387170,-0.00089957,2.04814159,0.00678353,0.00792091,0.00780703,0.00004538,0.00081604,0.00905923,3.86182929,2.54780050,
8/6/2019 3:59:15 PM,119.00000000,4.33947108,0.99663457,0.99585918,0.65817866,0.51919384,0.10233337,0.20645430,0.00147658,0.00133811,-0.57468277,-0.00095148,2.04805724,0.00687571,0.00878066,0.00860949,0.00004457,0.00081530,0.00904564,3.82842298,2.54776968,
8/6/2019 3:59:16 PM,120.00000000,4.33976631,0.99662808,0.99582188,0.65822246,0.52060834,0.10008995,0.20646358,0.00149187,0.00134642,-0.57291464,-0.00095634,2.04813997,0.00695844,0.00844074,0.00831677,0.00004655,0.00081760,0.00904908,3.88460735,2.54793514,
8/6/2019 3:59:17 PM,121.00000000,4.33940133,0.99642207,0.99562073,0.65815271,0.51888563,0.10047277,0.20646731,0.00142519,0.00140177,-0.57443459,-0.00103258,2.04723969,0.00698881,0.00754897,0.00737130,0.00004402,0.00081815,0.00906527,3.83202900,2.54785890,
8/6/2019 3:59:18 PM,122.00000000,4.33982471,0.99646262,0.99579754,0.65799860,0.51975347,0.10045168,0.20646920,0.00144385,0.00136640,-0.57409232,-0.00104718,2.04833301,0.00691542,0.00752642,0.00734096,0.00004360,0.00081659,0.00905953,3.84146335,2.54781996,
8/6/2019 3:59:19 PM,123.00000000,4.33983282,0.99659077,0.99569535,0.65815433,0.51927981,0.10198785,0.20646563,0.00143866,0.00136935,-0.57522781,-0.00107800,2.04852117,0.00699857,0.00792993,0.00772598,0.00004662,0.00081802,0.00904376,3.82618930,2.54774372,
8/6/2019 3:59:20 PM,124.00000000,4.33973062,0.99658266,0.99595327,0.65816568,0.51984918,0.09992611,0.20646141,0.00141358,0.00140501,-0.57428048,-0.00096607,2.04747976,0.00693813,0.00854885,0.00840495,0.00004256,0.00081718,0.00906481,3.80373729,2.54783456,
8/6/2019 3:59:21 PM,125.00000000,4.33959274,0.99644478,0.99590136,0.65790290,0.51939174,0.09965197,0.20646504,0.00147321,0.00134888,-0.57360405,-0.00103096,2.04739541,0.00687318,0.00813592,0.00805569,0.00004256,0.00081903,0.00903792,3.88711193,2.54791405,
8/6/2019 3:59:22 PM,126.00000000,4.33932509,0.99645451,0.99568724,0.65784126,0.51925223,0.10013212,0.20646404,0.00146662,0.00135141,-0.57534136,-0.00088497,2.04832652,0.00683051,0.00793373,0.00769828,0.00004707,0.00081565,0.00906348,3.85332280,2.54789296,
8/6/2019 3:59:23 PM,127.00000000,4.34017347,0.99650317,0.99574564,0.65826301,0.51973239,0.10370407,0.20645784,0.00143334,0.00137172,-0.57431455,-0.00108125,2.04733215,0.00682684,0.00834795,0.00822077,0.00004587,0.00081562,0.00906670,3.82917241,2.54774859,
8/6/2019 3:59:24 PM,128.00000000,4.33989446,0.99648533,0.99571968,0.65800185,0.51945500,0.10261562,0.20647533,0.00142299,0.00135887,-0.57440539,-0.00103096,2.04768253,0.00695659,0.00773812,0.00753891,0.00004555,0.00081630,0.00906348,3.84467843,2.54793189,
8/6/2019 3:59:25 PM,129.00000000,4.33965763,0.99666214,0.99586567,0.65812838,0.51963344,0.10081342,0.20647234,0.00145527,0.00137393,-0.57354728,-0.00113478,2.04771010,0.00696428,0.00876357,0.00859161,0.00004564,0.00081799,0.00906258,3.87491832,2.54791567,
8/6/2019 3:59:26 PM,130.00000000,4.33989932,0.99666052,0.99584134,0.65826788,0.51896836,0.10172506,0.20645868,0.00142217,0.00140667,-0.57350510,-0.00107151,2.04763873,0.00694588,0.00828426,0.00816571,0.00004542,0.00081990,0.00906868,3.85813730,2.54787187,
8/6/2019 3:59:27 PM,131.00000000,4.33969493,0.99666539,0.99590460,0.65836683,0.51924412,0.10119625,0.20647105,0.00147571,0.00136900,-0.57323907,-0.00107151,2.04772957,0.00690572,0.00792672,0.00775473,0.00004561,0.00082020,0.00902767,3.86158597,2.54780861,
8/6/2019 3:59:28 PM,132.00000000,4.33953597,0.99662159,0.99570833,0.65816893,0.51877532,0.10035273,0.20647773,0.00147733,0.00134502,-0.57407772,-0.00123211,2.04715371,0.00682334,0.00853519,0.00831463,0.00004720,0.00082204,0.00903730,3.83544846,2.54785403,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:29 PM,133.00000000,4.33973387,0.99666539,0.99575699,0.65797103,0.51906244,0.10129844,0.20646751,0.00145488,0.00135862,-0.57424642,-0.00108774,2.04789665,0.00668642,0.00860773,0.00841576,0.00004324,0.00082409,0.00905914,3.82481697,2.54769506,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:30 PM,134.00000000,4.33996908,0.99661997,0.99589325,0.65816893,0.51954260,0.10047115,0.20646624,0.00141637,0.00140264,-0.57342562,-0.00094499,2.04773281,0.00673230,0.00817693,0.00800189,0.00004869,0.00082204,0.00905625,3.84337909,2.54781348,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:31 PM,135.00000000,4.34006316,0.99649669,0.99579592,0.65817055,0.51978916,0.09995369,0.20647990,0.00146669,0.00140018,-0.57371760,-0.00098878,2.04751058,0.00678068,0.00786040,0.00777783,0.00004104,0.00082422,0.00905287,3.83186840,2.54779726,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:32 PM,136.00000000,4.33959598,0.99658104,0.99594678,0.65808944,0.51918735,0.10117029,0.20647981,0.00145721,0.00140099,-0.57432266,-0.00096770,2.04801993,0.00684492,0.00820289,0.00796079,0.00004240,0.00082720,0.00904158,3.82202689,2.54783943,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:33 PM,137.00000000,4.33995123,0.99651128,0.99575537,0.65838630,0.51962532,0.10112325,0.20647426,0.00145884,0.00135096,-0.57497800,-0.00092877,2.04803940,0.00686114,0.00833432,0.00821940,0.00004564,0.00082033,0.00904470,3.82098710,2.54787350,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:34 PM,138.00000000,4.33982308,0.99654697,0.99590136,0.65871559,0.51969508,0.10031218,0.20647822,0.00143204,0.00138892,-0.57444594,-0.00090443,2.04777337,0.00686059,0.00837803,0.00827209,0.00004295,0.00082522,0.00905764,3.82121582,2.54791892,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:35 PM,139.00000000,4.33994474,0.99642369,0.99583972,0.65877561,0.51906893,0.09973632,0.20648399,0.00139544,0.00141695,-0.57475902,-0.00090768,2.04836707,0.00678973,0.00787030,0.00765749,0.00004584,0.00082055,0.00905187,3.83717279,2.54785565,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:36 PM,140.00000000,4.33988310,0.99647884,0.99580079,0.65847227,0.51971779,0.10024892,0.20647851,0.00145835,0.00135349,-0.57435672,-0.00108774,2.04785772,0.00684605,0.00787357,0.00775058,0.00004905,0.00082026,0.00903516,3.82759245,2.54791243,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:37 PM,141.00000000,4.33968520,0.99645451,0.99576348,0.65836683,0.52009575,0.10153041,0.20648055,0.00149209,0.00137214,-0.57426913,-0.00097419,2.04828921,0.00686539,0.00827683,0.00812911,0.00004645,0.00082415,0.00903487,3.80546811,2.54782159,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:38 PM,142.00000000,4.34011020,0.99650155,0.99568724,0.65878534,0.52015739,0.09928537,0.20647124,0.00150436,0.00139482,-0.57266483,-0.00117371,2.04814159,0.00682334,0.00854619,0.00833335,0.00004558,0.00081559,0.00904710,3.82953739,2.54790756,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:39 PM,143.00000000,4.33983768,0.99646262,0.99573104,0.65863773,0.52007304,0.10128546,0.20648081,0.00149657,0.00132224,-0.57454327,-0.00111207,2.04781230,0.00682629,0.00819053,0.00807538,0.00004399,0.00081413,0.00906128,3.83753615,2.54780537,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:40 PM,144.00000000,4.33944350,0.99649020,0.99581214,0.65872694,0.51965615,0.10082315,0.20648217,0.00146513,0.00134898,-0.57542896,-0.00084117,2.04826812,0.00687395,0.00790582,0.00773896,0.00004587,0.00081225,0.00902961,3.85065438,2.54791080,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:41 PM,145.00000000,4.33942728,0.99654859,0.99554773,0.65910653,0.51998382,0.10133899,0.20647607,0.00150604,0.00138191,-0.57363487,-0.00094985,2.04764846,0.00680507,0.00899123,0.00877392,0.00004840,0.00082127,0.00902984,3.83149207,2.54782321,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:42 PM,146.00000000,4.34009236,0.99650642,0.99567426,0.65932389,0.52046884,0.09953518,0.20648866,0.00147321,0.00138467,-0.57365596,-0.00107151,2.04801669,0.00698469,0.00848431,0.00840155,0.00004642,0.00081572,0.00905294,3.85115238,2.54783619,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:43 PM,147.00000000,4.33951974,0.99645613,0.99572779,0.65909841,0.52042504,0.09948651,0.20648448,0.00144693,0.00137487,-0.57349375,-0.00117046,2.04762900,0.00698128,0.00838406,0.00812210,0.00005226,0.00081572,0.00904554,3.88238827,2.54784754,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:44 PM,148.00000000,4.33976144,0.99636205,0.99567426,0.65896540,0.51993840,0.10103565,0.20648616,0.00141689,0.00136089,-0.57565444,-0.00083955,2.04886182,0.00700493,0.00897472,0.00885010,0.00004882,0.00081419,0.00903091,3.84995686,2.54775508,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:45 PM,149.00000000,4.33971602,0.99656319,0.99574401,0.65928820,0.52026120,0.10092535,0.20648990,0.00147324,0.00135222,-0.57450758,-0.00095959,2.04847738,0.00701214,0.00835064,0.00816655,0.00004918,0.00081841,0.00904243,3.84930963,2.54778428,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:46 PM,150.00000000,4.33940782,0.99641396,0.99559315,0.65937418,0.52033582,0.10291734,0.20649194,0.00143999,0.00141419,-0.57367056,-0.00091579,2.04829894,0.00690082,0.00824870,0.00802379,0.00004876,0.00081702,0.00903497,3.81114884,2.54795622,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:47 PM,151.00000000,4.33966736,0.99641882,0.99557044,0.65913897,0.51964155,0.10073231,0.20649217,0.00141669,0.00139732,-0.57610539,-0.00076655,2.04838005,0.00697638,0.00857376,0.00851845,0.00004801,0.00081423,0.00902533,3.83025762,2.54790269,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:48 PM,152.00000000,4.33969169,0.99656157,0.99573428,0.65949259,0.52058888,0.10132764,0.20650427,0.00145209,0.00142334,-0.57263888,-0.00113802,2.04747652,0.00687026,0.00762897,0.00751075,0.00004892,0.00081721,0.00903445,3.82987480,2.54784105,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:49 PM,153.00000000,4.33937051,0.99654048,0.99567751,0.65952504,0.52064889,0.09904529,0.20648678,0.00146049,0.00139048,-0.57389279,-0.00094012,2.04841249,0.00692249,0.00811023,0.00785391,0.00004999,0.00081805,0.00903509,3.79169940,2.54770804,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:50 PM,154.00000000,4.33951326,0.99661672,0.99579754,0.65950882,0.52131722,0.09995044,0.20649155,0.00146250,0.00139554,-0.57377438,-0.00105529,2.04798425,0.00681422,0.00830866,0.00811208,0.00005158,0.00082169,0.00903594,3.79741744,2.54787674,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:51 PM,155.00000000,4.33979551,0.99660050,0.99564993,0.65978945,0.52039260,0.10263671,0.20650119,0.00142951,0.00135751,-0.57408907,-0.00096121,2.04793072,0.00684722,0.00821811,0.00807395,0.00005349,0.00081776,0.00903227,3.83022356,2.54786052,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:52 PM,156.00000000,4.33952137,0.99655995,0.99578619,0.65971807,0.52134155,0.10038842,0.20650128,0.00145261,0.00138019,-0.57360730,-0.00096607,2.04778148,0.00687282,0.00839275,0.00824510,0.00005207,0.00082101,0.00905008,3.86034179,2.54792703,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:53 PM,157.00000000,4.33927967,0.99649506,0.99593867,0.65974727,0.52128153,0.10238527,0.20650226,0.00139914,0.00142458,-0.57374680,-0.00119155,2.04790314,0.00680942,0.00843263,0.00832329,0.00005057,0.00081828,0.00905002,3.86981507,2.54785403,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:54 PM,158.00000000,4.33982308,0.99656482,0.99563857,0.65997437,0.52145672,0.10159529,0.20649548,0.00141484,0.00139557,-0.57490339,-0.00107638,2.04812537,0.00684144,0.00831589,0.00814614,0.00004561,0.00081974,0.00906773,3.85700830,2.54796109,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:55 PM,159.00000000,4.33959112,0.99671567,0.99588676,0.65996626,0.52193849,0.10208842,0.20649992,0.00143817,0.00136890,-0.57284002,-0.00114127,2.04719913,0.00693287,0.00871626,0.00853632,0.00004993,0.00081818,0.00905579,3.85674389,2.54787025,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:56 PM,160.00000000,4.34000476,0.99659077,0.99580079,0.66014145,0.52131884,0.10081342,0.20650119,0.00144690,0.00137442,-0.57451407,-0.00087361,2.04815457,0.00708322,0.00792448,0.00778279,0.00004983,0.00081766,0.00904506,3.88068827,2.54794649,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:57 PM,161.00000000,4.33949055,0.99675461,0.99582674,0.65989488,0.52160433,0.09949949,0.20650226,0.00144278,0.00139602,-0.57436484,-0.00100338,2.04814159,0.00713848,0.00782101,0.00764211,0.00005268,0.00081153,0.00904262,3.84867537,2.54790918,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:58 PM,162.00000000,4.33947757,0.99666214,0.99577483,0.66016740,0.52118744,0.09973145,0.20650365,0.00148719,0.00138269,-0.57434050,-0.00090119,2.04825190,0.00706749,0.00833783,0.00815156,0.00005083,0.00081072,0.00903792,3.82484455,2.54787836,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 3:59:59 PM,163.00000000,4.33975009,0.99654048,0.99575537,0.66017714,0.52097332,0.09943298,0.20651082,0.00147649,0.00132468,-0.57407123,-0.00111693,2.04783501,0.00706570,0.00839441,0.00826385,0.00005369,0.00080894,0.00905768,3.85481192,2.54779726,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 4:00:00 PM,164.00000000,4.33974684,0.99661510,0.99562884,0.66039775,0.52135128,0.10041113,0.20650819,0.00144034,0.00142922,-0.57507695,-0.00095472,2.04797938,0.00707605,0.00827381,0.00809086,0.00005249,0.00081205,0.00906627,3.82429951,2.54770479,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
