Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:12:37 PM,78.00000000,4.33865839,1.01220709,0.99346653,0.60215324,0.46385296,0.09961466,0.20119673,0.00137922,0.00130618,-0.56949193,-0.00114127,2.04810591,0.00670920,0.00788237,0.00770480,0.00007290,0.00063919,0.00908876,3.82373338,2.54789134,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:38 PM,79.00000000,4.33867137,1.01199297,0.99338542,0.60215324,0.46311164,0.10111514,0.20119864,0.00140618,0.00135982,-0.56854946,-0.00136188,2.04817079,0.00678259,0.00822625,0.00809715,0.00007270,0.00063474,0.00909775,3.83952327,2.54793189,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:39 PM,80.00000000,4.33648148,1.01225738,0.99343247,0.60211107,0.46357233,0.10199434,0.20120341,0.00140972,0.00132734,-0.56934431,-0.00121102,2.04788205,0.00683651,0.00756619,0.00743619,0.00007611,0.00063623,0.00909804,3.85991679,2.54790269,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:40 PM,81.00000000,4.33843129,1.01223305,0.99332703,0.60245172,0.46360152,0.10124329,0.20119861,0.00136423,0.00134937,-0.57001912,-0.00122562,2.04825190,0.00678496,0.00746542,0.00733928,0.00007286,0.00063344,0.00909830,3.82865008,2.54790594,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:41 PM,82.00000000,4.33973873,1.01207408,0.99355737,0.60236574,0.46420658,0.10510236,0.20120692,0.00136523,0.00132757,-0.56824126,-0.00118506,2.04841087,0.00685102,0.00834276,0.00825315,0.00007257,0.00063487,0.00907821,3.80728004,2.54792703,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:42 PM,83.00000000,4.33894713,1.01210814,0.99342760,0.60217433,0.46423903,0.10245665,0.20121139,0.00139401,0.00133081,-0.56814555,-0.00124022,2.04831354,0.00681130,0.00871195,0.00847237,0.00007241,0.00063679,0.00907280,3.86159895,2.54806653,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:43 PM,84.00000000,4.33893415,1.01199297,0.99343247,0.60238034,0.46324465,0.10213871,0.20122028,0.00137928,0.00135024,-0.56821368,-0.00129212,2.04818864,0.00677198,0.00842702,0.00832576,0.00007322,0.00064224,0.00907244,3.87135773,2.54792703,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:44 PM,85.00000000,4.33969331,1.01215194,0.99334974,0.60234141,0.46364370,0.10416638,0.20121081,0.00136329,0.00137257,-0.56853649,-0.00116073,2.04780581,0.00674093,0.00786741,0.00766074,0.00007101,0.00064191,0.00908623,3.84158177,2.54792216,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:45 PM,86.00000000,4.33915963,1.01202379,0.99341624,0.60267395,0.46417576,0.10207058,0.20122038,0.00136199,0.00131251,-0.56778219,-0.00145109,2.04774255,0.00672558,0.00806318,0.00786410,0.00007296,0.00064412,0.00908963,3.83412318,2.54788809,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:46 PM,87.00000000,4.33917261,1.01222169,0.99351033,0.60229275,0.46438177,0.10085722,0.20121188,0.00140449,0.00132857,-0.56898095,-0.00119480,2.04790152,0.00681906,0.00802107,0.00789749,0.00007202,0.00064078,0.00909463,3.80682422,2.54782483,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:47 PM,88.00000000,4.33898930,1.01208868,0.99340002,0.60202996,0.46419198,0.10321581,0.20121272,0.00134752,0.00131303,-0.56911559,-0.00136837,2.04795829,0.00674950,0.00849035,0.00840489,0.00007144,0.00064311,0.00910706,3.86141727,2.54795298,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:48 PM,89.00000000,4.33987499,1.01218114,0.99348762,0.60205429,0.46326412,0.10083451,0.20123151,0.00135518,0.00132516,-0.56938162,-0.00117695,2.04816593,0.00664730,0.00768679,0.00756775,0.00007160,0.00064610,0.00912175,3.84694293,2.54793514,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:49 PM,90.00000000,4.33915801,1.01211301,0.99337569,0.60174771,0.46362423,0.10311848,0.20122567,0.00138262,0.00127851,-0.56961521,-0.00118993,2.04838005,0.00662932,0.00802817,0.00790453,0.00007306,0.00064327,0.00911501,3.82853815,2.54788161,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:50 PM,91.00000000,4.33886602,1.01209679,0.99336596,0.60141030,0.46309055,0.10164396,0.20122379,0.00136345,0.00133918,-0.56995099,-0.00133430,2.04796965,0.00656774,0.00794557,0.00782140,0.00007053,0.00064516,0.00911546,3.87921050,2.54790107,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:51 PM,92.00000000,4.33956192,1.01204975,0.99342111,0.60069494,0.46237194,0.10265617,0.20122911,0.00141075,0.00135735,-0.56887714,-0.00111045,2.04828921,0.00657608,0.00797331,0.00774195,0.00007050,0.00064460,0.00908587,3.85293997,2.54798056,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:52 PM,93.00000000,4.33874436,1.01196864,0.99350871,0.60066088,0.46347500,0.10004777,0.20123797,0.00137309,0.00129006,-0.57010347,-0.00111856,2.04759980,0.00651972,0.00797928,0.00784197,0.00007390,0.00064551,0.00908360,3.86760248,2.54787350,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:53 PM,94.00000000,4.33941430,1.01207732,0.99352331,0.60077443,0.46288129,0.10240474,0.20123245,0.00141656,0.00129619,-0.56778868,-0.00106016,2.04763062,0.00651966,0.00788701,0.00775606,0.00007209,0.00064428,0.00910566,3.82863224,2.54784754,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:54 PM,95.00000000,4.33953597,1.01212599,0.99319239,0.60124160,0.46210591,0.10076638,0.20123933,0.00135002,0.00135222,-0.56902799,-0.00115587,2.04817566,0.00646564,0.00797075,0.00774454,0.00006962,0.00064217,0.00908649,3.84347480,2.54796109,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:55 PM,96.00000000,4.33936888,1.01215843,0.99328647,0.60051975,0.46276775,0.10260913,0.20123573,0.00135634,0.00127828,-0.56913506,-0.00127266,2.04776039,0.00648491,0.00817427,0.00798836,0.00007101,0.00064289,0.00908464,3.83514026,2.54782483,
8/6/2019 1:12:56 PM,97.00000000,4.33938835,1.01191349,0.99338867,0.60082309,0.46312462,0.10094157,0.20123557,0.00137529,0.00127267,-0.56993964,-0.00126130,2.04749923,0.00649442,0.00854859,0.00845651,0.00007072,0.00064399,0.00909599,3.87714876,2.54789296,
8/6/2019 1:12:57 PM,98.00000000,4.33906879,1.01211950,0.99341138,0.60056679,0.46274828,0.10039653,0.20123748,0.00139589,0.00134791,-0.56899717,-0.00142027,2.04746354,0.00648507,0.00764306,0.00748924,0.00006787,0.00064360,0.00908610,3.86321297,2.54782808,
8/6/2019 1:12:58 PM,99.00000000,4.33908825,1.01192322,0.99336920,0.60059761,0.46240276,0.10109892,0.20124507,0.00139534,0.00129210,-0.56878467,-0.00118669,2.04774093,0.00645762,0.00792906,0.00771080,0.00007082,0.00064386,0.00907909,3.82896153,2.54784592,
8/6/2019 1:12:59 PM,100.00000000,4.33934455,1.01185671,0.99325079,0.60067385,0.46186584,0.10056848,0.20123887,0.00137503,0.00133545,-0.56782437,-0.00128077,2.04787070,0.00646041,0.00800076,0.00793509,0.00007124,0.00064285,0.00910196,3.83471850,2.54779888,
8/6/2019 1:13:00 PM,101.00000000,4.33961383,1.01190051,0.99338867,0.60080525,0.46200047,0.10104701,0.20124179,0.00142532,0.00134502,-0.56844727,-0.00142838,2.04837518,0.00649237,0.00774779,0.00765493,0.00007361,0.00064444,0.00908912,3.87058721,2.54791080,
8/6/2019 1:13:01 PM,102.00000000,4.33918396,1.01186807,0.99332541,0.60043216,0.46269637,0.10021972,0.20124822,0.00140978,0.00133282,-0.56904584,-0.00103096,2.04776688,0.00647865,0.00768958,0.00741270,0.00007056,0.00064259,0.00907779,3.85945935,2.54788323,
8/6/2019 1:13:02 PM,103.00000000,4.33892766,1.01191997,0.99334649,0.60048082,0.46223406,0.10110541,0.20124721,0.00140929,0.00133081,-0.56988935,-0.00130835,2.04755114,0.00640046,0.00818709,0.00812311,0.00007150,0.00064003,0.00547468,3.82696468,2.54772101,
8/6/2019 1:13:03 PM,104.00000000,4.33913530,1.01183887,0.99342598,0.60044351,0.46256822,0.10121896,0.20125464,0.00133444,0.00134593,-0.56820233,-0.00127590,2.04774255,0.00648059,0.00798262,0.00786407,0.00006988,0.00063799,0.00035095,3.84935505,2.54782321,
8/6/2019 1:13:04 PM,105.00000000,4.33923263,1.01197837,0.99333676,0.60077605,0.46223082,0.10081180,0.20125315,0.00136072,0.00133133,-0.56939460,-0.00135052,2.04750734,0.00657903,0.00801523,0.00782689,0.00006955,0.00063481,0.00012283,3.83379388,2.54786214,
8/6/2019 1:13:05 PM,106.00000000,4.33932184,1.01194268,0.99331892,0.60058464,0.46259742,0.10217926,0.20125101,0.00139680,0.00133311,-0.56958601,-0.00115100,2.04799073,0.00662627,0.00851806,0.00841190,0.00006745,0.00063610,0.00009934,3.80269588,2.54776806,
8/6/2019 1:13:06 PM,107.00000000,4.33899742,1.01192809,0.99335785,0.60050353,0.46234437,0.10140550,0.20125792,0.00142876,0.00131799,-0.56882361,-0.00115911,2.04790638,0.00663753,0.00787633,0.00766619,0.00007231,0.00063484,0.00008542,3.81437689,2.54790918,
8/6/2019 1:13:07 PM,108.00000000,4.33893577,1.01185996,0.99335298,0.60117672,0.46311975,0.10177048,0.20125575,0.00138301,0.00132422,-0.56868086,-0.00124184,2.04804751,0.00665794,0.00737454,0.00732799,0.00007014,0.00063438,0.00009246,3.84684560,2.54791892,
8/6/2019 1:13:08 PM,109.00000000,4.33918721,1.01192646,0.99347302,0.60094313,0.46343120,0.10382736,0.20125438,0.00138947,0.00132779,-0.57002723,-0.00116722,2.04753329,0.00658409,0.00780687,0.00762375,0.00007108,0.00063380,0.00007640,3.83395285,2.54783294,
8/6/2019 1:13:09 PM,110.00000000,4.33924560,1.01204812,0.99350546,0.60151574,0.46393893,0.10248747,0.20126425,0.00138820,0.00129866,-0.56948219,-0.00114451,2.04817566,0.00664911,0.00798853,0.00781462,0.00007166,0.00063254,0.00006952,3.80552488,2.54778590,
8/6/2019 1:13:10 PM,111.00000000,4.33906230,1.01205299,0.99333352,0.60209971,0.46343444,0.10214844,0.20126240,0.00142393,0.00134145,-0.56841158,-0.00121751,2.04758520,0.00659412,0.00776557,0.00765461,0.00007163,0.00063270,0.00005982,3.82724693,2.54787187,
8/6/2019 1:13:11 PM,112.00000000,4.33938186,1.01210003,0.99339029,0.60275830,0.46481002,0.10360512,0.20127181,0.00134077,0.00134356,-0.57083019,-0.00122724,2.04778797,0.00652566,0.00796861,0.00788185,0.00007394,0.00063409,0.00006164,3.87825830,2.54802598,
8/6/2019 1:13:12 PM,113.00000000,4.33907041,1.01198162,0.99351357,0.60272261,0.46457967,0.10277296,0.20127466,0.00137555,0.00130339,-0.56946435,-0.00121264,2.04791936,0.00662747,0.00785216,0.00774195,0.00007153,0.00063461,0.00005791,3.87506269,2.54788323,
8/6/2019 1:13:13 PM,114.00000000,4.33870705,1.01188753,0.99342922,0.60335525,0.46556593,0.10270159,0.20128375,0.00139817,0.00132903,-0.56960710,-0.00108125,2.04813997,0.00656304,0.00785764,0.00774273,0.00007095,0.00063185,0.00005268,3.87898826,2.54789783,
8/6/2019 1:13:14 PM,115.00000000,4.33940782,1.01189564,0.99327836,0.60419714,0.46633969,0.10283461,0.20127774,0.00137578,0.00128269,-0.56924861,-0.00125968,2.04821459,0.00659886,0.00714081,0.00702713,0.00007222,0.00063156,0.00005369,3.86519685,2.54779563,
8/6/2019 1:13:15 PM,116.00000000,4.33916450,1.01193782,0.99336271,0.60471136,0.46676632,0.10171209,0.20127830,0.00139739,0.00125719,-0.56796549,-0.00122237,2.04811402,0.00673457,0.00827440,0.00798226,0.00007108,0.00062949,0.00005165,3.83373224,2.54788809,
8/6/2019 1:13:16 PM,117.00000000,4.33934942,1.01216330,0.99345842,0.60567328,0.46720267,0.10152716,0.20128255,0.00138639,0.00131410,-0.56758753,-0.00128239,2.04770686,0.00682707,0.00797370,0.00789207,0.00006998,0.00063445,0.00005612,3.84150877,2.54792865,
8/6/2019 1:13:17 PM,118.00000000,4.33935915,1.01208219,0.99346166,0.60670659,0.46812080,0.10203327,0.20129695,0.00142490,0.00136796,-0.56910099,-0.00131159,2.04803615,0.00703540,0.00840836,0.00827651,0.00006978,0.00063176,0.00005424,3.84759179,2.54783781,
8/6/2019 1:13:18 PM,119.00000000,4.33913692,1.01192971,0.99324754,0.60746899,0.46946556,0.10060579,0.20129867,0.00137127,0.00132783,-0.56987151,-0.00113802,2.04792098,0.00704299,0.00885143,0.00867016,0.00007494,0.00063432,0.00005015,3.80636515,2.54781996,
8/6/2019 1:13:19 PM,120.00000000,4.33928291,1.01191997,0.99312102,0.60821518,0.46856040,0.10093021,0.20128650,0.00139868,0.00137711,-0.56839860,-0.00130348,2.04785610,0.00704659,0.00849421,0.00838451,0.00007260,0.00063208,0.00004954,3.87173569,2.54795622,
8/6/2019 1:13:20 PM,121.00000000,4.33895362,1.01197026,0.99324916,0.60929714,0.46990353,0.09989529,0.20128829,0.00141027,0.00133357,-0.56888362,-0.00120128,2.04767442,0.00696555,0.00891888,0.00867830,0.00007270,0.00063857,0.00004899,3.82694359,2.54797245,
8/6/2019 1:13:21 PM,122.00000000,4.33906555,1.01187131,0.99345193,0.60994113,0.47143645,0.10300493,0.20129296,0.00141231,0.00133204,-0.56927943,-0.00131159,2.04787070,0.00694167,0.00873229,0.00858567,0.00007335,0.00063656,0.00005229,3.84558845,2.54802273,
8/6/2019 1:13:22 PM,123.00000000,4.33934617,1.01200595,0.99342436,0.61106690,0.47185172,0.10041924,0.20130373,0.00141955,0.00137620,-0.57006454,-0.00108611,2.04855848,0.00689160,0.00913136,0.00904145,0.00007423,0.00064039,0.00005340,3.87389151,2.54790918,
8/6/2019 1:13:23 PM,124.00000000,4.33898119,1.01191349,0.99360441,0.61161680,0.47283798,0.10066418,0.20130166,0.00139661,0.00129901,-0.56969794,-0.00124022,2.04758033,0.00689744,0.00828754,0.00809890,0.00007124,0.00063743,0.00004934,3.83111573,2.54791080,
8/6/2019 1:13:24 PM,125.00000000,4.33939484,1.01210814,0.99340165,0.61253493,0.47362634,0.10112974,0.20130367,0.00140650,0.00132127,-0.57014240,-0.00109422,2.04801993,0.00693044,0.00882375,0.00862159,0.00007484,0.00063335,0.00005278,3.85499198,2.54800164,
8/6/2019 1:13:25 PM,126.00000000,4.33924560,1.01200270,0.99360928,0.61346117,0.47464667,0.10030245,0.20130717,0.00138619,0.00129253,-0.56942380,-0.00110720,2.04775552,0.00687470,0.00768128,0.00757875,0.00007351,0.00063818,0.00005301,3.82250867,2.54783619,
8/6/2019 1:13:26 PM,127.00000000,4.33884656,1.01191349,0.99348600,0.61464371,0.47527606,0.10112974,0.20131087,0.00140073,0.00133130,-0.56935729,-0.00120940,2.04774904,0.00678924,0.00865822,0.00847127,0.00007166,0.00063357,0.00005495,3.85811946,2.54789134,
8/6/2019 1:13:27 PM,128.00000000,4.33856268,1.01196702,0.99358333,0.61551318,0.47682195,0.10093508,0.20130522,0.00141251,0.00129535,-0.57059174,-0.00117209,2.04778959,0.00685410,0.00855592,0.00850187,0.00007436,0.00063393,0.00005625,3.86339465,2.54795136,
8/6/2019 1:13:28 PM,129.00000000,4.33925209,1.01182751,0.99321997,0.61662272,0.47681384,0.10074854,0.20131470,0.00142756,0.00135106,-0.56907504,-0.00105529,2.04801669,0.00692454,0.00829205,0.00812087,0.00007361,0.00063279,0.00004989,3.87148912,2.54803084,
8/6/2019 1:13:29 PM,130.00000000,4.33968520,1.01183562,0.99326863,0.61770955,0.47905077,0.10080693,0.20131528,0.00134564,0.00133672,-0.56979364,-0.00128077,2.04796316,0.00690607,0.00798528,0.00790109,0.00007419,0.00063685,0.00004934,3.81152193,2.54791892,
8/6/2019 1:13:30 PM,131.00000000,4.33930400,1.01186644,0.99338056,0.61867310,0.47921136,0.10263346,0.20131548,0.00143285,0.00129253,-0.56923725,-0.00118182,2.04784474,0.00695260,0.00827758,0.00814134,0.00007225,0.00063445,0.00004847,3.80803920,2.54790594,
8/6/2019 1:13:31 PM,132.00000000,4.33983282,1.01199135,0.99329783,0.61961070,0.47982291,0.10230254,0.20132323,0.00143201,0.00135962,-0.56869383,-0.00113316,2.04781068,0.00686354,0.00816739,0.00800478,0.00007179,0.00063484,0.00005158,3.85852175,2.54782321,
8/6/2019 1:13:32 PM,133.00000000,4.34003396,1.01195566,0.99326052,0.62049314,0.48109953,0.10248260,0.20131733,0.00137704,0.00131881,-0.56952599,-0.00124508,2.04795991,0.00678126,0.00805812,0.00790083,0.00006952,0.00063799,0.00005165,3.80673987,2.54776806,
8/6/2019 1:13:33 PM,134.00000000,4.33965925,1.01209192,0.99344707,0.62141614,0.48210850,0.10236256,0.20132703,0.00144252,0.00134476,-0.56856893,-0.00106016,2.04863148,0.00694971,0.00883387,0.00866935,0.00007192,0.00063487,0.00005265,3.87140153,2.54797731,
8/6/2019 1:13:34 PM,135.00000000,4.33993339,1.01210328,0.99347140,0.62190116,0.48261299,0.10186132,0.20131914,0.00139830,0.00135647,-0.57063554,-0.00098067,2.04759331,0.00697349,0.00801533,0.00791981,0.00007280,0.00063747,0.00005560,3.89060277,2.54799191,
8/6/2019 1:13:35 PM,136.00000000,4.34010047,1.01193620,0.99334974,0.62242511,0.48247511,0.10169100,0.20133430,0.00138366,0.00133805,-0.56832723,-0.00112829,2.04719751,0.00702255,0.00832375,0.00816730,0.00007260,0.00063753,0.00004743,3.86801288,2.54800489,
8/6/2019 1:13:36 PM,137.00000000,4.33933969,1.01204650,0.99349249,0.62319076,0.48321642,0.10180293,0.20132459,0.00145683,0.00129486,-0.56828992,-0.00111207,2.04821297,0.00709111,0.00903039,0.00882485,0.00007040,0.00063523,0.00005129,3.85621669,2.54792054,
8/6/2019 1:13:37 PM,138.00000000,4.33893902,1.01184211,0.99335460,0.62416566,0.48439572,0.10272917,0.20133238,0.00140365,0.00131621,-0.56856244,-0.00111531,2.04797289,0.00711372,0.00865157,0.00849450,0.00007131,0.00063594,0.00005171,3.85262690,2.54800813,
8/6/2019 1:13:38 PM,139.00000000,4.33984579,1.01192484,0.99330432,0.62538551,0.48472339,0.10149310,0.20133517,0.00140040,0.00137948,-0.56840347,-0.00105529,2.04782041,0.00708734,0.00828319,0.00813745,0.00007076,0.00063533,0.00004989,3.81636888,2.54785727,
8/6/2019 1:13:39 PM,140.00000000,4.33954894,1.01202704,0.99311291,0.62602788,0.48608599,0.10101619,0.20133050,0.00135832,0.00134525,-0.56765891,-0.00112991,2.04772470,0.00708540,0.00843811,0.00829461,0.00007082,0.00063649,0.00004931,3.83264379,2.54783132,
8/6/2019 1:13:40 PM,141.00000000,4.33977766,1.01202217,0.99323132,0.62704496,0.48696032,0.09978823,0.20133442,0.00137714,0.00134402,-0.56921941,-0.00121913,2.04837194,0.00707265,0.00859738,0.00846024,0.00007150,0.00063662,0.00004869,3.81355285,2.54780699,
8/6/2019 1:13:41 PM,142.00000000,4.33975820,1.01197350,0.99332703,0.62806528,0.48800822,0.09987745,0.20133342,0.00139456,0.00132328,-0.56961683,-0.00112667,2.04809455,0.00700837,0.00862130,0.00847325,0.00007183,0.00063672,0.00005070,3.81633806,2.54775184,
8/6/2019 1:13:42 PM,143.00000000,4.33926831,1.01206272,0.99319401,0.62887960,0.48843160,0.09980121,0.20133640,0.00135307,0.00134350,-0.56900366,-0.00106340,2.04789503,0.00697083,0.00834097,0.00811321,0.00007199,0.00064022,0.00005165,3.86438416,2.54801949,
8/6/2019 1:13:43 PM,144.00000000,4.33878167,1.01212923,0.99331081,0.62957712,0.48985746,0.10274701,0.20132930,0.00140972,0.00135323,-0.57005805,-0.00095472,2.04761278,0.00689358,0.00861805,0.00852013,0.00007170,0.00064120,0.00004785,3.87582023,2.54804382,
8/6/2019 1:13:44 PM,145.00000000,4.33961383,1.01201081,0.99314535,0.63086023,0.49057445,0.10095455,0.20134763,0.00138470,0.00130021,-0.56891444,-0.00101961,2.04802318,0.00701158,0.00807016,0.00796831,0.00007316,0.00064039,0.00005077,3.90085793,2.54793189,
8/6/2019 1:13:45 PM,146.00000000,4.33894875,1.01195728,0.99326863,0.63159181,0.49076748,0.10237716,0.20134244,0.00141942,0.00131984,-0.56883496,-0.00122886,2.04777661,0.00699575,0.00858291,0.00842403,0.00007147,0.00063834,0.00004921,3.90306403,2.54797731,
8/6/2019 1:13:46 PM,147.00000000,4.33887738,1.01210328,0.99327025,0.63274840,0.49224849,0.10216142,0.20135087,0.00139427,0.00130881,-0.56861759,-0.00115587,2.04813186,0.00710801,0.00755030,0.00744115,0.00007098,0.00063675,0.00005203,3.88671937,2.54808113,
8/6/2019 1:13:47 PM,148.00000000,4.33897633,1.01208868,0.99343084,0.63338752,0.49343428,0.10364730,0.20135512,0.00143392,0.00127364,-0.56859164,-0.00111693,2.04739217,0.00711090,0.00825331,0.00806065,0.00006878,0.00063218,0.00004989,3.86769494,2.54807302,
8/6/2019 1:13:48 PM,149.00000000,4.33872652,1.01221520,0.99352168,0.63426510,0.49445460,0.10279567,0.20135315,0.00137266,0.00136043,-0.56894527,-0.00122724,2.04773930,0.00713883,0.00863596,0.00849379,0.00007069,0.00063023,0.00005048,3.87093922,2.54784916,
8/6/2019 1:13:49 PM,150.00000000,4.33884493,1.01202217,0.99338218,0.63490584,0.49465250,0.10486715,0.20135071,0.00140397,0.00132932,-0.56750643,-0.00111693,2.04785934,0.00708332,0.00867094,0.00850754,0.00007267,0.00063267,0.00005025,3.84729169,2.54802922,
8/6/2019 1:13:50 PM,151.00000000,4.33907366,1.01215194,0.99336434,0.63568609,0.49570203,0.10349319,0.20135535,0.00135738,0.00128704,-0.53310895,-0.00105205,2.04780906,0.00705318,0.00818164,0.00813089,0.00007319,0.00063111,0.00004970,3.84906306,2.54802111,
8/6/2019 1:13:51 PM,152.00000000,4.33866488,1.01213085,0.99349735,0.63615651,0.49615298,0.10420207,0.20136405,0.00140180,0.00125966,0.62713895,0.00239338,2.04805075,0.00717988,0.00916734,0.00903243,0.00007202,0.00062618,0.00004954,3.82457365,2.54790269,
8/6/2019 1:13:52 PM,153.00000000,4.33907203,1.01202541,0.99328972,0.63691243,0.49607350,0.10628327,0.20135869,0.00133425,0.00138188,1.95287508,0.00630598,2.04771984,0.00713062,0.00945954,0.00930662,0.00006981,0.00062653,0.00004960,3.82333758,2.54793838,
8/6/2019 1:13:53 PM,154.00000000,4.33913530,1.01214059,0.99322483,0.63745260,0.49652607,0.10380627,0.20135950,0.00137098,0.00124989,1.96381315,0.00665960,2.04777012,0.00721845,0.00864881,0.00866931,0.00007007,0.00062365,0.00004652,3.84902089,2.54782645,
8/6/2019 1:13:54 PM,155.00000000,4.33908663,1.01210652,0.99328485,0.63774621,0.49756911,0.10515102,0.20135892,0.00137873,0.00130541,1.96639235,0.00673260,2.04806211,0.00721294,0.00941846,0.00934033,0.00006868,0.00062559,0.00004947,3.86903645,2.54800489,
8/6/2019 1:13:55 PM,156.00000000,4.33896659,1.01203839,0.99313724,0.63845184,0.49732903,0.10446323,0.20136187,0.00130846,0.00124581,1.96644588,0.00670340,2.04804589,0.00727633,0.00932492,0.00927944,0.00007114,0.00062339,0.00005187,3.84835095,2.54793838,
8/6/2019 1:13:56 PM,157.00000000,4.33867785,1.01221034,0.99334163,0.63878437,0.49781243,0.10314443,0.20136680,0.00134632,0.00126563,1.96595437,0.00663040,2.04790476,0.00733220,0.00876658,0.00866166,0.00006988,0.00062543,0.00004996,3.84729331,2.54785890,
8/6/2019 1:13:57 PM,158.00000000,4.33885953,1.01208543,0.99335136,0.63942512,0.49784325,0.10462383,0.20137329,0.00134551,0.00132526,1.96649292,0.00670340,2.04811726,0.00733840,0.00911981,0.00906582,0.00007173,0.00062238,0.00005015,3.85955505,2.54795460,
