NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565111530.86682177,50.00000000,0.20945941,0.00043562,-0.00000576,90.28968061,88.90303717,134.80984348,20.11470228,0.00136471,0.00137081,-157.07261487,0.23206243,8.41002546,0.00707495,0.00839840,0.00827638,0.00007377,0.00062660,50.23363867,1.32589778,2.54794000,99.47000000,20.04000000,54.16300000,53.52804184,193.46250916,53.67552185,0.01277591,1.08022587,0.02568992,23.78199252,0.13843353,0.13805399,-0.00002864,-0.00183126,-0.18312560,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111531.86700392,51.00000000,0.20945250,0.00043183,-0.00000587,90.18986098,88.70465928,135.13376192,20.11406636,0.00137468,0.00132799,-156.92406902,0.23095656,8.40616461,0.00702628,0.00838717,0.00820315,0.00007368,0.00062871,50.17191626,1.33414635,2.54785079,99.47000000,20.04000000,54.16900000,53.76824188,192.24436951,52.63914490,0.01277733,1.08366221,0.02576165,23.77276475,0.14852056,0.13739611,0.00002024,0.00193894,0.19389373,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111532.86706972,52.00000000,0.20945524,0.00043657,-0.00000587,90.20947363,88.84947866,137.11717566,20.11480935,0.00145832,0.00130589,-157.01664663,0.23103462,8.40872551,0.00705951,0.00900486,0.00885980,0.00007481,0.00062893,50.17245454,1.30939901,2.54797569,99.47000000,20.04000000,54.17000000,55.78994370,193.07626343,52.10525894,0.01277756,1.08544097,0.02597130,23.92696132,0.13587445,0.13744255,-0.00000309,0.00014138,0.01413811,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111533.86665201,53.00000000,0.20945656,0.00043130,-0.00000558,90.13570663,88.54116489,135.17366493,20.11478988,0.00140037,0.00132027,-157.02163010,0.23202340,8.40942748,0.00701671,0.00844811,0.00827028,0.00007260,0.00062478,50.36731076,1.32209062,2.54805355,99.47000000,20.04000000,54.17200000,54.39007187,192.00566101,52.45302582,0.01277803,1.08428164,0.02577281,23.76948186,0.15964939,0.13803077,-0.00000440,0.00002034,0.00203367,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111534.86614847,54.00000000,0.20943766,0.00043373,-0.00000606,90.12194850,88.60247529,132.42505253,20.11533820,0.00143882,0.00137675,-156.99690440,0.23134036,8.41062344,0.00713805,0.00864187,0.00840336,0.00007335,0.00062738,50.29356683,1.34632536,2.54793189,99.47000000,20.04000000,54.17200000,55.31951904,195.04167175,53.81968689,0.01277803,1.07974958,0.02545607,23.57589980,0.15209250,0.13762443,0.00010790,0.00860472,0.86047152,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111535.86622333,55.00000000,0.20944345,0.00043105,-0.00000556,90.06486689,88.58309557,133.72542082,20.11431294,0.00134625,0.00132056,-156.88592628,0.23059228,8.40503366,0.00705980,0.00793408,0.00780583,0.00007153,0.00063179,50.17406937,1.33970055,2.54784592,99.47000000,20.04000000,54.17100000,53.08122635,193.08306885,52.45963287,0.01277780,1.08425964,0.02563412,23.64204629,0.14838202,0.13717939,0.00007074,0.00578258,0.57825842,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111536.86631155,56.00000000,0.20942749,0.00043142,-0.00000612,90.03998516,88.47703563,132.43444148,20.11574376,0.00137941,0.00132465,-156.91851053,0.23117773,8.40582013,0.00712874,0.00782961,0.00771284,0.00007209,0.00062676,50.25786113,1.32302497,2.54793676,99.47000000,20.04000000,54.17100000,53.88439560,194.80917358,52.55992889,0.01277780,1.08392576,0.02550615,23.53127316,0.15662627,0.13752768,0.00016444,0.01293976,1.29397559,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111537.86594725,57.00000000,0.20942200,0.00043018,-0.00000551,90.03530154,88.65920502,136.16185097,20.11514678,0.00143003,0.00134207,-157.05804779,0.23177620,8.40651560,0.00703653,0.00830911,0.00812411,0.00007390,0.00062644,50.19201193,1.32696514,2.54800489,99.47000000,20.04000000,54.17300000,55.10694504,192.50195312,52.98081589,0.01277827,1.08252691,0.02584591,23.87553413,0.13776360,0.13788371,0.00019152,0.01516707,1.51670705,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111538.86534452,58.00000000,0.20942861,0.00043051,-0.00000602,90.02037250,88.66272861,135.24642924,20.11603901,0.00140488,0.00133130,-157.00840473,0.23216651,8.40772455,0.00694167,0.00843925,0.00830207,0.00007024,0.00062780,50.22287314,1.31718041,2.54798218,99.47000000,20.04000000,54.17700000,54.50027084,190.12927246,52.72113037,0.01277921,1.08338957,0.02576914,23.78566521,0.13592487,0.13811591,0.00014412,0.01149953,1.14995338,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111539.86550808,59.00000000,0.20944264,0.00042965,-0.00000570,89.98436718,88.57957198,134.83096857,20.11612012,0.00138311,0.00131647,-157.11804115,0.23089151,8.40591762,0.00703926,0.00843295,0.00831622,0.00007627,0.00063046,50.13172492,1.27871465,2.54780861,99.47000000,20.05000000,54.17800000,53.97418213,192.57112122,52.36247635,0.01278739,1.08458326,0.02574370,23.73603103,0.14073963,0.13735741,0.00005490,0.00459627,0.45962689,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111540.86554670,60.00000000,0.20941712,0.00043608,-0.00000598,90.03910698,88.46223657,136.89653557,20.11569185,0.00141335,0.00131842,-157.04597245,0.23162659,8.40728907,0.00703611,0.00782656,0.00766012,0.00007400,0.00063309,50.19667700,1.29259042,2.54783294,99.47000000,20.05000000,54.17900000,54.70455933,192.49195862,52.40916824,0.01278763,1.08442771,0.02593828,23.91886944,0.15803526,0.13779471,0.00019945,0.01586689,1.58668898,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111541.86521339,61.00000000,0.20948483,0.00043051,-0.00000569,89.98553808,88.70254513,133.74889318,20.11652893,0.00141640,0.00133392,-157.05900615,0.23179572,8.40764655,0.00705801,0.00859018,0.00839736,0.00007796,0.00063163,50.17317224,1.29577306,2.54784267,99.47000000,20.05000000,54.18300000,54.77906418,193.04067993,52.78518677,0.01278857,1.08317665,0.02562356,23.65593818,0.12844711,0.13789532,-0.00021016,-0.01574735,-1.57473486,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111542.86560631,62.00000000,0.20957673,0.00043126,-0.00000600,90.09413951,88.60423708,132.07766172,20.11652244,0.00136715,0.00132189,-157.09082371,0.23175018,8.40688608,0.00697943,0.00904577,0.00895733,0.00007400,0.00063396,50.24278938,1.32859539,2.54793189,99.47000000,20.05000000,54.18400000,53.58865738,191.07469177,52.49397278,0.01278881,1.08414530,0.02547435,23.49717559,0.14915420,0.13786823,-0.00075787,-0.05738646,-5.73864609,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111543.86665058,63.00000000,0.20937747,0.00043665,-0.00000612,90.05520692,88.62044558,134.09628400,20.11647377,0.00139950,0.00131261,-157.03964727,0.23135337,8.40754906,0.00692333,0.00854388,0.00838876,0.00007465,0.00063211,50.42993031,1.36344054,2.54808600,99.47000000,20.05000000,54.18600000,54.37054062,189.67103577,52.26940536,0.01278928,1.08489346,0.02567714,23.66789040,0.14365205,0.13763217,0.00046533,0.03614190,3.61418976,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111544.86667490,64.00000000,0.20944253,0.00042940,-0.00000618,90.03061792,88.65885266,136.34258805,20.11656462,0.00140362,0.00132062,-157.14775031,0.23163309,8.40690558,0.00690114,0.00918804,0.00904830,0.00007507,0.00063448,50.22412912,1.33993089,2.54793676,99.47000000,20.04000000,54.18800000,54.47020721,189.11584473,52.46339417,0.01278181,1.08424712,0.02588360,23.87241479,0.13733384,0.13779858,0.00006630,0.00553497,0.55349708,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111545.86569262,65.00000000,0.20949865,0.00043398,-0.00000577,90.02564157,88.49817715,134.36386881,20.11760610,0.00141549,0.00133292,-156.94246954,0.23118424,8.40816003,0.00691049,0.00867840,0.00858045,0.00007101,0.00063026,50.19021767,1.35234187,2.54802922,99.47000000,20.05000000,54.19000000,54.75816727,189.35069275,52.76189804,0.01279022,1.08325405,0.02568332,23.70941357,0.15306424,0.13753155,-0.00028078,-0.02120660,-2.12065991,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111546.86586428,66.00000000,0.20944406,0.00043142,-0.00000582,89.97646357,88.66413804,134.68544002,20.11757690,0.00140459,0.00133921,-157.18550971,0.23134687,8.40622311,0.00686260,0.00790758,0.00778987,0.00007267,0.00063529,50.24673674,1.31202363,2.54785403,99.47000000,20.05000000,54.19900000,54.49471664,188.15237427,52.91412735,0.01279235,1.08274831,0.02570803,23.74331148,0.13141877,0.13762830,0.00006136,0.00509409,0.50940863,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111547.86636543,67.00000000,0.20944487,0.00043641,-0.00000604,90.01539616,88.66519512,134.78637114,20.11789162,0.00140985,0.00140063,-157.01626328,0.23155503,8.40792604,0.00690017,0.00782984,0.00765136,0.00007410,0.00063237,50.14912920,1.33340828,2.54793514,99.47000000,20.05000000,54.20300000,54.62203598,189.09281921,54.39936447,0.01279329,1.07783871,0.02565929,23.80624098,0.13518158,0.13775214,0.00004881,0.00413496,0.41349559,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111548.86686182,68.00000000,0.20930763,0.00043212,-0.00000591,90.03295973,88.51861394,133.60571184,20.11805060,0.00138201,0.00131056,-156.94802803,0.23154202,8.40775705,0.00681432,0.00835489,0.00824017,0.00007510,0.00063406,50.14302873,1.35759760,2.54804544,99.47000000,20.05000000,54.21000000,53.94939423,186.94477844,52.22148132,0.01279494,1.08505325,0.02563202,23.62281829,0.15172599,0.13774440,0.00088127,0.06795904,6.79590401,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111549.86597347,69.00000000,0.20942983,0.00042668,-0.00000620,90.00515074,88.61128425,131.95795275,20.11794029,0.00139758,0.00134788,-157.08181513,0.23121026,8.40728257,0.00680984,0.00811639,0.00800040,0.00007410,0.00063451,50.36138972,1.37094455,2.54800164,99.47000000,20.05000000,54.21200000,54.32570648,186.83262634,53.12400818,0.01279542,1.08205182,0.02543821,23.50923396,0.13960365,0.13754703,0.00012570,0.00996120,0.99612022,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111550.86471701,70.00000000,0.20951177,0.00043340,-0.00000557,90.07979592,88.51297621,134.52348079,20.11887795,0.00135599,0.00130920,-156.92675243,0.23111268,8.40793904,0.00673396,0.00802649,0.00785839,0.00007669,0.00062773,50.27993049,1.36598405,2.54803084,99.46000000,20.05000000,54.21400000,53.32107162,184.93458557,52.18931198,0.01279718,1.08516054,0.02572117,23.70264294,0.15694753,0.13748898,-0.00038160,-0.02900930,-2.90092990,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111551.86558437,71.00000000,0.20946216,0.00043278,-0.00000592,90.11228853,88.61198897,135.29337391,20.11904990,0.00140748,0.00132348,-157.04367239,0.23126230,8.40800404,0.00678424,0.00836982,0.00824056,0.00007546,0.00063552,50.31707159,1.32635360,2.54797731,99.46000000,20.04000000,54.21800000,54.56592941,186.19316101,52.53490067,0.01279017,1.08400906,0.02578098,23.78299421,0.15017333,0.13757799,-0.00007035,-0.00504409,-0.50440870,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111552.86590004,72.00000000,0.20946134,0.00042874,-0.00000591,90.09794495,88.74341872,135.74404308,20.11824851,0.00137724,0.00130618,-157.19758505,0.23200388,8.40810803,0.00669003,0.00760912,0.00748969,0.00007244,0.00063523,50.32227493,1.31356142,2.54795622,99.46000000,20.04000000,54.22000000,53.83428955,183.83467102,52.11568069,0.01279064,1.08540619,0.02584052,23.80723538,0.13549271,0.13801916,-0.00005840,-0.00413266,-0.41326587,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111553.86527491,73.00000000,0.20950892,0.00042961,-0.00000614,90.11902123,88.69197437,135.95529425,20.11895581,0.00141656,0.00135982,-157.11880783,0.23075490,8.40479317,0.00673980,0.00856659,0.00841832,0.00007319,0.00063195,50.25768171,1.34076143,2.54805031,99.46000000,20.04000000,54.22300000,54.78534698,185.08078003,53.41373062,0.01279135,1.08109184,0.02580917,23.87324697,0.14277147,0.13727614,-0.00034497,-0.02624389,-2.62438877,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111554.86575746,74.00000000,0.20947547,0.00042668,-0.00000595,90.20274093,88.77160741,136.30503231,20.11943600,0.00137922,0.00132734,-157.00993810,0.23171115,8.40881001,0.00679888,0.00730965,0.00719512,0.00007085,0.00063727,50.16491866,1.28071637,2.54794974,99.46000000,20.04000000,54.22500000,53.88329315,186.55970764,52.62868500,0.01279182,1.08369700,0.02587347,23.87518428,0.14304965,0.13784501,-0.00013061,-0.00972550,-0.97254952,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111555.86537218,75.00000000,0.20947629,0.00043072,-0.00000570,90.25952981,88.73883806,134.88730224,20.11990321,0.00140618,0.00134937,-157.00437962,0.23180873,8.40715907,0.00674268,0.00764341,0.00752840,0.00007215,0.00063705,50.20421287,1.30246600,2.54788972,99.46000000,20.04000000,54.22700000,54.53540039,185.15399170,53.16201401,0.01279229,1.08192579,0.02571751,23.77012801,0.15198151,0.13790306,-0.00013756,-0.01021864,-1.02186372,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111556.86531877,76.00000000,0.20946480,0.00042746,-0.00000600,90.27065341,88.66096681,131.35471327,20.11951062,0.00140972,0.00132757,-156.99172926,0.23141842,8.40498816,0.00669849,0.00869241,0.00850388,0.00007296,0.00063980,50.17048085,1.29370159,2.54791405,99.47000000,20.04000000,54.22900000,54.62047577,184.04783630,52.63425446,0.01279148,1.08367847,0.02539907,23.43782623,0.16093635,0.13767087,-0.00006017,-0.00419164,-0.41916414,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111557.86543083,77.00000000,0.20952031,0.00043249,-0.00000576,90.25162621,88.92664519,133.52590582,20.11923484,0.00136423,0.00133081,-157.10155735,0.23175669,8.40581363,0.00669350,0.00741471,0.00731241,0.00007296,0.00063941,50.11288523,1.29521017,2.54793189,99.47000000,20.04000000,54.22800000,53.52069855,183.92253113,52.71247101,0.01279124,1.08341836,0.02560505,23.63357351,0.13228799,0.13787210,-0.00040051,-0.03031558,-3.03155779,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111558.86646604,78.00000000,0.20947537,0.00042911,-0.00000606,90.30343874,88.92030274,134.79810730,20.11967285,0.00136523,0.00135024,-157.11516607,0.23189330,8.40755556,0.00670920,0.00788237,0.00770480,0.00007290,0.00063919,50.21695209,1.30359338,2.54789134,99.47000000,20.04000000,54.22800000,53.54544449,184.31590271,53.18296814,0.01279124,1.08185632,0.02570818,23.76303059,0.13805946,0.13795337,-0.00011517,-0.00846914,-0.84691440,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111559.86546802,79.00000000,0.20945707,0.00043146,-0.00000609,90.30343874,88.75927486,133.71133742,20.11986427,0.00139401,0.00137257,-157.00380460,0.23100860,8.40781555,0.00678259,0.00822625,0.00809715,0.00007270,0.00063474,50.26665299,1.31938327,2.54793189,99.47000000,20.04000000,54.22900000,54.24132538,186.15258789,53.72291946,0.01279148,1.08006923,0.02558319,23.68661721,0.15427203,0.13742707,-0.00000484,0.00001957,0.00195687,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111560.86682606,80.00000000,0.20950069,0.00042973,-0.00000594,90.29582786,88.85934470,139.29540993,20.12034121,0.00137928,0.00131251,-157.09772391,0.23161358,8.40665859,0.00683651,0.00756619,0.00743619,0.00007611,0.00063623,50.26826782,1.33977679,2.54790269,99.47000000,20.04000000,54.23000000,53.88573837,187.50242615,52.27082062,0.01279171,1.08488874,0.02617012,24.12240058,0.14343948,0.13778697,-0.00026605,-0.02044434,-2.04443397,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111561.86566353,81.00000000,0.20944945,0.00042932,-0.00000570,90.35730037,88.86568715,135.46706930,20.11986103,0.00136329,0.00132857,-157.17745949,0.23155503,8.40814053,0.00678496,0.00746542,0.00733928,0.00007286,0.00063344,50.26970322,1.30851008,2.54790594,99.47000000,20.04000000,54.23400000,53.49855804,186.21185303,52.65892792,0.01279266,1.08359641,0.02579261,23.80278712,0.14888835,0.13775214,0.00004942,0.00418212,0.41821241,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111562.86569643,82.00000000,0.20949143,0.00042812,-0.00000566,90.34178588,88.99711691,135.00701125,20.12069162,0.00136199,0.00131303,-156.96738691,0.23171766,8.40877751,0.00685102,0.00834276,0.00825315,0.00007257,0.00063487,50.15863876,1.28714004,2.54792703,99.47000000,20.05000000,54.23700000,53.46799088,187.86567688,52.28372955,0.01280132,1.08484570,0.02576362,23.74864839,0.13413348,0.13784888,-0.00020368,-0.01533605,-1.53360505,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111563.86673355,83.00000000,0.20949906,0.00042606,-0.00000656,90.30724419,89.00416408,137.94105519,20.12113936,0.00140449,0.00132516,-156.95607826,0.23149648,8.40838752,0.00681130,0.00871195,0.00847237,0.00007241,0.00063679,50.12867468,1.34145895,2.54806653,99.47000000,20.05000000,54.23900000,54.49583435,186.87240601,52.57776260,0.01280179,1.08386642,0.02603031,24.01616255,0.13000469,0.13771731,-0.00024166,-0.01839446,-1.83944564,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111564.86697531,84.00000000,0.20948859,0.00042882,-0.00000631,90.34442041,88.78816827,134.90842737,20.12202835,0.00134752,0.00127851,-156.96412848,0.23128832,8.40788704,0.00677198,0.00842702,0.00832576,0.00007322,0.00064224,50.12670100,1.35121773,2.54792703,99.47000000,20.05000000,54.24400000,53.11935806,185.88928223,51.44948196,0.01280297,1.08763385,0.02578728,23.70952784,0.15541913,0.13759347,-0.00017713,-0.01326012,-1.32601236,NaN,0.00000000,
1565111565.86584711,85.00000000,0.20948981,0.00043006,-0.00000603,90.33739498,88.87484848,133.15269544,20.12108096,0.00135518,0.00133918,-157.00227122,0.23181523,8.40635310,0.00674093,0.00786741,0.00766074,0.00007101,0.00064191,50.20295689,1.32144177,2.54792216,99.47000000,20.05000000,54.24700000,53.30360794,185.11135864,52.91675568,0.01280368,1.08273958,0.02556123,23.60791847,0.14599563,0.13790693,-0.00018642,-0.01387198,-1.38719752,NaN,0.00000000,
1565111566.86527729,86.00000000,0.20946978,0.00043088,-0.00000597,90.39740386,88.99042209,136.56557539,20.12203808,0.00138262,0.00135735,-156.91314372,0.23065082,8.40609961,0.00672558,0.00806318,0.00786410,0.00007296,0.00064412,50.22179658,1.31398318,2.54788809,99.47000000,20.05000000,54.25300000,53.96817780,184.72830200,53.35711670,0.01280509,1.08127929,0.02586928,23.92469443,0.14031128,0.13721422,-0.00006657,-0.00476652,-0.47665202,NaN,0.00000000,
1565111567.86437035,87.00000000,0.20947100,0.00042466,-0.00000608,90.32861320,89.03517164,133.11983414,20.12118803,0.00136345,0.00129006,-157.05478937,0.23167863,8.40673659,0.00681906,0.00802107,0.00789749,0.00007202,0.00064078,50.24942813,1.28668422,2.54782483,99.47000000,20.05000000,54.25600000,53.50377655,187.06648254,51.72827148,0.01280580,1.08670051,0.02560478,23.56194681,0.12900537,0.13782566,-0.00006592,-0.00466034,-0.46603437,NaN,0.00000000,
1565111568.86577702,88.00000000,0.20948706,0.00042990,-0.00000641,90.28119155,88.99394568,136.42474129,20.12127238,0.00141075,0.00129619,-157.07069815,0.23098258,8.40696408,0.00674950,0.00849035,0.00840489,0.00007144,0.00064311,50.31814814,1.34127727,2.54795298,99.47000000,20.05000000,54.25900000,54.64727783,185.32589722,51.87678146,0.01280651,1.08620398,0.02591475,23.85808588,0.12845088,0.13741159,-0.00016915,-0.01270070,-1.27007041,NaN,0.00000000,
1565111569.86487818,89.00000000,0.20950394,0.00042491,-0.00000603,90.28558245,88.79239657,134.29110449,20.12315094,0.00137309,0.00135222,-157.10213237,0.23175018,8.40779605,0.00664730,0.00768679,0.00756775,0.00007160,0.00064610,50.39942795,1.32680293,2.54793514,99.47000000,20.05000000,54.26700000,53.73867416,182.77038574,53.23423386,0.01280840,1.08168639,0.02565778,23.72016267,0.14916604,0.13786823,-0.00026525,-0.01997669,-1.99766858,NaN,0.00000000,
