Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:12:02 PM,94.00000000,0.01011321,0.00122059,0.00130363,0.00257188,0.00626999,0.01862183,0.00006595,0.00045245,0.00043227,0.01326127,0.00154138,0.00526808,0.00049414,0.00145157,0.00093729,0.00002484,0.00002960,0.00004003,0.10942077,0.00753091,
8/5/2019 3:12:03 PM,95.00000000,0.00988871,0.00128621,0.00138347,0.00307104,0.00682688,0.01834128,0.00006620,0.00046174,0.00045925,0.01239104,0.00156862,0.00539607,0.00053260,0.00158519,0.00103248,0.00002371,0.00003092,0.00004341,0.10521464,0.00753887,
8/5/2019 3:12:04 PM,96.00000000,0.00937610,0.00131679,0.00123784,0.00290799,0.00633716,0.01837897,0.00006464,0.00041679,0.00043933,0.01249217,0.00145888,0.00525071,0.00050843,0.00174732,0.00099230,0.00002195,0.00002856,0.00004134,0.10328882,0.00738803,
8/5/2019 3:12:05 PM,97.00000000,0.00942063,0.00141059,0.00133273,0.00264555,0.00701421,0.01874714,0.00007293,0.00046154,0.00042060,0.01234306,0.00156299,0.00538061,0.00054518,0.00191392,0.00132618,0.00002386,0.00002900,0.00004135,0.10011282,0.00753428,
8/5/2019 3:12:06 PM,98.00000000,0.00981367,0.00140756,0.00138339,0.00258652,0.00712048,0.01922790,0.00006418,0.00042972,0.00044217,0.01135550,0.00161235,0.00529669,0.00051744,0.00166002,0.00107853,0.00002558,0.00003168,0.00003927,0.10128059,0.00741449,
8/5/2019 3:12:07 PM,99.00000000,0.00961043,0.00138171,0.00138409,0.00285343,0.00657833,0.01992129,0.00006827,0.00044581,0.00040583,0.01294291,0.00158645,0.00593670,0.00049642,0.00149602,0.00096033,0.00002183,0.00003106,0.00004086,0.09438387,0.00763042,
8/5/2019 3:12:08 PM,100.00000000,0.00847882,0.00124062,0.00121638,0.00277538,0.00644865,0.01880653,0.00006897,0.00049486,0.00041152,0.01193674,0.00167425,0.00520517,0.00046724,0.00156981,0.00099630,0.00002583,0.00002847,0.00003907,0.09921538,0.00757501,
8/5/2019 3:12:09 PM,101.00000000,0.01011110,0.00145843,0.00124548,0.00262028,0.00754624,0.01753617,0.00006593,0.00048100,0.00043888,0.01193279,0.00155879,0.00511672,0.00046110,0.00124738,0.00086267,0.00002446,0.00003124,0.00004265,0.09154205,0.00752990,
8/5/2019 3:12:10 PM,102.00000000,0.00954521,0.00122460,0.00149098,0.00287702,0.00562939,0.01906550,0.00007076,0.00051713,0.00043948,0.01342034,0.00167332,0.00545225,0.00051852,0.00146329,0.00082644,0.00002542,0.00003047,0.00004331,0.10138286,0.00746428,
8/5/2019 3:12:11 PM,103.00000000,0.00976587,0.00141582,0.00134577,0.00319071,0.00774117,0.01920514,0.00007617,0.00052480,0.00041623,0.01262986,0.00163693,0.00543624,0.00050997,0.00157818,0.00120000,0.00002342,0.00002872,0.00003918,0.09891137,0.00749811,
8/5/2019 3:12:12 PM,104.00000000,0.00945576,0.00129297,0.00134856,0.00279900,0.00649856,0.01872919,0.00007407,0.00045013,0.00044465,0.01253092,0.00152544,0.00614650,0.00050671,0.00199148,0.00144187,0.00002568,0.00002992,0.00003915,0.11122908,0.00762459,
8/5/2019 3:12:13 PM,105.00000000,0.00949666,0.00150831,0.00136252,0.00278510,0.00765600,0.01826354,0.00006358,0.00045700,0.00045795,0.01253744,0.00162334,0.00572239,0.00051014,0.00147173,0.00110493,0.00002324,0.00003071,0.00004339,0.10070446,0.00751528,
8/5/2019 3:12:14 PM,106.00000000,0.00899777,0.00135396,0.00132697,0.00278717,0.00717560,0.01906087,0.00006464,0.00047978,0.00047367,0.01232007,0.00159692,0.00569150,0.00056056,0.00161770,0.00116371,0.00002391,0.00003159,0.00004157,0.09862959,0.00741429,
8/5/2019 3:12:15 PM,107.00000000,0.00827722,0.00144312,0.00127408,0.00272714,0.00662950,0.01690847,0.00006889,0.00044877,0.00040893,0.01303702,0.00156691,0.00594180,0.00049159,0.00167910,0.00114646,0.00002461,0.00003001,0.00004405,0.09860442,0.00751273,
8/5/2019 3:12:16 PM,108.00000000,0.01003011,0.00131065,0.00147763,0.00276394,0.00711012,0.01963873,0.00007117,0.00043606,0.00041963,0.01160873,0.00159434,0.00585225,0.00051966,0.00204068,0.00148653,0.00002201,0.00002908,0.00004440,0.10565837,0.00750660,
8/5/2019 3:12:17 PM,109.00000000,0.01033801,0.00137550,0.00147589,0.00300360,0.00696070,0.01778551,0.00006652,0.00048331,0.00048637,0.01305346,0.00152731,0.00555545,0.00054062,0.00155656,0.00102695,0.00002184,0.00003005,0.00003852,0.10928491,0.00740179,
8/5/2019 3:12:18 PM,110.00000000,0.00790869,0.00142207,0.00132717,0.00278305,0.00686903,0.01857403,0.00006775,0.00045164,0.00044857,0.01247472,0.00160904,0.00532629,0.00050092,0.00152794,0.00095384,0.00002521,0.00003176,0.00004064,0.10099609,0.00757771,
8/5/2019 3:12:19 PM,111.00000000,0.01079640,0.00133678,0.00129094,0.00264138,0.00593346,0.01771006,0.00006741,0.00043483,0.00044192,0.01271366,0.00153049,0.00559909,0.00049580,0.00166205,0.00118488,0.00002322,0.00002944,0.00004143,0.09481646,0.00757954,
8/5/2019 3:12:20 PM,112.00000000,0.01079951,0.00123163,0.00123664,0.00281798,0.00646049,0.01761067,0.00007054,0.00046256,0.00046480,0.01198537,0.00150894,0.00547641,0.00051917,0.00214132,0.00136892,0.00002432,0.00003109,0.00004447,0.09996864,0.00762030,
8/5/2019 3:12:21 PM,113.00000000,0.00886501,0.00131044,0.00135893,0.00272017,0.00613417,0.01883388,0.00006988,0.00039194,0.00044302,0.01326702,0.00160103,0.00565075,0.00049867,0.00123180,0.00080637,0.00002349,0.00002679,0.00004299,0.10898144,0.00761666,
8/5/2019 3:12:22 PM,114.00000000,0.01036456,0.00126182,0.00129370,0.00258454,0.00652725,0.01763697,0.00006597,0.00045520,0.00039549,0.01323458,0.00155732,0.00530535,0.00046883,0.00123915,0.00075483,0.00002457,0.00002684,0.00004242,0.10726514,0.00750698,
8/5/2019 3:12:23 PM,115.00000000,0.00973105,0.00130504,0.00130642,0.00281784,0.00586015,0.01864244,0.00006450,0.00051819,0.00047269,0.01158309,0.00156143,0.00605752,0.00048625,0.00180149,0.00121155,0.00002294,0.00002927,0.00004272,0.10399592,0.00749737,
8/5/2019 3:12:24 PM,116.00000000,0.00991174,0.00126568,0.00134247,0.00269227,0.00633272,0.01779234,0.00007227,0.00045605,0.00041525,0.01174933,0.00144764,0.00576375,0.00044573,0.00134870,0.00090869,0.00002261,0.00002766,0.00004208,0.08990517,0.00760377,
8/5/2019 3:12:25 PM,117.00000000,0.01013927,0.00138447,0.00123625,0.00265990,0.00618031,0.01849706,0.00007179,0.00046705,0.00044022,0.01268352,0.00148026,0.00588759,0.00053026,0.00168517,0.00112688,0.00002460,0.00003078,0.00004038,0.09417341,0.00754687,
8/5/2019 3:12:26 PM,118.00000000,0.01042738,0.00134258,0.00139504,0.00260494,0.00578812,0.01856297,0.00007273,0.00046245,0.00041053,0.01198765,0.00151314,0.00505526,0.00048375,0.00184589,0.00127986,0.00002538,0.00002815,0.00004075,0.09912698,0.00743559,
8/5/2019 3:12:27 PM,119.00000000,0.00753593,0.00139396,0.00133678,0.00295345,0.00651762,0.01838275,0.00006576,0.00052438,0.00042302,0.01123621,0.00156415,0.00563747,0.00049348,0.00170173,0.00109763,0.00002334,0.00002667,0.00004093,0.11381993,0.00761998,
8/5/2019 3:12:28 PM,120.00000000,0.01087879,0.00139642,0.00127636,0.00279930,0.00671912,0.01810960,0.00006201,0.00045352,0.00047024,0.01182529,0.00146642,0.00549468,0.00050615,0.00130320,0.00087959,0.00002566,0.00003318,0.00003977,0.10466429,0.00749696,
8/5/2019 3:12:29 PM,121.00000000,0.00941203,0.00120974,0.00126967,0.00272076,0.00787952,0.01864224,0.00006622,0.00044413,0.00038968,0.01509842,0.00151157,0.00529174,0.00046874,0.00138656,0.00099730,0.00002343,0.00003005,0.00004665,0.09714606,0.00753708,
8/5/2019 3:12:30 PM,122.00000000,0.00833977,0.00118921,0.00128076,0.00268830,0.00622495,0.01729676,0.00006376,0.00047687,0.00044578,0.01310817,0.00170328,0.00620318,0.00045150,0.00133369,0.00085098,0.00002520,0.00002545,0.00004030,0.09746241,0.00765102,
8/5/2019 3:12:31 PM,123.00000000,0.01159243,0.00141538,0.00141150,0.00282140,0.00695215,0.01776802,0.00007490,0.00047320,0.00043003,0.01284388,0.00152101,0.00431702,0.00052479,0.00171088,0.00130882,0.00002621,0.00003011,0.00004266,0.09982063,0.00739827,
8/5/2019 3:12:32 PM,124.00000000,0.00806298,0.00121021,0.00129563,0.00253033,0.00591160,0.01930791,0.00006757,0.00046766,0.00043692,0.01376754,0.00161667,0.00549899,0.00044211,0.00176308,0.00123133,0.00002315,0.00003017,0.00004478,0.10407726,0.00741891,
8/5/2019 3:12:33 PM,125.00000000,0.01093630,0.00115981,0.00124506,0.00270619,0.00576946,0.01780178,0.00006611,0.00047805,0.00041747,0.01412094,0.00162494,0.00563050,0.00044329,0.00162183,0.00112311,0.00002545,0.00002722,0.00003836,0.08903418,0.00747993,
8/5/2019 3:12:34 PM,126.00000000,0.00719485,0.00120774,0.00120666,0.00279428,0.00666963,0.01825562,0.00007093,0.00044133,0.00045322,0.01431462,0.00159752,0.00590453,0.00050682,0.00131129,0.00096829,0.00002467,0.00003104,0.00004497,0.09455903,0.00752228,
8/5/2019 3:12:35 PM,127.00000000,0.00899516,0.00127433,0.00123102,0.00279342,0.00657707,0.01860761,0.00007005,0.00042697,0.00042668,0.01277915,0.00153925,0.00552293,0.00051303,0.00136480,0.00100983,0.00002577,0.00002879,0.00003908,0.09139308,0.00754329,
8/5/2019 3:12:36 PM,128.00000000,0.00780532,0.00136654,0.00136779,0.00245468,0.00603067,0.01790237,0.00006946,0.00042233,0.00044958,0.01287063,0.00155461,0.00560077,0.00046580,0.00133944,0.00088254,0.00002295,0.00002815,0.00004151,0.09946818,0.00756170,
8/5/2019 3:12:37 PM,129.00000000,0.00843151,0.00135753,0.00137986,0.00295449,0.00603943,0.01844879,0.00007068,0.00052073,0.00043897,0.01239482,0.00158756,0.00553025,0.00048517,0.00163203,0.00102202,0.00002557,0.00002700,0.00004226,0.09270782,0.00770059,
8/5/2019 3:12:38 PM,130.00000000,0.01053520,0.00133966,0.00125661,0.00267735,0.00618346,0.01737538,0.00006806,0.00042778,0.00046896,0.01237828,0.00153724,0.00546623,0.00050617,0.00152751,0.00111083,0.00002552,0.00002898,0.00004173,0.11130094,0.00749672,
8/5/2019 3:12:39 PM,131.00000000,0.00903978,0.00144986,0.00126806,0.00287089,0.00671827,0.01787593,0.00006749,0.00040361,0.00049694,0.01185331,0.00142201,0.00544476,0.00052941,0.00162864,0.00121784,0.00002234,0.00003197,0.00004163,0.08724606,0.00749536,
8/5/2019 3:12:40 PM,132.00000000,0.00889480,0.00141038,0.00130665,0.00269902,0.00664043,0.01874847,0.00006781,0.00049346,0.00043089,0.01370364,0.00150675,0.00536891,0.00053792,0.00162310,0.00102806,0.00002450,0.00003138,0.00003838,0.10217411,0.00749193,
8/5/2019 3:12:41 PM,133.00000000,0.00937273,0.00140389,0.00127403,0.00300836,0.00658854,0.01829191,0.00006172,0.00047920,0.00041845,0.01331476,0.00158718,0.00541930,0.00052080,0.00223329,0.00175441,0.00002335,0.00002832,0.00004209,0.11511744,0.00750795,
8/5/2019 3:12:42 PM,134.00000000,0.00830826,0.00122766,0.00129472,0.00285117,0.00761688,0.01965120,0.00006210,0.00045361,0.00043289,0.01245220,0.00153285,0.00483404,0.00050992,0.00155434,0.00109626,0.00002516,0.00002945,0.00004264,0.08645809,0.00752233,
8/5/2019 3:12:43 PM,135.00000000,0.01016361,0.00136350,0.00130266,0.00268513,0.00705837,0.01642839,0.00006596,0.00047438,0.00041924,0.01276163,0.00181175,0.00553524,0.00049900,0.00152468,0.00107132,0.00002408,0.00003016,0.00004039,0.10902434,0.00754559,
8/5/2019 3:12:44 PM,136.00000000,0.00815570,0.00123862,0.00137196,0.00284201,0.00596130,0.01890681,0.00006748,0.00046009,0.00043133,0.01452834,0.00161759,0.00550512,0.00049977,0.00145912,0.00090197,0.00002314,0.00002898,0.00003953,0.10139323,0.00751407,
8/5/2019 3:12:45 PM,137.00000000,0.00914033,0.00131823,0.00139922,0.00266173,0.00733956,0.01838400,0.00006758,0.00047402,0.00049100,0.01347601,0.00162782,0.00561812,0.00049503,0.00115949,0.00081537,0.00002312,0.00002658,0.00004296,0.09808489,0.00742894,
8/5/2019 3:12:46 PM,138.00000000,0.00993483,0.00137504,0.00132458,0.00265167,0.00632208,0.01799661,0.00006573,0.00045547,0.00048089,0.01390641,0.00151730,0.00561175,0.00053814,0.00182142,0.00127435,0.00002356,0.00003018,0.00004073,0.10122708,0.00749304,
8/5/2019 3:12:47 PM,139.00000000,0.00953352,0.00132716,0.00134541,0.00291350,0.00668769,0.01960838,0.00007244,0.00043427,0.00039290,0.01249690,0.00149382,0.00562707,0.00052051,0.00140391,0.00086375,0.00002286,0.00002888,0.00004023,0.11031647,0.00760351,
8/5/2019 3:12:48 PM,140.00000000,0.00881521,0.00129273,0.00140337,0.00281723,0.00671221,0.01876804,0.00006618,0.00044645,0.00046017,0.01326743,0.00162794,0.00561523,0.00046241,0.00139372,0.00093121,0.00002380,0.00003110,0.00004024,0.09583758,0.00756662,
8/5/2019 3:12:49 PM,141.00000000,0.01142591,0.00132832,0.00124676,0.00297354,0.00638668,0.01824480,0.00006498,0.00046526,0.00042582,0.01299475,0.00148609,0.00556980,0.00049572,0.00172224,0.00113950,0.00002307,0.00002766,0.00004310,0.08495719,0.00759610,
8/5/2019 3:12:50 PM,142.00000000,0.01035560,0.00127824,0.00140223,0.00239060,0.00634748,0.01810543,0.00006938,0.00046322,0.00043999,0.01306299,0.00175127,0.00527604,0.00045126,0.00138797,0.00086313,0.00002523,0.00002989,0.00004081,0.07602364,0.00763875,
8/5/2019 3:12:51 PM,143.00000000,0.00775818,0.00140828,0.00129363,0.00255421,0.00648990,0.01854522,0.00007074,0.00041588,0.00045247,0.01212526,0.00134010,0.00556456,0.00051883,0.00161388,0.00098079,0.00002266,0.00003001,0.00003843,0.10692908,0.00750089,
8/5/2019 3:12:52 PM,144.00000000,0.01034164,0.00134944,0.00123189,0.00293237,0.00614719,0.01854269,0.00006814,0.00047088,0.00045599,0.01339398,0.00152967,0.00573009,0.00052430,0.00167842,0.00116602,0.00002415,0.00003138,0.00004486,0.09124570,0.00742769,
8/5/2019 3:12:53 PM,145.00000000,0.01006963,0.00136058,0.00141866,0.00287058,0.00630205,0.01838027,0.00006771,0.00046694,0.00043675,0.01302049,0.00167419,0.00555245,0.00049308,0.00162073,0.00101299,0.00002242,0.00002735,0.00004141,0.11644517,0.00744188,
8/5/2019 3:12:54 PM,146.00000000,0.01033752,0.00146214,0.00137429,0.00290275,0.00675016,0.01804562,0.00006713,0.00046732,0.00042221,0.01264270,0.00157246,0.00607138,0.00046825,0.00155995,0.00088096,0.00002256,0.00003000,0.00004227,0.09000980,0.00752587,
8/5/2019 3:12:55 PM,147.00000000,0.00999922,0.00128085,0.00124920,0.00283203,0.00639221,0.01799892,0.00006606,0.00050672,0.00041511,0.01188681,0.00167321,0.00562818,0.00046300,0.00167068,0.00122445,0.00002559,0.00002928,0.00004330,0.08626134,0.00750018,
8/5/2019 3:12:56 PM,148.00000000,0.01051677,0.00141420,0.00128282,0.00257420,0.00635278,0.01935576,0.00007134,0.00043667,0.00043813,0.01357098,0.00156788,0.00549008,0.00056894,0.00164674,0.00106631,0.00002281,0.00003038,0.00004251,0.10098148,0.00745237,
8/5/2019 3:12:57 PM,149.00000000,0.00906000,0.00134812,0.00138715,0.00297350,0.00665457,0.01940928,0.00006776,0.00049331,0.00041212,0.01314954,0.00163897,0.00570486,0.00049583,0.00129579,0.00086582,0.00002792,0.00002749,0.00003858,0.09108173,0.00738626,
8/5/2019 3:12:58 PM,150.00000000,0.01051692,0.00135627,0.00143803,0.00261283,0.00620079,0.01921310,0.00006681,0.00049635,0.00042278,0.01095530,0.00184795,0.00597534,0.00050125,0.00153414,0.00092904,0.00002304,0.00003136,0.00004322,0.08765589,0.00741576,
8/5/2019 3:12:59 PM,151.00000000,0.00930871,0.00135146,0.00111966,0.00276211,0.00632846,0.02044874,0.00006953,0.00045259,0.00042140,0.01221410,0.00154616,0.00578626,0.00047571,0.00129518,0.00083100,0.00002234,0.00002964,0.00004162,0.10590550,0.00752137,
8/5/2019 3:13:00 PM,152.00000000,0.01064724,0.00126388,0.00130054,0.00273821,0.00719689,0.01837245,0.00007288,0.00050265,0.00044319,0.01362863,0.00162448,0.00552384,0.00051644,0.00133286,0.00077843,0.00002409,0.00003061,0.00003904,0.09652320,0.00739873,
8/5/2019 3:13:01 PM,153.00000000,0.00958790,0.00136104,0.00139126,0.00272724,0.00676380,0.01905059,0.00006124,0.00042786,0.00047735,0.01385642,0.00154966,0.00545289,0.00052770,0.00205085,0.00160143,0.00002329,0.00002957,0.00004321,0.09243998,0.00756012,
8/5/2019 3:13:02 PM,154.00000000,0.00938431,0.00137723,0.00137732,0.00286912,0.00689942,0.01804695,0.00006847,0.00043538,0.00041561,0.01388145,0.00157986,0.00521302,0.00053168,0.00147386,0.00105737,0.00002539,0.00003123,0.00004595,0.10842311,0.00747595,
8/5/2019 3:13:03 PM,155.00000000,0.00940303,0.00147173,0.00132583,0.00278496,0.00683847,0.01937370,0.00006387,0.00048364,0.00043783,0.01195030,0.00153360,0.00587470,0.00049461,0.00184491,0.00122580,0.00002277,0.00003151,0.00003983,0.09812249,0.00746010,
8/5/2019 3:13:04 PM,156.00000000,0.00999183,0.00135899,0.00122206,0.00273752,0.00690777,0.01962444,0.00006934,0.00040929,0.00045910,0.01251321,0.00151412,0.00633161,0.00053754,0.00149826,0.00100382,0.00002486,0.00002818,0.00003725,0.10255584,0.00751435,
8/5/2019 3:13:05 PM,157.00000000,0.00946459,0.00122033,0.00138805,0.00303408,0.00648146,0.01852075,0.00006726,0.00049779,0.00042381,0.01346906,0.00159911,0.00580732,0.00053881,0.00181020,0.00122783,0.00002337,0.00002985,0.00003743,0.09408936,0.00746541,
8/5/2019 3:13:06 PM,158.00000000,0.00944162,0.00131346,0.00127849,0.00263074,0.00749932,0.01714342,0.00006469,0.00046836,0.00040695,0.01410614,0.00158619,0.00570466,0.00041641,0.00157699,0.00114363,0.00002354,0.00002975,0.00004289,0.08648878,0.00747382,
8/5/2019 3:13:07 PM,159.00000000,0.00954345,0.00133319,0.00126719,0.00297963,0.00638202,0.01848917,0.00006797,0.00043309,0.00043000,0.01326471,0.00151254,0.00544146,0.00053456,0.00165773,0.00111178,0.00002371,0.00002872,0.00004075,0.10491695,0.00759577,
8/5/2019 3:13:08 PM,160.00000000,0.00935061,0.00132651,0.00140186,0.00253315,0.00598577,0.01821883,0.00006801,0.00041683,0.00043021,0.01299436,0.00148161,0.00528884,0.00051446,0.00150882,0.00095624,0.00002242,0.00003038,0.00003948,0.10453829,0.00752050,
8/5/2019 3:13:09 PM,161.00000000,0.00971243,0.00129881,0.00122015,0.00284229,0.00635625,0.01892778,0.00006800,0.00049069,0.00043901,0.01224432,0.00158370,0.00624139,0.00050759,0.00133126,0.00084102,0.00002488,0.00003314,0.00003872,0.10194799,0.00766775,
8/5/2019 3:13:10 PM,162.00000000,0.00973941,0.00125743,0.00137264,0.00268072,0.00632187,0.01776626,0.00006548,0.00043882,0.00043968,0.01232628,0.00152752,0.00574085,0.00048699,0.00157300,0.00113719,0.00002320,0.00002494,0.00003721,0.11504115,0.00752699,
8/5/2019 3:13:11 PM,163.00000000,0.00974300,0.00122827,0.00132537,0.00272690,0.00664471,0.01752058,0.00006402,0.00047557,0.00044632,0.01295953,0.00160672,0.00509556,0.00047751,0.00157573,0.00102266,0.00002106,0.00002675,0.00004087,0.11157283,0.00749931,
8/5/2019 3:13:12 PM,164.00000000,0.00892177,0.00135678,0.00125197,0.00286598,0.00632096,0.01796832,0.00006493,0.00045587,0.00044312,0.01327801,0.00152750,0.00570521,0.00049313,0.00197750,0.00138466,0.00002226,0.00003047,0.00004137,0.08980402,0.00757066,
8/5/2019 3:13:13 PM,165.00000000,0.00945515,0.00127466,0.00126999,0.00254093,0.00702139,0.01822860,0.00007356,0.00044706,0.00043187,0.01297351,0.00158453,0.00498712,0.00047491,0.00142433,0.00099917,0.00002042,0.00002921,0.00004893,0.09236584,0.00753872,
8/5/2019 3:13:14 PM,166.00000000,0.00977725,0.00140625,0.00130374,0.00288001,0.00736608,0.01870263,0.00006685,0.00050551,0.00041833,0.01285906,0.00154992,0.00514174,0.00047434,0.00161915,0.00104611,0.00002534,0.00002887,0.00004485,0.11178063,0.00745823,
8/5/2019 3:13:15 PM,167.00000000,0.00972238,0.00140976,0.00122521,0.00302214,0.00730600,0.01833691,0.00006623,0.00045791,0.00043067,0.01180574,0.00162904,0.00553797,0.00048700,0.00174331,0.00124007,0.00002458,0.00003188,0.00004237,0.10231047,0.00746897,
8/5/2019 3:13:16 PM,168.00000000,0.00958147,0.00140912,0.00150440,0.00288613,0.00637606,0.01855562,0.00007114,0.00042312,0.00042924,0.01310264,0.00149473,0.00560039,0.00048034,0.00129789,0.00083401,0.00002450,0.00002719,0.00004244,0.09813252,0.00740956,
8/5/2019 3:13:17 PM,169.00000000,0.00954149,0.00140824,0.00128638,0.00268648,0.00733846,0.01736844,0.00006706,0.00044831,0.00046592,0.01266064,0.00168759,0.00620909,0.00051416,0.00153019,0.00100364,0.00002592,0.00003079,0.00004256,0.09759164,0.00751138,
8/5/2019 3:13:18 PM,170.00000000,0.00888243,0.00141872,0.00120192,0.00267316,0.00724448,0.01801958,0.00006930,0.00047344,0.00041830,0.01394347,0.00163941,0.00512774,0.00048820,0.00169193,0.00114953,0.00002514,0.00002915,0.00004424,0.09913228,0.00759972,
8/5/2019 3:13:19 PM,171.00000000,0.00880468,0.00148047,0.00126498,0.00273940,0.00668853,0.01810095,0.00006661,0.00040859,0.00043259,0.01352429,0.00144544,0.00543542,0.00048811,0.00138072,0.00088111,0.00002374,0.00002810,0.00003984,0.09740602,0.00757088,
8/5/2019 3:13:20 PM,172.00000000,0.00934961,0.00135189,0.00145515,0.00269022,0.00697585,0.01736871,0.00007142,0.00048910,0.00044326,0.01492340,0.00163157,0.00608400,0.00046665,0.00121526,0.00066296,0.00002483,0.00003091,0.00004105,0.09628726,0.00747252,
8/5/2019 3:13:21 PM,173.00000000,0.00933175,0.00133287,0.00144237,0.00298178,0.00668052,0.01780283,0.00006361,0.00045082,0.00046528,0.01345814,0.00167357,0.00572621,0.00052576,0.00149189,0.00090558,0.00002454,0.00002975,0.00004080,0.10420476,0.00745839,
8/5/2019 3:13:22 PM,174.00000000,0.00960510,0.00118501,0.00137794,0.00245978,0.00749803,0.01780134,0.00006197,0.00042839,0.00041240,0.01295789,0.00152983,0.00528425,0.00051368,0.00176591,0.00110804,0.00002421,0.00002800,0.00004024,0.10441889,0.00757517,
8/5/2019 3:13:23 PM,175.00000000,0.00993265,0.00129310,0.00134354,0.00304864,0.00678739,0.01819595,0.00006358,0.00044786,0.00041084,0.01288016,0.00150990,0.00567544,0.00056083,0.00160632,0.00119777,0.00002342,0.00002906,0.00004568,0.10034320,0.00750426,
8/5/2019 3:13:24 PM,176.00000000,0.00962078,0.00142896,0.00127089,0.00309693,0.00769365,0.01868409,0.00007167,0.00041682,0.00046883,0.01348234,0.00154529,0.00510461,0.00049899,0.00139247,0.00091140,0.00002504,0.00002792,0.00004066,0.09557533,0.00740096,
