NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565032284.87606859,55.00000000,0.20938546,0.00042025,0.00000335,101.73157809,102.94491723,132.89140070,20.51240601,0.00142529,0.00128156,-157.65683131,0.24652327,8.40248576,0.00625407,0.00815487,0.00792013,0.00006148,0.00067728,0.19720666,1.32034682,2.54810059,99.72000000,20.07000000,53.28900000,55.37964249,173.32714844,51.90452957,0.01256163,1.08611126,0.02557586,23.54810724,-0.10604923,0.14665675,0.00066176,0.05044574,5.04457409,NaN,0.00000000,
1565032285.87712622,56.00000000,0.20941047,0.00042564,0.00000311,101.72301200,102.72712490,130.87512565,20.51106928,0.00142662,0.00127689,-157.62597211,0.24695261,8.40280424,0.00627032,0.00749232,0.00742100,0.00006527,0.00067653,0.21891716,1.29826953,2.54807951,99.72000000,20.07000000,53.28800000,55.41046524,173.73217773,51.79014587,0.01256140,1.08649358,0.02538557,23.36467238,-0.08785912,0.14691216,0.00050423,0.03811663,3.81166303,NaN,0.00000000,
1565032286.87606382,57.00000000,0.20937265,0.00042609,0.00000274,101.71296901,102.70455761,130.89390356,20.51198423,0.00139275,0.00130498,-157.61543014,0.24751205,8.40357121,0.00626062,0.00828037,0.00816152,0.00006336,0.00067413,0.20976645,1.29384271,2.54791080,99.72000000,20.07000000,53.28400000,54.59304047,173.49055481,52.47097778,0.01256045,1.08422186,0.02536083,23.39081490,-0.08677707,0.14724497,0.00073249,0.05542867,5.54286663,NaN,0.00000000,
1565032287.87619352,58.00000000,0.20941047,0.00042201,0.00000327,101.66807090,102.67339324,128.74618334,20.51261366,0.00136650,0.00135190,-157.61638851,0.24691358,8.40430569,0.00624177,0.00775940,0.00765347,0.00006550,0.00067864,0.24403676,1.32452545,2.54799029,99.72000000,20.07000000,53.28300000,53.95927429,173.01991272,53.60630035,0.01256022,1.08045471,0.02510818,23.23852832,-0.08801172,0.14688894,0.00050862,0.03802039,3.80203864,NaN,0.00000000,
1565032288.87591553,59.00000000,0.20937834,0.00042107,0.00000365,101.64325879,102.83387180,128.80486425,20.51264286,0.00136154,0.00128471,-157.66468986,0.24614598,8.40261575,0.00610923,0.00749864,0.00732552,0.00006543,0.00067536,0.19146503,1.30370693,2.54791243,99.72000000,20.07000000,53.28100000,53.83930206,169.70755005,51.98093033,0.01255975,1.08585604,0.02517659,23.18594118,-0.10416432,0.14643229,0.00070332,0.05277094,5.27709387,NaN,0.00000000,
1565032289.87635517,60.00000000,0.20939613,0.00042123,0.00000312,101.53721656,102.64652742,131.95720110,20.50742571,0.00143272,0.00127147,-157.47723459,0.24760962,8.40540414,0.00613869,0.01280183,0.01632506,0.00006333,0.00067562,0.62190716,1.31530197,2.54802111,99.72000000,20.07000000,53.27800000,55.55423737,170.43840027,51.65543365,0.01255904,1.08694420,0.02549558,23.45619940,-0.09719067,0.14730302,0.00059635,0.04531121,4.53112094,NaN,0.00000000,
1565032290.87638044,61.00000000,0.20939430,0.00042046,0.00000314,101.05810652,102.02288196,131.76238056,20.49692003,0.00138970,0.00135281,-157.52016913,0.24664036,8.40165379,0.00615362,0.00820818,0.00831865,0.00006222,0.00067432,0.21353439,1.35374989,2.54808600,99.72000000,20.07000000,53.27700000,54.50465012,170.80076599,53.61295319,0.01255880,1.08043271,0.02540033,23.50940171,-0.08498620,0.14672640,0.00060836,0.04605302,4.60530184,NaN,0.00000000,
1565032291.87644720,62.00000000,0.20938851,0.00042030,0.00000344,101.26694179,102.20521139,132.89609518,20.50622525,0.00142870,0.00128720,-157.64475597,0.24680950,8.40299274,0.00606219,0.00717858,0.00705616,0.00006307,0.00067643,0.23147696,1.33447078,2.54799191,99.72000000,20.07000000,53.27500000,55.45589447,168.52580261,52.03512955,0.01255833,1.08567506,0.02557118,23.55325333,-0.08249240,0.14682702,0.00064318,0.04900908,4.90090800,NaN,0.00000000,
1565032292.87640810,63.00000000,0.20939430,0.00042021,0.00000368,101.33635662,102.35852572,132.65667720,20.51344749,0.00139346,0.00135943,-157.67925694,0.24760312,8.40282374,0.00606264,0.00732302,0.00725375,0.00006514,0.00067400,0.22950328,1.30893022,2.54799678,99.72000000,20.07000000,53.27100000,54.61170578,168.54443359,53.78910065,0.01255739,1.07985060,0.02547951,23.59540540,-0.08977067,0.14729915,0.00060798,0.04613332,4.61333219,NaN,0.00000000,
1565032293.87752962,64.00000000,0.20938170,0.00042225,0.00000369,101.47873087,102.53906410,131.50183747,20.51280184,0.00145309,0.00129558,-157.35341444,0.24721932,8.40420819,0.00608081,0.00766736,0.00744920,0.00006261,0.00067543,0.21855831,1.34626859,2.54818008,99.72000000,20.07000000,53.26900000,56.05150604,168.99765015,52.24411392,0.01255692,1.08497778,0.02542852,23.43690239,-0.09297505,0.14707082,0.00068151,0.05163715,5.16371543,NaN,0.00000000,
1565032294.87756681,65.00000000,0.20937905,0.00041266,0.00000359,101.52510589,102.62790044,128.27673633,20.51380763,0.00139473,0.00133876,-157.65606462,0.24647774,8.40121181,0.00608665,0.00676046,0.00660697,0.00006449,0.00067494,0.24296020,1.32878356,2.54794974,99.72000000,20.08000000,53.26500000,54.64263535,169.14456177,53.28973389,0.01256378,1.08150249,0.02507451,23.18488323,-0.09663429,0.14662966,0.00070973,0.05304193,5.30419335,NaN,0.00000000,
1565032295.87764549,66.00000000,0.20938017,0.00042597,0.00000341,101.48759234,102.64867668,130.46670677,20.51270126,0.00132831,0.00134596,-157.62884719,0.24601587,8.40675609,0.00618678,0.00737912,0.00732279,0.00006209,0.00067851,0.22860615,1.31793795,2.54791405,99.72000000,20.08000000,53.26400000,53.03599548,171.64537048,53.46282959,0.01256354,1.08092932,0.02528094,23.38815291,-0.10175048,0.14635490,0.00068637,0.05172263,5.17226314,NaN,0.00000000,
1565032296.87667513,67.00000000,0.20940468,0.00041679,0.00000333,101.54696417,102.67267682,130.23198321,20.51436244,0.00140689,0.00134304,-157.42260805,0.24651677,8.40398070,0.00624479,0.00739644,0.00707654,0.00006410,0.00067523,0.19146503,1.32047011,2.54791080,99.72000000,20.08000000,53.26300000,54.93714905,173.09712219,53.39384079,0.01256330,1.08115769,0.02526086,23.36463655,-0.09861038,0.14665288,0.00055014,0.04138620,4.13861976,NaN,0.00000000,
1565032297.87775135,68.00000000,0.20938576,0.00041621,0.00000320,101.49586304,102.65190058,130.15921894,20.51365190,0.00142487,0.00135683,-157.70244926,0.24693960,8.40280424,0.00620345,0.00743700,0.00737117,0.00006070,0.00066887,0.21766118,1.31957793,2.54807140,99.72000000,20.08000000,53.25700000,55.37066650,172.06315613,53.72655487,0.01256189,1.08005722,0.02524094,23.37000511,-0.10130250,0.14690442,0.00066521,0.05005515,5.00551497,NaN,0.00000000,
1565032298.87677717,69.00000000,0.20938282,0.00041993,0.00000303,101.51653980,102.42586940,130.20381638,20.51384657,0.00141715,0.00132890,-157.57556236,0.24718029,8.40554064,0.00629946,0.00738016,0.00717679,0.00005713,0.00067303,0.21712291,1.31877984,2.54799840,99.72000000,20.08000000,53.25500000,55.18432999,174.46343994,53.05123520,0.01256142,1.08229321,0.02527139,23.34985091,-0.07976362,0.14704761,0.00067853,0.05113339,5.11333939,NaN,0.00000000,
1565032299.87589979,70.00000000,0.20938149,0.00041646,0.00000289,101.48759234,102.60425851,135.14474647,20.51321713,0.00141724,0.00136082,-157.69995753,0.24619151,8.40192678,0.00620748,0.00784480,0.00772121,0.00006271,0.00067358,0.20671622,1.29593203,2.54795460,99.72000000,20.08000000,53.25400000,55.18606949,172.16326904,53.82260132,0.01256118,1.07973996,0.02571603,23.81687183,-0.09787916,0.14645938,0.00069108,0.05300850,5.30085046,NaN,0.00000000,
1565032300.87596273,71.00000000,0.20940752,0.00041691,0.00000323,101.41522368,102.45058596,131.77411677,20.51423266,0.00141513,0.00131589,-157.84562829,0.24712825,8.40191378,0.00626510,0.00795864,0.00780865,0.00006573,0.00067196,0.23363007,1.29763851,2.54802598,99.72000000,20.08000000,53.25500000,55.13611603,173.60476685,52.73691559,0.01256142,1.08333709,0.02543558,23.47891228,-0.09085312,0.14701665,0.00053292,0.04036838,4.03683796,NaN,0.00000000,
1565032301.87702322,72.00000000,0.20938149,0.00041776,0.00000264,101.45362338,102.47637716,132.44073156,20.51435271,0.00140994,0.00129279,-157.49621012,0.24608743,8.40390270,0.00628022,0.00724499,0.00710262,0.00006258,0.00067552,0.22035257,1.29791266,2.54793189,99.72000000,20.08000000,53.25400000,55.01081848,173.98289490,52.17811203,0.01256118,1.08519790,0.02552172,23.51803521,-0.08971846,0.14639746,0.00068974,0.05252147,5.25214704,NaN,0.00000000,
1565032302.87706280,73.00000000,0.20938068,0.00041838,0.00000296,101.34994420,102.35780930,128.96212900,20.51491725,0.00143937,0.00134126,-157.51135222,0.24697863,8.40262875,0.00631201,0.00814147,0.00801455,0.00006453,0.00067458,0.22519706,1.25889862,2.54790432,99.72000000,20.08000000,53.25800000,55.72216415,174.77850342,53.35123062,0.01256212,1.08129878,0.02513904,23.24892962,-0.08850883,0.14692764,0.00069348,0.05199561,5.19956141,NaN,0.00000000,
1565032303.87671375,74.00000000,0.20939024,0.00041593,0.00000348,101.37357478,102.51434753,129.38463131,20.51431702,0.00140722,0.00129197,-157.74710885,0.24701766,8.40617111,0.00642839,0.00766398,0.00751253,0.00006277,0.00067887,0.18590284,1.30965693,2.54801462,99.72000000,20.08000000,53.26100000,54.94494247,177.68850708,52.15844727,0.01256283,1.08526350,0.02522631,23.24440699,-0.10009223,0.14695086,0.00063820,0.04796927,4.79692682,NaN,0.00000000,
1565032304.87577581,75.00000000,0.20937000,0.00041993,0.00000266,101.36973481,102.07876288,130.29066409,20.51465445,0.00139648,0.00131293,-157.56770380,0.24587927,8.40438368,0.00641094,0.00754209,0.00740543,0.00006498,0.00067617,0.20940760,1.30573136,2.54809086,99.72000000,20.08000000,53.26700000,54.68579483,177.25224304,52.66590118,0.01256425,1.08357321,0.02529476,23.34383695,-0.06234461,0.14627363,0.00075634,0.05709490,5.70948990,NaN,0.00000000,
1565032305.87620783,76.00000000,0.20939634,0.00042160,0.00000286,101.32867668,102.59458681,129.98317630,20.51564402,0.00148486,0.00137740,-157.40669927,0.24574916,8.40108181,0.00648877,0.00820396,0.00815153,0.00006167,0.00067913,0.21084301,1.30503222,2.54810708,99.72000000,20.08000000,53.26900000,56.82106018,179.20027161,54.22573090,0.01256472,1.07841037,0.02520463,23.37202098,-0.11105289,0.14619623,0.00059498,0.04470676,4.47067638,NaN,0.00000000,
1565032306.87724447,77.00000000,0.20932781,0.00041662,0.00000285,101.29057237,102.36533173,129.08183799,20.51421968,0.00138402,0.00136582,-157.48796823,0.24685503,8.40310323,0.00647511,0.00787611,0.00773215,0.00005989,0.00068218,0.20851047,1.31511705,2.54800002,99.72000000,20.08000000,53.27100000,54.38430023,178.85713196,53.94436646,0.01256519,1.07933801,0.02512789,23.28083522,-0.09440749,0.14685411,0.00101502,0.07616035,7.61603479,NaN,0.00000000,
1565032307.87725401,78.00000000,0.20936604,0.00042111,0.00000354,101.24744656,102.44951133,127.52092659,20.51396661,0.00146912,0.00131069,-157.74768387,0.24718029,8.40176429,0.00639870,0.00772394,0.00761441,0.00006079,0.00068211,0.22429993,1.37640466,2.54803895,99.72000000,20.08000000,53.27800000,56.43960190,176.94560242,52.61107254,0.01256684,1.08375559,0.02502656,23.09243752,-0.10556904,0.14704761,0.00077768,0.05803293,5.80329282,NaN,0.00000000,
1565032308.87632084,79.00000000,0.20937682,0.00042062,0.00000349,101.26132952,102.48246675,130.09819082,20.51396661,0.00140907,0.00128532,-157.64801440,0.24710223,8.40414319,0.00639750,0.00774474,0.00759494,0.00006381,0.00068211,0.22340280,1.34686715,2.54824010,99.72000000,20.09000000,53.28200000,54.98928452,176.91558838,51.99714279,0.01257559,1.08580189,0.02530205,23.30263614,-0.10721942,0.14700117,0.00071329,0.05379787,5.37978720,NaN,0.00000000,
1565032309.87727642,80.00000000,0.20938312,0.00042274,0.00000383,101.20225307,102.24927135,131.88443681,20.51426511,0.00142545,0.00137795,-157.82147761,0.24626307,8.40402620,0.00633388,0.00769461,0.00749543,0.00006079,0.00068114,0.20886932,1.34436744,2.54807464,99.72000000,20.09000000,53.28700000,55.38536835,175.32467651,54.23771667,0.01257677,1.07837089,0.02538783,23.54276239,-0.09206305,0.14650195,0.00067212,0.05083088,5.08308837,NaN,0.00000000,
1565032310.87743139,81.00000000,0.20939695,0.00042148,0.00000403,101.20697919,102.12783780,130.89390355,20.51441111,0.00135200,0.00125603,-157.63095558,0.24693309,8.40504016,0.00635812,0.00777176,0.00773364,0.00006427,0.00068282,0.23650088,1.34254902,2.54806491,99.72000000,20.09000000,53.29300000,53.61040878,175.93090820,51.28836441,0.01257819,1.08817397,0.02540701,23.34830005,-0.08101629,0.14690055,0.00058998,0.04461072,4.46107169,NaN,0.00000000,
1565032311.87650824,82.00000000,0.20938749,0.00042242,0.00000366,101.19723157,102.34025696,131.70369968,20.51472907,0.00140647,0.00130463,-157.73043338,0.24669891,8.40483866,0.00639050,0.00724678,0.00711528,0.00006154,0.00068471,0.25049608,1.31843594,2.54798705,99.72000000,20.09000000,53.29500000,54.92731857,176.74107361,52.46503067,0.01257866,1.08424167,0.02543939,23.46284458,-0.10046256,0.14676123,0.00064635,0.04898253,4.89825300,NaN,0.00000000,
1565032312.87755537,83.00000000,0.20940183,0.00041997,0.00000330,101.12072757,102.03398650,131.02534873,20.51493347,0.00135573,0.00135294,-157.55850354,0.24662085,8.40368171,0.00637210,0.00789359,0.00779013,0.00006326,0.00068273,0.21156071,1.33897545,2.54804058,99.72000000,20.09000000,53.29700000,53.70113373,176.28115845,53.63367081,0.01257913,1.08036421,0.02532838,23.44430107,-0.08041890,0.14671479,0.00056335,0.04250029,4.25002932,NaN,0.00000000,
1565032313.87761116,84.00000000,0.20941423,0.00041932,0.00000311,101.16149032,102.17261418,131.56756003,20.51449871,0.00141796,0.00138022,-157.49889353,0.24675746,8.40294074,0.00647868,0.00767404,0.00755234,0.00006070,0.00068493,0.23703916,1.30352688,2.54789296,99.72000000,20.09000000,53.29700000,55.20455933,178.94668579,54.29283524,0.01257913,1.07818937,0.02535518,23.51644180,-0.08895818,0.14679606,0.00048952,0.03695381,3.69538108,NaN,0.00000000,
1565032314.87730503,85.00000000,0.20935516,0.00042278,0.00000349,101.06401417,102.14431551,130.10288529,20.51488805,0.00147016,0.00132124,-157.66718160,0.24680950,8.40201128,0.00649983,0.00846498,0.00827456,0.00006187,0.00068098,0.22824730,1.28102620,2.54801787,99.72000000,20.09000000,53.29500000,56.46555710,179.47630310,52.86705017,0.01257866,1.08290466,0.02526872,23.33420855,-0.09510332,0.14682702,0.00084130,0.06340846,6.34084631,NaN,0.00000000,
1565032315.87678814,86.00000000,0.20940295,0.00042483,0.00000352,101.09857390,102.08162857,128.03731833,20.51577380,0.00143986,0.00133169,-157.71471628,0.24725184,8.40219977,0.00645915,0.00802370,0.00793519,0.00006423,0.00067909,0.24188365,1.29554758,2.54794811,99.72000000,20.09000000,53.29000000,55.73475266,178.45936584,53.12060547,0.01257748,1.08206310,0.02505759,23.15723557,-0.08655414,0.14709017,0.00055017,0.04104337,4.10433670,NaN,0.00000000,
1565032316.87680387,87.00000000,0.20938190,0.00042250,0.00000353,100.97185490,101.98885191,127.45285675,20.51545259,0.00141079,0.00135080,-157.55256171,0.24760962,8.40340872,0.00651761,0.00822051,0.00805880,0.00006248,0.00067812,0.22752960,1.31572697,2.54806491,99.72000000,20.09000000,53.28700000,55.03227615,179.92167664,53.58240509,0.01257677,1.08053373,0.02498266,23.12066634,-0.08963952,0.14730302,0.00068017,0.05064004,5.06400433,NaN,0.00000000,
1565032317.87686014,88.00000000,0.20935119,0.00042070,0.00000350,100.93818133,102.03076260,129.40106199,20.51524819,0.00138240,0.00130722,-157.58437927,0.24699164,8.40483866,0.00645655,0.00801267,0.00793068,0.00005804,0.00067916,0.21568750,1.33448213,2.54799029,99.72000000,20.09000000,53.28200000,54.34609604,178.39390564,52.52833557,0.01257559,1.08403091,0.02521358,23.25909484,-0.09629784,0.14693538,0.00086786,0.06527388,6.52738784,NaN,0.00000000,
1565032318.87586641,89.00000000,0.20936431,0.00042515,0.00000330,100.93020601,101.90682157,127.90117868,20.51608851,0.00140981,0.00134908,-157.64533099,0.24638016,8.40257025,0.00650379,0.00765341,0.00751590,0.00006151,0.00067673,0.23075926,1.36212498,2.54812168,99.72000000,20.09000000,53.27700000,55.00937271,179.57652283,53.54144287,0.01257441,1.08066921,0.02502813,23.15984280,-0.08613268,0.14657161,0.00078330,0.05847186,5.84718631,NaN,0.00000000,
1565032319.87558031,90.00000000,0.20934245,0.00042091,0.00000339,100.91307383,101.89213492,130.26484452,20.51582246,0.00139609,0.00133921,-157.62482208,0.24641919,8.40238176,0.00666456,0.00815896,0.00804839,0.00006144,0.00067825,0.25372575,1.34229273,2.54798056,99.72000000,20.09000000,53.27300000,54.67753220,183.59869385,53.30268860,0.01257347,1.08145957,0.02526757,23.36432248,-0.08636191,0.14659483,0.00092053,0.06940359,6.94035915,NaN,0.00000000,
1565032320.87697601,91.00000000,0.20936360,0.00042785,0.00000318,100.84808974,101.84592569,128.97621241,20.51677310,0.00145141,0.00137373,-157.69018225,0.24724534,8.40103631,0.00657296,0.00838095,0.00819166,0.00005992,0.00067793,0.22268510,1.31036905,2.54798218,99.72000000,20.09000000,53.26400000,56.01463699,181.30786133,54.13821411,0.01257135,1.07869874,0.02511017,23.27820278,-0.08806634,0.14708630,0.00078435,0.05875084,5.87508441,NaN,0.00000000,
1565032321.87706995,92.00000000,0.20935577,0.00042976,0.00000328,100.80585007,101.72234288,128.28377801,20.51653301,0.00142302,0.00136802,-157.69037392,0.24695261,8.40440318,0.00659065,0.00805747,0.00799907,0.00006203,0.00067342,0.19290044,1.27200225,2.54800327,99.72000000,20.09000000,53.25900000,55.32879639,181.75004578,53.99995422,0.01257017,1.07915462,0.02504796,23.21072773,-0.08095333,0.14691216,0.00082906,0.06195077,6.19507737,NaN,0.00000000,
1565032322.87611389,93.00000000,0.20938831,0.00043058,0.00000289,100.73525371,101.80974638,129.86112007,20.51646812,0.00141552,0.00137030,-157.57326229,0.24610044,8.40334372,0.00674538,0.00836894,0.00823352,0.00006281,0.00068111,0.21837889,1.30571838,2.54805517,99.72000000,20.09000000,53.25400000,55.14769745,185.62171936,54.05479050,0.01256898,1.07897376,0.02519937,23.35494524,-0.09490174,0.14640520,0.00063208,0.04749351,4.74935062,NaN,0.00000000,
1565032323.87612963,94.00000000,0.20931551,0.00042780,0.00000275,100.73554909,101.64747677,128.74618335,20.51723706,0.00140040,0.00129866,-157.59396288,0.24666638,8.40222577,0.00667143,0.00820013,0.00804949,0.00006089,0.00067802,0.22681189,1.30642239,2.54793676,99.72000000,20.09000000,53.24400000,54.78317261,183.77223206,52.32302856,0.01256662,1.08471472,0.02515763,23.19285104,-0.08060787,0.14674188,0.00107527,0.08079283,8.07928253,NaN,0.00000000,
1565032324.87680721,95.00000000,0.20936584,0.00043119,0.00000299,100.67086038,101.53356565,129.62404931,20.51639674,0.00146108,0.00135806,-157.59932969,0.24591179,8.40471517,0.00669856,0.00831174,0.00821444,0.00006381,0.00067640,0.18626169,1.27095272,2.54799353,99.72000000,20.09000000,53.23800000,56.24771118,184.45010376,53.75902939,0.01256521,1.07994993,0.02518775,23.32306940,-0.07632426,0.14629298,0.00076685,0.05762503,5.76250268,NaN,0.00000000,
1565032325.87689543,96.00000000,0.20929720,0.00042670,0.00000320,100.61089778,101.87959753,131.45019828,20.51667901,0.00132620,0.00137630,-157.56904551,0.24666638,8.39980786,0.00667150,0.00818774,0.00809105,0.00006196,0.00067896,0.22465878,1.28338641,2.54797245,99.72000000,20.09000000,53.22900000,52.98886871,183.77328491,54.20007324,0.01256308,1.07849490,0.02534746,23.50262106,-0.11208515,0.14674188,0.00118656,0.08981621,8.98162089,NaN,0.00000000,
1565032326.87633991,97.00000000,0.20942094,0.00042866,0.00000296,100.59819634,101.55290904,131.32579480,20.51814877,0.00141306,0.00135041,-157.64073086,0.24639967,8.40444218,0.00657968,0.00750487,0.00738337,0.00006303,0.00068140,0.22717074,1.29899462,2.54804706,99.72000000,20.09000000,53.22500000,55.08976364,181.47727966,53.57561493,0.01256214,1.08055618,0.02535966,23.46908000,-0.08448663,0.14658322,0.00043736,0.03301129,3.30112904,NaN,0.00000000,
1565032327.87736034,98.00000000,0.20938454,0.00042638,0.00000303,100.59022102,101.70658159,130.26249728,20.51694830,0.00140903,0.00129658,-157.55735351,0.24656230,8.40193978,0.00656680,0.00782848,0.00765798,0.00005797,0.00067682,0.22699132,1.28852048,2.54788809,99.72000000,20.09000000,53.21800000,54.99140167,181.15379333,52.27250671,0.01256049,1.08488312,0.02530730,23.32721796,-0.09872066,0.14667997,0.00065994,0.04979797,4.97979701,NaN,0.00000000,
