Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:11:17 PM,93.00000000,4.30992870,1.01451702,0.99555260,0.65950882,0.51580681,0.09865273,0.19930756,0.00120269,0.00108939,-0.57155367,0.00167477,2.04698825,0.00586645,0.00714269,0.00705049,0.00007101,0.00040091,0.00901631,3.81484893,2.54777779,
8/5/2019 2:11:18 PM,94.00000000,4.30957507,1.01431749,0.99546014,0.65909193,0.51570462,0.09973470,0.19930276,0.00113789,0.00109572,-0.57176779,0.00169748,2.04697203,0.00590704,0.00746331,0.00730787,0.00006608,0.00039871,0.00901024,3.80156687,2.54797082,
8/5/2019 2:11:19 PM,95.00000000,4.30931877,1.01426883,0.99552178,0.65910815,0.51579708,0.09951084,0.19930885,0.00120003,0.00114081,-0.57092752,0.00164233,2.04623558,0.00606170,0.00734914,0.00715658,0.00006745,0.00040114,0.00905005,3.77465722,2.54774697,
8/5/2019 2:11:20 PM,96.00000000,4.30935933,1.01427694,0.99521682,0.65918277,0.51527313,0.09885063,0.19930642,0.00118646,0.00111333,-0.57255615,0.00154500,2.04735161,0.00596596,0.00775467,0.00762255,0.00006712,0.00040464,0.00901839,3.81713939,2.54788485,
8/5/2019 2:11:21 PM,97.00000000,4.30952803,1.01413257,0.99527684,0.65874965,0.51530070,0.10089128,0.19931671,0.00120012,0.00108371,-0.57340939,0.00172019,2.04680820,0.00602861,0.00760733,0.00741273,0.00006754,0.00040192,0.00902909,3.82740266,2.54786052,
8/5/2019 2:11:22 PM,98.00000000,4.30958643,1.01416826,0.99518762,0.65889402,0.51500710,0.10043546,0.19931684,0.00121683,0.00113436,-0.57247666,0.00143145,2.04704665,0.00584705,0.00695120,0.00691412,0.00007105,0.00039867,0.00900852,3.79633385,2.54782159,
8/5/2019 2:11:23 PM,99.00000000,4.30954425,1.01429316,0.99529468,0.65892809,0.51543696,0.09898689,0.19932219,0.00117232,0.00113530,-0.57223334,0.00159204,2.04691526,0.00595986,0.00730910,0.00717806,0.00006654,0.00040098,0.00902760,3.85494818,2.54793838,
8/5/2019 2:11:24 PM,100.00000000,4.30980379,1.01419908,0.99530117,0.65862637,0.51529422,0.09907773,0.19932501,0.00119500,0.00114244,-0.57245720,0.00175912,2.04698663,0.00608146,0.00738616,0.00726099,0.00006923,0.00040156,0.00902569,3.81744922,2.54787836,
8/5/2019 2:11:25 PM,101.00000000,4.30888404,1.01435318,0.99541472,0.65881941,0.51510442,0.09941514,0.19932670,0.00112735,0.00111230,-0.57341426,0.00155473,2.04734188,0.00605975,0.00778503,0.00776213,0.00006907,0.00039906,0.00902030,3.81879397,2.54789783,
8/5/2019 2:11:26 PM,102.00000000,4.30949234,1.01433209,0.99544554,0.65859880,0.51530557,0.09992287,0.19933536,0.00120846,0.00113935,-0.57304766,0.00175101,2.04680009,0.00601544,0.00739875,0.00716920,0.00006884,0.00040620,0.00902400,3.84467194,2.54790594,
8/5/2019 2:11:27 PM,103.00000000,4.30970971,1.01429641,0.99545203,0.65848200,0.51512065,0.10069987,0.19933280,0.00111797,0.00113780,-0.57107189,0.00184185,2.04696068,0.00608743,0.00801974,0.00793911,0.00006680,0.00040393,0.00901339,3.81612393,2.54799029,
8/5/2019 2:11:28 PM,104.00000000,4.30941124,1.01441644,0.99526386,0.65853391,0.51457561,0.09788059,0.19934133,0.00119591,0.00111372,-0.57210357,0.00165855,2.04686659,0.00614444,0.00692080,0.00678506,0.00006955,0.00040370,0.00900314,3.82161811,2.54791729,
8/5/2019 2:11:29 PM,105.00000000,4.30958318,1.01425585,0.99542445,0.65809593,0.51468105,0.09972497,0.19933922,0.00115697,0.00109997,-0.57211817,0.00165368,2.04692986,0.00600554,0.00772118,0.00760957,0.00006878,0.00040902,0.00903415,3.85634322,2.54794325,
8/5/2019 2:11:30 PM,106.00000000,4.30951019,1.01425099,0.99520384,0.65830032,0.51472647,0.10052144,0.19932939,0.00116197,0.00110328,-0.57290491,0.00175263,2.04679035,0.00604632,0.00705438,0.00696847,0.00006887,0.00040571,0.00902500,3.88515726,2.54805031,
8/5/2019 2:11:31 PM,107.00000000,4.30955723,1.01425585,0.99543094,0.65810891,0.51479946,0.09834290,0.19933861,0.00117096,0.00113403,-0.57140281,0.00162935,2.04671087,0.00607721,0.00746737,0.00732925,0.00006975,0.00040961,0.00904006,3.87856002,2.54796434,
8/5/2019 2:11:32 PM,108.00000000,4.30931553,1.01432236,0.99540985,0.65777313,0.51440691,0.10124329,0.19933530,0.00119097,0.00111388,-0.57258048,0.00148498,2.04744245,0.00608191,0.00749728,0.00737516,0.00007215,0.00040779,0.00901650,3.83518081,2.54797569,
8/5/2019 2:11:33 PM,109.00000000,4.31013795,1.01444240,0.99540012,0.65817380,0.51484002,0.09960817,0.19935071,0.00115898,0.00108618,-0.57318878,0.00153364,2.04715696,0.00605255,0.00770639,0.00760688,0.00006955,0.00040893,0.00905391,3.84140009,2.54789783,
8/5/2019 2:11:34 PM,110.00000000,4.30994330,1.01425261,0.99519249,0.65791425,0.51426902,0.09807363,0.19935353,0.00121858,0.00109383,-0.57237285,0.00173965,2.04711478,0.00615196,0.00777556,0.00758459,0.00006858,0.00040831,0.00904671,3.83826287,2.54776319,
8/5/2019 2:11:35 PM,111.00000000,4.30961563,1.01419421,0.99544230,0.65797752,0.51408897,0.10202191,0.19935064,0.00113261,0.00112443,-0.57169155,0.00166179,2.04726239,0.00616280,0.00786686,0.00771784,0.00006965,0.00040876,0.00902406,3.83565610,2.54775021,
8/5/2019 2:11:36 PM,112.00000000,4.30980542,1.01458190,0.99553151,0.65767255,0.51391053,0.09976390,0.19935665,0.00114104,0.00108381,-0.57207924,0.00185320,2.04690228,0.00617717,0.00755292,0.00751681,0.00006839,0.00040915,0.00904577,3.83320667,2.54784267,
8/5/2019 2:11:37 PM,113.00000000,4.30934959,1.01428181,0.99544554,0.65772771,0.51464212,0.09735502,0.19936051,0.00116709,0.00109160,-0.57175319,0.00173803,2.04754627,0.00620335,0.00799187,0.00787403,0.00006884,0.00041133,0.00906832,3.84057604,2.54775021,
8/5/2019 2:11:38 PM,114.00000000,4.30961076,1.01425748,0.99528981,0.65750385,0.51521797,0.10210302,0.19935629,0.00118267,0.00108452,-0.57321149,0.00137467,2.04666220,0.00617211,0.00752389,0.00738434,0.00006894,0.00041000,0.00906520,3.85012394,2.54798380,
8/5/2019 2:11:39 PM,115.00000000,4.30918089,1.01422990,0.99542607,0.65781693,0.51425118,0.09890092,0.19935658,0.00117180,0.00111658,-0.57162991,0.00175750,2.04720724,0.00633761,0.00784068,0.00778166,0.00006644,0.00041217,0.00905330,3.86075219,2.54787998,
8/5/2019 2:11:40 PM,116.00000000,4.30928309,1.01420881,0.99534010,0.65755252,0.51408248,0.09891390,0.19935681,0.00117985,0.00109419,-0.57204031,0.00176885,2.04657299,0.00629229,0.00796753,0.00788198,0.00006764,0.00040568,0.00907539,3.83448167,2.54784267,
8/5/2019 2:11:41 PM,117.00000000,4.30927822,1.01421043,0.99537741,0.65717456,0.51349851,0.10020999,0.19936739,0.00118809,0.00113076,-0.56984069,0.00143956,2.04727862,0.00638232,0.00794025,0.00778997,0.00006689,0.00040773,0.00906540,3.85920467,2.54802111,
8/5/2019 2:11:42 PM,118.00000000,4.30823356,1.01428667,0.99542121,0.65761902,0.51449937,0.09778327,0.19936839,0.00122913,0.00106454,-0.57219441,0.00165368,2.04642213,0.00627924,0.00756194,0.00739060,0.00006936,0.00040996,0.00905521,3.86639236,2.54797082,
8/5/2019 2:11:43 PM,119.00000000,4.31026286,1.01424936,0.99532226,0.65746654,0.51382942,0.09909720,0.19937387,0.00117731,0.00112683,-0.57073286,0.00163421,2.04629236,0.00638858,0.00824598,0.00812038,0.00006968,0.00040786,0.00906053,3.85156927,2.54789134,
8/5/2019 2:11:44 PM,120.00000000,4.30960914,1.01398658,0.99514058,0.65763687,0.51425442,0.09911342,0.19937533,0.00116359,0.00108430,-0.57174995,0.00177534,2.04647890,0.00655833,0.00834967,0.00827284,0.00006660,0.00040607,0.00907228,3.80026105,2.54779077,
8/5/2019 2:11:45 PM,121.00000000,4.30987355,1.01439374,0.99521682,0.65774555,0.51378400,0.09871113,0.19938809,0.00115204,0.00112527,-0.57191540,0.00163259,2.04654865,0.00680994,0.00870552,0.00847539,0.00007043,0.00040902,0.00908003,3.79701839,2.54785727,
8/5/2019 2:11:46 PM,122.00000000,4.30938690,1.01418123,0.99500918,0.65758496,0.51395595,0.09951733,0.19938396,0.00114360,0.00108760,-0.57202733,0.00171857,2.04631020,0.00684300,0.00847319,0.00829876,0.00006767,0.00040821,0.00907821,3.82013386,2.54793027,
8/5/2019 2:11:47 PM,123.00000000,4.30970647,1.01419583,0.99512760,0.65744870,0.51346282,0.09889281,0.19938481,0.00114276,0.00112196,-0.57352457,0.00156771,2.04609608,0.00673967,0.00865750,0.00857140,0.00006933,0.00040805,0.00907020,3.85365209,2.54794000,
8/5/2019 2:11:48 PM,124.00000000,4.30929120,1.01409851,0.99519897,0.65756225,0.51355042,0.09856514,0.19938929,0.00119088,0.00113095,-0.57189756,0.00180292,2.04752518,0.00671244,0.00822382,0.00814124,0.00007001,0.00040734,0.00906812,3.83188787,2.54787512,
8/5/2019 2:11:49 PM,125.00000000,4.30962698,1.01434669,0.99543581,0.65748763,0.51374832,0.10097563,0.19939045,0.00111427,0.00112427,-0.57149040,0.00137792,2.04681306,0.00667325,0.00856036,0.00839376,0.00006878,0.00041055,0.00907263,3.82613739,2.54789945,
8/5/2019 2:11:50 PM,126.00000000,4.30996114,1.01419746,0.99516167,0.65714536,0.51375481,0.09990502,0.19939951,0.00120830,0.00111872,-0.57107676,0.00159853,2.04715371,0.00662127,0.00750614,0.00735848,0.00006965,0.00041250,0.00906267,3.81872098,2.54801949,
8/5/2019 2:11:51 PM,127.00000000,4.30958967,1.01420557,0.99525575,0.65752494,0.51393811,0.09804281,0.19939029,0.00119376,0.00110182,-0.57259508,0.00179805,2.04688606,0.00652550,0.00835295,0.00824166,0.00006826,0.00040854,0.00906332,3.80868157,2.54796434,
8/5/2019 2:11:52 PM,128.00000000,4.30924740,1.01437589,0.99540661,0.65728486,0.51379536,0.10236419,0.19940035,0.00115833,0.00110013,-0.57217332,0.00154175,2.04678386,0.00645448,0.00806961,0.00795887,0.00006819,0.00041133,0.00905252,3.81155437,2.54796109,
8/5/2019 2:11:53 PM,129.00000000,4.30997736,1.01439860,0.99546338,0.65741950,0.51376292,0.09812554,0.19939980,0.00117942,0.00113186,-0.57202084,0.00160826,2.04695743,0.00643478,0.00755484,0.00746772,0.00006933,0.00041201,0.00903763,3.84727222,2.54796920,
8/5/2019 2:11:54 PM,130.00000000,4.30984597,1.01434994,0.99531739,0.65740815,0.51408086,0.09984338,0.19939980,0.00118530,0.00111911,-0.57168993,0.00180941,2.04781717,0.00639241,0.00709042,0.00697006,0.00006972,0.00040837,0.00904901,3.79497937,2.54787512,
8/5/2019 2:11:55 PM,131.00000000,4.30905274,1.01412608,0.99531739,0.65781855,0.51439717,0.10146877,0.19940071,0.00119276,0.00110399,-0.57129412,0.00169910,2.04710018,0.00620157,0.00781706,0.00765062,0.00007092,0.00040863,0.00902176,3.80835227,2.54796920,
8/5/2019 2:11:56 PM,132.00000000,4.30968862,1.01416664,0.99537092,0.65805051,0.51473944,0.09958060,0.19941378,0.00122481,0.00115366,-0.57155204,0.00151580,2.04630371,0.00624501,0.00785119,0.00763404,0.00006861,0.00040863,0.00903850,3.79699406,2.54790269,
8/5/2019 2:11:57 PM,133.00000000,4.30944043,1.01432723,0.99547798,0.65789154,0.51473782,0.10017754,0.19941190,0.00119065,0.00115807,-0.57159098,0.00162935,2.04679198,0.00616526,0.00826388,0.00813453,0.00006943,0.00040357,0.00903493,3.82282985,2.54788647,
8/5/2019 2:11:58 PM,134.00000000,4.30960914,1.01436778,0.99558667,0.65818515,0.51520986,0.09929348,0.19941235,0.00118426,0.00112024,-0.57107189,0.00163259,2.04655028,0.00624167,0.00764490,0.00740696,0.00006855,0.00040604,0.00903850,3.80288242,2.54793514,
8/5/2019 2:11:59 PM,135.00000000,4.30943232,1.01412933,0.99539201,0.65823868,0.51489030,0.09961304,0.19941693,0.00112699,0.00110256,-0.57211655,0.00164557,2.04734350,0.00646100,0.00790339,0.00777060,0.00006751,0.00040588,0.00903850,3.80603586,2.54791567,
8/5/2019 2:12:00 PM,136.00000000,4.30934473,1.01423801,0.99514382,0.65830681,0.51401435,0.09907287,0.19942462,0.00120784,0.00114753,-0.57068420,0.00167477,2.04712776,0.00636503,0.00818842,0.00807986,0.00006865,0.00040266,0.00903610,3.82758758,2.54777617,
8/5/2019 2:12:01 PM,137.00000000,4.30941448,1.01422828,0.99529955,0.65831654,0.51514822,0.09929672,0.19942225,0.00119795,0.00113267,-0.57118706,0.00159853,2.04703043,0.00639968,0.00794297,0.00787987,0.00006673,0.00040782,0.00904437,3.84712299,2.54799678,
8/5/2019 2:12:02 PM,138.00000000,4.30921982,1.01422503,0.99519249,0.65826139,0.51550185,0.10087831,0.19942141,0.00118228,0.00108430,-0.57141903,0.00181427,2.04673196,0.00636723,0.00844389,0.00825671,0.00006722,0.00040818,0.00902244,3.81087470,2.54772101,
8/5/2019 2:12:03 PM,139.00000000,4.30924740,1.01431587,0.99526224,0.65817866,0.51491788,0.09973145,0.19942945,0.00112222,0.00115811,-0.57110109,0.00152229,2.04734188,0.00628249,0.00860773,0.00858561,0.00006793,0.00040403,0.00903610,3.85093826,2.54791892,
8/5/2019 2:12:04 PM,140.00000000,4.30936906,1.01436129,0.99524115,0.65861664,0.51489841,0.09771027,0.19942841,0.00115979,0.00108374,-0.57219928,0.00175263,2.04705638,0.00627428,0.00777008,0.00753560,0.00006968,0.00041074,0.00902510,3.87543903,2.54781834,
8/5/2019 2:12:05 PM,141.00000000,4.30911114,1.01422828,0.99506434,0.65834412,0.51501683,0.10148661,0.19942170,0.00115889,0.00112005,-0.57288869,0.00156122,2.04757871,0.00622723,0.00859180,0.00847166,0.00006787,0.00040889,0.00902611,3.88012701,2.54789296,
8/5/2019 2:12:06 PM,142.00000000,4.30937555,1.01442780,0.99520709,0.65852742,0.51529746,0.10244367,0.19943662,0.00118698,0.00108017,-0.57140605,0.00183212,2.04633778,0.00623716,0.00697774,0.00685095,0.00007121,0.00041149,0.00904519,3.86066135,2.54787998,
8/5/2019 2:12:07 PM,143.00000000,4.30951343,1.01424125,0.99527359,0.65862151,0.51541588,0.09947516,0.19944233,0.00119954,0.00110354,-0.57194136,0.00165692,2.04695906,0.00618596,0.00744537,0.00732545,0.00007043,0.00041139,0.00904304,3.83345485,2.54784916,
8/5/2019 2:12:08 PM,144.00000000,4.30985408,1.01434183,0.99530766,0.65879183,0.51431444,0.09951895,0.19944431,0.00114519,0.00112754,-0.57141254,0.00168450,2.04672060,0.00627866,0.00732734,0.00713715,0.00006920,0.00040987,0.00903542,3.79034492,2.54782970,
8/5/2019 2:12:09 PM,145.00000000,4.30966105,1.01427207,0.99506758,0.65866368,0.51478811,0.10084100,0.19945272,0.00112401,0.00110775,-0.57241178,0.00176885,2.04702718,0.00621841,0.00723085,0.00717592,0.00007153,0.00041285,0.00901968,3.80715189,2.54778752,
8/5/2019 2:12:10 PM,146.00000000,4.30952479,1.01437427,0.99548772,0.65885996,0.51570948,0.09899338,0.19945638,0.00120817,0.00119477,-0.57139470,0.00115244,2.04788692,0.00625355,0.00711479,0.00689952,0.00006884,0.00041159,0.00903701,3.81602498,2.54787187,
8/5/2019 2:12:11 PM,147.00000000,4.30969024,1.01439698,0.99544716,0.65889402,0.51454965,0.09834290,0.19944869,0.00113471,0.00112427,-0.57246855,0.00169748,2.04745705,0.00631331,0.00799044,0.00786310,0.00006842,0.00041288,0.00903574,3.82063997,2.54781834,
8/5/2019 2:12:12 PM,148.00000000,4.30906410,1.01446673,0.99563371,0.65880156,0.51476864,0.10021810,0.19945667,0.00122511,0.00109439,-0.57165586,0.00168937,2.04748787,0.00619300,0.00742499,0.00732052,0.00006764,0.00040870,0.00903944,3.78198604,2.54790269,
8/5/2019 2:12:13 PM,149.00000000,4.30877211,1.01424612,0.99531415,0.65862799,0.51530070,0.09886361,0.19945551,0.00121161,0.00112333,-0.57082208,0.00158068,2.04673033,0.00620660,0.00843373,0.00826856,0.00006754,0.00041094,0.00903753,3.82607575,2.54789621,
8/5/2019 2:12:14 PM,150.00000000,4.30994816,1.01429965,0.99527197,0.65872046,0.51565433,0.09930483,0.19946440,0.00116281,0.00112482,-0.57282218,0.00159528,2.04701583,0.00610381,0.00792954,0.00785761,0.00006858,0.00040922,0.00904944,3.82587623,2.54789458,
8/5/2019 2:12:15 PM,151.00000000,4.31014282,1.01429316,0.99545203,0.65893944,0.51572246,0.09854243,0.19946917,0.00124227,0.00107495,-0.57295033,0.00182076,2.04667843,0.00619745,0.00839061,0.00825071,0.00006994,0.00041366,0.00906277,3.84191106,2.54792378,
8/5/2019 2:12:16 PM,152.00000000,4.30966753,1.01434345,0.99535308,0.65877236,0.51474431,0.09818231,0.19945664,0.00118530,0.00111071,-0.57076531,0.00161313,2.04717480,0.00619975,0.00802052,0.00793334,0.00006926,0.00041626,0.00905378,3.83296983,2.54785241,
8/5/2019 2:12:17 PM,153.00000000,4.30959940,1.01419908,0.99523791,0.65882590,0.51507523,0.09912640,0.19947040,0.00115853,0.00113368,-0.57208248,0.00158717,2.04706125,0.00616786,0.00729694,0.00718594,0.00006709,0.00041496,0.00905631,3.82027174,2.54773237,
8/5/2019 2:12:18 PM,154.00000000,4.30926687,1.01422017,0.99523628,0.65888754,0.51490815,0.09999262,0.19946926,0.00115957,0.00112524,-0.57078639,0.00176723,2.04704341,0.00609953,0.00770152,0.00754468,0.00006845,0.00041457,0.00905304,3.81356258,2.54774859,
8/5/2019 2:12:19 PM,155.00000000,4.31014444,1.01443267,0.99531739,0.65856960,0.51555538,0.10100646,0.19947153,0.00118789,0.00117222,-0.57219603,0.00165044,2.04721211,0.00612484,0.00713478,0.00700321,0.00006988,0.00041178,0.00903733,3.84985305,2.54797569,
8/5/2019 2:12:20 PM,156.00000000,4.30989139,1.01418286,0.99530766,0.65870748,0.51510118,0.09967955,0.19947552,0.00118319,0.00109542,-0.57140119,0.00164557,2.04713100,0.00611692,0.00687850,0.00680984,0.00006865,0.00041775,0.00904895,3.84390791,2.54780699,
8/5/2019 2:12:21 PM,157.00000000,4.30969024,1.01432723,0.99553314,0.65859393,0.51561378,0.10158231,0.19947614,0.00111242,0.00111096,-0.57255453,0.00155960,2.04745219,0.00609775,0.00776122,0.00758813,0.00006790,0.00041525,0.00905820,3.87156212,2.54791892,
8/5/2019 2:12:22 PM,158.00000000,4.30928795,1.01425585,0.99530766,0.65887618,0.51513849,0.09820340,0.19948175,0.00122303,0.00113381,-0.57064202,0.00148011,2.04735972,0.00606955,0.00794917,0.00782264,0.00007251,0.00041694,0.00906202,3.80410065,2.54799029,
8/5/2019 2:12:23 PM,159.00000000,4.30954912,1.01415690,0.99522168,0.65890700,0.51506712,0.09934863,0.19947942,0.00116674,0.00109932,-0.57287896,0.00171532,2.04703205,0.00608685,0.00753589,0.00746208,0.00007212,0.00041568,0.00906011,3.78295121,2.54784105,
8/5/2019 2:12:24 PM,160.00000000,4.30899272,1.01413257,0.99512760,0.65863935,0.51551158,0.09999748,0.19948707,0.00121742,0.00108297,-0.57340128,0.00196351,2.04662652,0.00599392,0.00738681,0.00723480,0.00006920,0.00041548,0.00904016,3.80260341,2.54790432,
8/5/2019 2:12:25 PM,161.00000000,4.30908519,1.01425910,0.99548609,0.65850633,0.51584736,0.09922048,0.19949071,0.00125226,0.00113332,-0.57152285,0.00160015,2.04726239,0.00604769,0.00756314,0.00742026,0.00007481,0.00041619,0.00903652,3.79707030,2.54793189,
8/5/2019 2:12:26 PM,162.00000000,4.30945341,1.01427370,0.99529468,0.65886645,0.51491626,0.10030407,0.19949512,0.00124658,0.00115337,-0.57159260,0.00176236,2.04735486,0.00596953,0.00830944,0.00813258,0.00007248,0.00041788,0.00903970,3.80764989,2.54785079,
8/5/2019 2:12:27 PM,163.00000000,4.30964969,1.01421692,0.99542932,0.65906273,0.51504278,0.09845808,0.19948393,0.00117034,0.00114046,-0.57196731,0.00168937,2.04650648,0.00599003,0.00769039,0.00761898,0.00007144,0.00041941,0.00903049,3.80382164,2.54793676,
8/5/2019 2:12:28 PM,164.00000000,4.30953452,1.01422665,0.99540336,0.65897189,0.51478973,0.09910855,0.19949541,0.00122313,0.00116340,-0.57274918,0.00166017,2.04716993,0.00595259,0.00759666,0.00746665,0.00007105,0.00042210,0.00903730,3.78119120,2.54781185,
8/5/2019 2:12:29 PM,165.00000000,4.30939177,1.01439049,0.99542770,0.65868152,0.51561053,0.10051657,0.19949103,0.00119240,0.00110529,-0.57099241,0.00177858,2.04717642,0.00609687,0.00755996,0.00745348,0.00007124,0.00041658,0.00904207,3.83093243,2.54793189,
8/5/2019 2:12:30 PM,166.00000000,4.30939826,1.01429316,0.99531577,0.65883238,0.51523744,0.09751561,0.19950317,0.00120029,0.00113014,-0.57169804,0.00168774,2.04738406,0.00604249,0.00764643,0.00752327,0.00007082,0.00041928,0.00903393,3.84334827,2.54796434,
8/5/2019 2:12:31 PM,167.00000000,4.30885809,1.01427045,0.99536930,0.65884212,0.51559755,0.09917019,0.19949337,0.00120999,0.00110766,-0.57256913,0.00178994,2.04753167,0.00604032,0.00769273,0.00756999,0.00007329,0.00042463,0.00904528,3.84459245,2.54784916,
8/5/2019 2:12:32 PM,168.00000000,4.30946801,1.01432885,0.99528657,0.65904326,0.51502494,0.10005102,0.19950758,0.00122595,0.00112839,-0.57201598,0.00168450,2.04720075,0.00606186,0.00664723,0.00646145,0.00007127,0.00042239,0.00903993,3.86522442,2.54798867,
8/5/2019 2:12:33 PM,169.00000000,4.30900570,1.01425423,0.99534010,0.65894431,0.51603067,0.09902258,0.19951222,0.00117731,0.00112329,-0.57303955,0.00158068,2.04645781,0.00600346,0.00761230,0.00747068,0.00007140,0.00042015,0.00904029,3.83760266,2.54774210,
8/5/2019 2:12:34 PM,170.00000000,4.30878996,1.01431101,0.99503676,0.65917465,0.51568191,0.09863327,0.19950404,0.00121051,0.00105354,-0.57217170,0.00178832,2.04680009,0.00604824,0.00814656,0.00807687,0.00007033,0.00041590,0.00903146,3.85086526,2.54794000,
8/5/2019 2:12:35 PM,171.00000000,4.30903328,1.01433696,0.99511787,0.65916330,0.51588630,0.09999262,0.19950696,0.00119756,0.00111418,-0.57261455,0.00166341,2.04710343,0.00597566,0.00770210,0.00755653,0.00007303,0.00042190,0.00905463,3.82110227,2.54768857,
8/5/2019 2:12:36 PM,172.00000000,4.30849311,1.01410662,0.99541796,0.65925414,0.51530881,0.09920913,0.19952056,0.00122053,0.00116800,-0.57188621,0.00171208,2.04722022,0.00600466,0.00758083,0.00747564,0.00006900,0.00042262,0.00905077,3.81852794,2.54788485,
8/5/2019 2:12:37 PM,173.00000000,4.30911601,1.01429803,0.99538390,0.65944393,0.51572895,0.09982878,0.19951329,0.00114798,0.00111285,-0.57127790,0.00173803,2.04674169,0.00599967,0.00781391,0.00772650,0.00007244,0.00042288,0.00905210,3.83360571,2.54781834,
8/5/2019 2:12:38 PM,174.00000000,4.30932851,1.01447484,0.99525413,0.65902055,0.51533963,0.09970226,0.19952455,0.00113744,0.00109082,-0.57224956,0.00175912,2.04721373,0.00595389,0.00820075,0.00806714,0.00007030,0.00042602,0.00904467,3.79584721,2.54779888,
8/5/2019 2:12:39 PM,175.00000000,4.30873805,1.01422990,0.99536768,0.65889565,0.51518715,0.09974605,0.19952091,0.00119753,0.00111103,-0.57100538,0.00167152,2.04728024,0.00596836,0.00770992,0.00752710,0.00007202,0.00042525,0.00903406,3.78869683,2.54792054,
