NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565028640.77626228,55.00000000,0.20764182,0.00049947,0.00000880,101.99476368,102.26825654,132.12620200,19.92108061,0.00119801,0.00109202,-157.27847066,0.24242506,8.40381820,0.00581606,0.00736987,0.00729110,0.00007027,0.00039264,49.76856745,1.28026866,2.54786376,99.77000000,20.00000000,53.50100000,49.30294418,161.79347229,46.73069000,0.01255057,1.10367832,0.02570754,23.29259857,-0.02395216,0.14421872,0.01105987,0.84955187,84.95518675,NaN,0.00000000,
1565028641.77738285,56.00000000,0.20759607,0.00049674,0.00000860,101.95075173,102.15291257,129.91745371,19.92082754,0.00118984,0.00115064,-157.51231057,0.24312761,8.39975587,0.00580399,0.00717829,0.00706554,0.00007173,0.00039186,49.78274208,1.27303879,2.54784592,99.77000000,20.00000000,53.49900000,49.10445023,161.49223328,48.15376663,0.01255010,1.09879006,0.02543524,23.14840717,-0.01771881,0.14463667,0.01133858,0.86173667,86.17366654,NaN,0.00000000,
1565028642.77739429,57.00000000,0.20763521,0.00049719,0.00000860,102.00303439,102.27040580,128.17111074,19.92049335,0.00124606,0.00108829,-157.37162328,0.24306256,8.40344122,0.00583069,0.00677159,0.00659980,0.00007231,0.00039416,49.74685695,1.31328566,2.54784916,99.77000000,20.00000000,53.49900000,50.46689606,162.15780640,46.63948441,0.01255010,1.10399310,0.02532346,22.93805648,-0.02341486,0.14459797,0.01110271,0.84011152,84.01115249,NaN,0.00000000,
1565028643.77644348,58.00000000,0.20763928,0.00049355,0.00000884,102.04881864,102.40974990,134.57436836,19.92149590,0.00117141,0.00106966,-157.59932969,0.24287391,8.40279774,0.00580610,0.00770340,0.00760730,0.00007140,0.00039841,49.68818477,1.29139328,2.54784916,99.77000000,20.00000000,53.49900000,48.65817642,161.54550171,46.18799591,0.01255010,1.10555395,0.02596665,23.48745317,-0.03157969,0.14448574,0.01108249,0.85986609,85.98660861,NaN,0.00000000,
1565028644.77641344,59.00000000,0.20763898,0.00049702,0.00000900,101.94868405,102.27649539,133.06509610,19.92115199,0.00119467,0.00109377,-157.57402898,0.24302353,8.40430569,0.00587141,0.00700224,0.00687074,0.00007416,0.00039640,49.64494320,1.31517869,2.54777455,99.77000000,20.00000000,53.50000000,49.22199249,163.17414856,46.77331161,0.01255034,1.10353129,0.02579700,23.37676837,-0.02871463,0.14457475,0.01107979,0.85402928,85.40292772,NaN,0.00000000,
1565028645.77649021,60.00000000,0.20762047,0.00049890,0.00000888,101.99328677,102.28294319,130.02542652,19.92237192,0.00112985,0.00114857,-157.30166298,0.24321868,8.40169279,0.00585915,0.00664347,0.00654860,0.00007277,0.00039679,49.62825661,1.33177803,2.54795947,99.77000000,20.00000000,53.50200000,47.65054703,162.86943054,48.10488892,0.01255081,1.09895723,0.02544774,23.15626285,-0.02536611,0.14469084,0.01118884,0.85076289,85.07628872,NaN,0.00000000,
1565028646.77659607,61.00000000,0.20762627,0.00049327,0.00000872,102.00067133,102.24891314,131.03004317,19.92246925,0.00111518,0.00107810,-157.45730070,0.24302353,8.40353872,0.00582132,0.00652011,0.00627629,0.00007449,0.00039530,49.58519446,1.31309587,2.54796596,99.77000000,20.00000000,53.50200000,47.29462814,161.92594910,46.39391708,0.01255081,1.10484151,0.02561416,23.18356256,-0.02174213,0.14457475,0.01116123,0.85422422,85.42242209,NaN,0.00000000,
1565028647.77658558,62.00000000,0.20760736,0.00049911,0.00000911,102.01248662,102.27183865,134.19646346,19.92280668,0.00117310,0.00111917,-157.47301780,0.24298450,8.40274575,0.00585393,0.00717076,0.00713533,0.00007543,0.00039647,49.60995520,1.32141257,2.54798380,99.77000000,20.00000000,53.50300000,48.70037842,162.73956299,47.39184570,0.01255104,1.10140186,0.02588142,23.49861990,-0.02271135,0.14455153,0.01126715,0.87129878,87.12987803,NaN,0.00000000,
1565028648.77763748,63.00000000,0.20762159,0.00049686,0.00000843,101.99830827,102.38897366,131.62624096,19.92234596,0.00113076,0.00111388,-157.43449172,0.24258768,8.40210227,0.00584536,0.00732636,0.00718640,0.00007050,0.00039517,49.56330454,1.33242364,2.54796109,99.77000000,20.00000000,53.50300000,47.67257690,162.52545166,47.26299286,0.01255104,1.10184478,0.02563753,23.26782308,-0.03419320,0.14431546,0.01118522,0.85685904,85.68590399,NaN,0.00000000,
1565028649.77769709,64.00000000,0.20761915,0.00050159,0.00000839,102.00894203,102.36568994,129.35646448,19.92338095,0.00112900,0.00111032,-157.35993129,0.24261370,8.40268075,0.00577629,0.00733457,0.00719532,0.00007085,0.00039608,49.62502695,1.36060342,2.54801462,99.77000000,20.00000000,53.50400000,47.63105774,160.80398560,47.17734909,0.01255128,1.10213937,0.02541892,23.06325139,-0.03122648,0.14433094,0.01119403,0.85022342,85.02234228,NaN,0.00000000,
1565028650.77676725,65.00000000,0.20764975,0.00049984,0.00000843,102.00008057,102.25177883,133.82325304,19.92297539,0.00116220,0.00110315,-157.43315001,0.24356995,8.40374671,0.00579212,0.00632976,0.00612422,0.00007335,0.00039663,49.60977577,1.30338737,2.54792865,99.77000000,20.00000000,53.50500000,48.43610382,161.19831848,47.00283432,0.01255151,1.10274015,0.02586111,23.45167793,-0.02204462,0.14489982,0.01101220,0.85096799,85.09679920,NaN,0.00000000,
1565028651.77678776,66.00000000,0.20764162,0.00049825,0.00000857,102.03050494,102.28974920,132.20835525,19.92432510,0.00114286,0.00106817,-157.43027493,0.24341383,8.40312273,0.00577836,0.00738201,0.00719746,0.00007325,0.00039913,49.82526595,1.29391246,2.54793351,99.77000000,20.00000000,53.50600000,47.96823120,160.85667419,46.15450287,0.01255175,1.10566992,0.02573872,23.27884492,-0.02269792,0.14480694,0.01106291,0.85082961,85.08296089,NaN,0.00000000,
1565028652.77788544,67.00000000,0.20763440,0.00049580,0.00000854,101.99712674,102.37715270,130.87747290,19.92367945,0.00119879,0.00111155,-157.36817319,0.24306906,8.40487116,0.00572995,0.00749890,0.00733155,0.00007196,0.00040247,49.93830409,1.28018593,2.54794000,99.77000000,20.00000000,53.50600000,49.32435989,159.64939880,47.20757675,0.01255175,1.10203538,0.02556672,23.19954165,-0.03326410,0.14460184,0.01110941,0.84869581,84.86958126,NaN,0.00000000,
1565028653.77688074,68.00000000,0.20762301,0.00049437,0.00000889,101.95990858,102.38933187,129.77192512,19.92459439,0.00119665,0.00110626,-157.49352672,0.24367404,8.40552114,0.00575250,0.00703955,0.00695237,0.00007468,0.00039637,49.81216788,1.29021237,2.54786863,99.77000000,20.00000000,53.50600000,49.27334213,160.21235657,47.08005524,0.01255175,1.10247423,0.02546357,23.09674998,-0.03759252,0.14496174,0.01117920,0.85055669,85.05566879,NaN,0.00000000,
1565028654.77596474,69.00000000,0.20763633,0.00049209,0.00000859,101.95784090,102.26001768,131.73890823,19.92476311,0.00119360,0.00110824,-157.50751877,0.24326421,8.40173179,0.00579225,0.00694812,0.00677422,0.00007024,0.00039682,49.84123483,1.32504940,2.54803733,99.77000000,20.00000000,53.50800000,49.19955826,161.20333862,47.12828064,0.01255222,1.10230823,0.02565389,23.27288527,-0.02647012,0.14471793,0.01110236,0.85104644,85.10464383,NaN,0.00000000,
1565028655.77605963,70.00000000,0.20761213,0.00049462,0.00000852,101.96433931,102.33094347,130.15452448,19.92436728,0.00115395,0.00107807,-157.43890018,0.24282187,8.40199178,0.00586901,0.00725112,0.00711424,0.00007267,0.00039598,49.76874688,1.33614969,2.54793838,99.77000000,20.00000000,53.50800000,48.23752594,163.11749268,46.39499283,0.01255222,1.10483779,0.02552840,23.10601748,-0.03210168,0.14445478,0.01124475,0.85774316,85.77431638,NaN,0.00000000,
1565028656.77698898,71.00000000,0.20765179,0.00049462,0.00000842,101.88251842,102.24031607,132.40787023,19.92552232,0.00117391,0.00109757,-157.57134557,0.24368705,8.40418869,0.00585977,0.00750267,0.00741539,0.00007089,0.00039994,49.92915339,1.30552859,2.54797082,99.77000000,20.00000000,53.50500000,48.72270584,162.88796997,46.86979675,0.01255151,1.10319857,0.02572933,23.32248255,-0.03135700,0.14496948,0.01100651,0.84619451,84.61945138,NaN,0.00000000,
1565028657.77707004,72.00000000,0.20763420,0.00049739,0.00000841,101.94513946,102.24425639,130.03012100,19.92461711,0.00116690,0.00112884,-157.27367886,0.24356345,8.40214777,0.00585039,0.00746821,0.00728704,0.00007124,0.00040075,49.91174910,1.29722163,2.54786376,99.77000000,20.00000000,53.50400000,48.55183411,162.65316772,47.62833405,0.01255128,1.10058987,0.02546710,23.13949899,-0.02620573,0.14489595,0.01110880,0.84535145,84.53514490,NaN,0.00000000,
1565028658.77610636,73.00000000,0.20763084,0.00049506,0.00000851,101.93982258,102.26503264,131.66614393,19.92571050,0.00112832,0.00109909,-157.44886712,0.24342684,8.40320723,0.00587297,0.00717102,0.00702148,0.00007192,0.00039621,49.90475150,1.28514481,2.54793676,99.77000000,20.00000000,53.50400000,47.61680603,163.21759033,46.90701675,0.01255128,1.10307028,0.02565567,23.25841895,-0.02848961,0.14481468,0.01113175,0.85336344,85.33634354,NaN,0.00000000,
1565028659.77716923,74.00000000,0.20760583,0.00049621,0.00000871,101.92859806,102.24819672,131.40325356,19.92642753,0.00116151,0.00110986,-157.38465698,0.24224291,8.40517665,0.00590454,0.00755409,0.00749722,0.00007114,0.00039624,49.84177311,1.28738336,2.54795298,99.77000000,20.00000000,53.50300000,48.42295456,164.00595093,47.16930389,0.01255104,1.10216705,0.02561955,23.24470664,-0.02800187,0.14411036,0.01128043,0.86352434,86.35243398,NaN,0.00000000,
1565028660.77723694,75.00000000,0.20761102,0.00049560,0.00000892,101.93864105,102.18156946,132.02996537,19.92579486,0.00114029,0.00109367,-157.39424059,0.24317965,8.39916439,0.00589412,0.00734216,0.00721264,0.00006855,0.00039738,49.91228738,1.31323050,2.54801300,99.77000000,20.00000000,53.50300000,47.90746689,163.74545288,46.77549744,0.01255104,1.10352375,0.02569637,23.28574493,-0.02129025,0.14466762,0.01124976,0.86374722,86.37472170,NaN,0.00000000,
1565028661.77729416,76.00000000,0.20763084,0.00049731,0.00000885,101.89699216,102.18980831,130.50895697,19.92645025,0.00119970,0.00112219,-157.36069797,0.24234700,8.40257025,0.00582891,0.00787929,0.00773036,0.00006845,0.00039546,49.95427298,1.36216229,2.54810871,99.77000000,19.99000000,53.50200000,49.34909821,162.11929321,47.46866989,0.01254301,1.10113795,0.02552030,23.17629541,-0.02566662,0.14417228,0.01112853,0.84860015,84.86001480,NaN,0.00000000,
1565028662.77633285,77.00000000,0.20762667,0.00049882,0.00000839,101.86834008,101.99458328,132.59330182,19.92662545,0.00115837,0.00111596,-157.42797487,0.24314712,8.40221277,0.00597459,0.00713640,0.00710094,0.00007150,0.00039501,50.00038536,1.30531771,2.54799029,99.77000000,19.99000000,53.50100000,48.34679413,165.75444031,47.31760025,0.01254277,1.10165703,0.02572934,23.35513119,-0.01107791,0.14464828,0.01115227,0.85740502,85.74050216,NaN,0.00000000,
1565028663.77637768,78.00000000,0.20759119,0.00049380,0.00000860,101.88724454,102.12891243,131.55817110,19.92718999,0.00110584,0.00108793,-157.53569457,0.24276332,8.40373371,0.00597897,0.00792837,0.00774214,0.00006868,0.00039498,49.86761040,1.31571724,2.54795947,99.77000000,19.99000000,53.50100000,47.07235718,165.86436462,46.63737106,0.01254277,1.10400039,0.02565596,23.23908489,-0.02119058,0.14441995,0.01137157,0.87174900,87.17490044,NaN,0.00000000,
1565028664.77650785,79.00000000,0.20767792,0.00049731,0.00000854,101.87099852,102.23709217,129.63343825,19.92712834,0.00114824,0.00108829,-157.56617043,0.24284789,8.40384420,0.00595992,0.00679116,0.00667987,0.00006822,0.00039549,49.93525386,1.30089901,2.54786052,99.77000000,19.99000000,53.50300000,48.10166931,165.38887024,46.64598083,0.01254324,1.10397067,0.02546725,23.06877191,-0.03208637,0.14447026,0.01084590,0.82535844,82.53584351,NaN,0.00000000,
1565028665.77755070,80.00000000,0.20766002,0.00049862,0.00000871,101.86036475,102.01894164,133.99225402,19.92720946,0.00117910,0.00114299,-157.37967351,0.24330975,8.40311623,0.00604389,0.00731478,0.00707926,0.00006981,0.00039614,49.86168935,1.29656304,2.54784105,99.77000000,19.99000000,53.50500000,48.85026169,167.48541260,47.97420502,0.01254371,1.09940446,0.02583826,23.50205411,-0.01391410,0.14474502,0.01095164,0.84553151,84.55315138,NaN,0.00000000,
1565028666.77658272,81.00000000,0.20764833,0.00049502,0.00000890,101.80158368,102.05870306,132.48298179,19.92748848,0.00118637,0.00107015,-157.30434639,0.24319266,8.40242076,0.00605009,0.00761642,0.00750267,0.00006602,0.00039381,49.84536162,1.31748699,2.54800327,99.77000000,19.99000000,53.50600000,49.02678680,167.64045715,46.20569229,0.01254395,1.10549269,0.02576337,23.30487792,-0.02256268,0.14467536,0.01102618,0.84880333,84.88033308,NaN,0.00000000,
1565028667.77663183,82.00000000,0.20762617,0.00049592,0.00000865,101.87099852,102.07661362,130.65448557,19.92751119,0.00117514,0.00107395,-157.49544343,0.24236651,8.40300574,0.00604804,0.00730667,0.00721028,0.00006771,0.00039374,49.84625875,1.30135483,2.54787350,99.77000000,19.99000000,53.51100000,48.75455856,167.58943176,46.29795456,0.01254512,1.10517340,0.02558127,23.14683801,-0.01803536,0.14418389,0.01115862,0.85293703,85.29370329,NaN,0.00000000,
1565028668.77664137,83.00000000,0.20761010,0.00049825,0.00000882,101.86331858,101.99422507,131.64971328,19.92789404,0.00120499,0.00109267,-157.30281301,0.24284789,8.40336322,0.00609619,0.00768024,0.00751185,0.00006517,0.00039530,49.88967975,1.31796390,2.54786701,99.77000000,19.99000000,53.51400000,49.47872162,168.79241943,46.75312805,0.01254582,1.10360091,0.02566024,23.25137585,-0.01148742,0.14447026,0.01125207,0.86272041,86.27204149,NaN,0.00000000,
1565028669.77570534,84.00000000,0.20761264,0.00049323,0.00000799,101.72773812,102.03613577,130.81879202,19.92789729,0.00121093,0.00104546,-157.46611761,0.24329674,8.40264825,0.00609882,0.00740180,0.00723604,0.00006501,0.00039319,49.87155776,1.31843919,2.54776319,99.77000000,19.99000000,53.51900000,49.62264633,168.85809326,45.60598373,0.01254699,1.10757257,0.02562512,23.13628869,-0.02707524,0.14473728,0.01124410,0.86098125,86.09812541,NaN,0.00000000,
1565028670.77577114,85.00000000,0.20762322,0.00049200,0.00000815,101.76672858,102.18980831,132.70831636,19.92957145,0.00115214,0.00111165,-157.55735351,0.24321217,8.40237526,0.00603983,0.00781936,0.00768115,0.00007118,0.00039556,49.73232348,1.33456162,2.54789458,99.77000000,19.99000000,53.52100000,48.19853210,167.38652039,47.21570969,0.01254746,1.10200740,0.02574459,23.36154368,-0.03710850,0.14468697,0.01118186,0.86019943,86.01994292,NaN,0.00000000,
1565028671.77581596,86.00000000,0.20762688,0.00049221,0.00000791,101.73571344,101.95589649,132.06752116,19.92849752,0.00119678,0.00113991,-157.42759152,0.24321217,8.40431868,0.00598306,0.00703134,0.00688953,0.00006907,0.00039695,49.81737122,1.33081448,2.54785727,99.77000000,19.99000000,53.52300000,49.28030014,165.96772766,47.90066528,0.01254793,1.09965629,0.02565495,23.32997399,-0.01933745,0.14468697,0.01115990,0.85553724,85.55372446,NaN,0.00000000,
1565028672.77690649,87.00000000,0.20762423,0.00048858,0.00000820,101.78445151,102.03470292,130.19677469,19.92908153,0.00115895,0.00108939,-157.39654065,0.24292595,8.40314873,0.00594133,0.00724389,0.00710937,0.00006761,0.00040270,49.80947650,1.31463527,2.54791892,99.77000000,19.99000000,53.52800000,48.36336136,164.92680359,46.67468643,0.01254910,1.10387158,0.02552138,23.11987910,-0.02196443,0.14451670,0.01117997,0.85259245,85.25924522,NaN,0.00000000,
1565028673.77590609,88.00000000,0.20764050,0.00048947,0.00000822,101.78267922,101.84592569,132.59564908,19.92909775,0.00120431,0.00109572,-157.36012296,0.24300401,8.40279774,0.00601115,0.00733318,0.00712543,0.00006346,0.00039624,49.80947650,1.30834138,2.54779726,99.77000000,19.99000000,53.53000000,49.46337509,166.66983032,46.82837677,0.01254957,1.10334138,0.02574923,23.33750407,-0.00555630,0.14456314,0.01108103,0.85259471,85.25947147,NaN,0.00000000,
1565028674.77695656,89.00000000,0.20758285,0.00049262,0.00000853,101.70233524,101.87852290,132.10977138,19.92998350,0.00120269,0.00114081,-157.44771709,0.24340082,8.40304474,0.00597712,0.00671199,0.00662776,0.00006777,0.00039874,49.79978751,1.31097249,2.54781834,99.77000000,19.99000000,53.53200000,49.42491531,165.82099915,47.92416382,0.01255004,1.09957581,0.02565812,23.33455940,-0.01548199,0.14479920,0.01142326,0.87578098,87.57809799,NaN,0.00000000,
1565028675.77609062,90.00000000,0.20762098,0.00049025,0.00000861,101.70469830,101.94228447,129.86346732,19.93050911,0.00113789,0.00111333,-157.36625647,0.24276983,8.40260925,0.00601550,0.00727134,0.00708666,0.00006946,0.00040172,49.74506270,1.33602641,2.54788809,99.77000000,19.99000000,53.53700000,47.85381317,166.77981567,47.25759125,0.01255121,1.10186336,0.02546549,23.11129867,-0.02087044,0.14442382,0.01119692,0.85198718,85.19871838,NaN,0.00000000,
1565028676.77722836,91.00000000,0.20763460,0.00049413,0.00000863,101.66423093,102.04437462,130.21789981,19.92978558,0.00120003,0.00108371,-157.41781625,0.24303654,8.40367521,0.00590739,0.00772381,0.00757820,0.00006959,0.00039825,49.75008661,1.30559348,2.54783132,99.77000000,19.99000000,53.54100000,49.36022568,164.08056641,46.53744888,0.01255215,1.10434546,0.02552893,23.11679335,-0.03338313,0.14458249,0.01111016,0.84749242,84.74924163,NaN,0.00000000,
1565028677.77618170,92.00000000,0.20761590,0.00049360,0.00000812,101.55612102,101.89965735,131.78350568,19.93160575,0.00118646,0.00113436,-157.31469668,0.24334228,8.40205677,0.00595171,0.00773883,0.00768909,0.00006738,0.00040270,49.81091190,1.28331017,2.54786052,99.77000000,19.99000000,53.54600000,49.03317261,165.18849182,47.76905060,0.01255332,1.10010728,0.02563261,23.30009715,-0.03020586,0.14476437,0.01122392,0.85967465,85.96746512,NaN,0.00000000,
1565028678.77626991,93.00000000,0.20762667,0.00049270,0.00000855,101.60810830,101.84735854,131.45958725,19.93075569,0.00120012,0.00113530,-157.35878125,0.24318615,8.40307723,0.00586645,0.00714269,0.00705049,0.00007101,0.00040091,49.81629467,1.29470893,2.54777779,99.77000000,19.99000000,53.54800000,49.36353683,163.05995178,47.79105759,0.01255379,1.10003184,0.02560021,23.27224210,-0.02103640,0.14467149,0.01115971,0.85365060,85.36506007,NaN,0.00000000,
1565028679.77648783,94.00000000,0.20762210,0.00049572,0.00000795,101.53219506,101.82479124,130.50426253,19.93027550,0.00121683,0.00114244,-157.38408197,0.24327723,8.40301224,0.00590704,0.00746331,0.00730787,0.00006608,0.00039871,49.78274208,1.28142687,2.54797082,99.77000000,19.99000000,53.55600000,49.76810074,164.07215881,47.96382141,0.01255567,1.09944001,0.02550016,23.19376765,-0.02573938,0.14472567,0.01118419,0.85221532,85.22153224,NaN,0.00000000,
1565028680.77645779,95.00000000,0.20762505,0.00049168,0.00000857,101.53514888,101.84520927,133.45708438,19.93088547,0.00117232,0.00111230,-157.28479584,0.24305605,8.40006135,0.00606170,0.00734914,0.00715658,0.00006745,0.00040114,50.00289732,1.25451722,2.54774697,99.77000000,19.99000000,53.55900000,48.68939590,167.93397522,47.23275375,0.01255637,1.10194878,0.02581643,23.42797952,-0.02727255,0.14459410,0.01117074,0.86170787,86.17078737,NaN,0.00000000,
1565028681.77743292,96.00000000,0.20760990,0.00049155,0.00000851,101.54873647,101.72950710,132.79751131,19.93064213,0.00119500,0.00113935,-157.47723459,0.24266575,8.40453318,0.00596596,0.00775467,0.00762255,0.00006712,0.00040464,49.82777791,1.29699939,2.54788485,99.77000000,19.99000000,53.56200000,49.23913956,165.54306030,47.88937759,0.01255708,1.09969495,0.02572621,23.39395094,-0.01590836,0.14436190,0.01126203,0.86571326,86.57132647,NaN,0.00000000,
1565028682.77648449,97.00000000,0.20766145,0.00049168,0.00000849,101.46986940,101.73559669,130.70143027,19.93167064,0.00112735,0.00113780,-157.57805409,0.24336830,8.40235576,0.00602861,0.00760733,0.00741273,0.00006754,0.00040192,49.88698837,1.30726266,2.54786052,99.77000000,19.99000000,53.56900000,47.59901047,167.10829163,47.85258484,0.01255872,1.09982100,0.02552383,23.20726114,-0.02339318,0.14477985,0.01095202,0.83527275,83.52727468,NaN,0.00000000,
