Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:49:03 PM,94.00000000,0.00931008,0.00120534,0.00126439,0.00271222,0.00562661,0.01921560,0.00006981,0.00047919,0.00042977,0.01178319,0.00151456,0.00579204,0.00050911,0.00168515,0.00106108,0.00002354,0.00002565,0.00004166,0.09500775,0.00752148,
8/5/2019 2:49:04 PM,95.00000000,0.00945609,0.00136940,0.00131302,0.00272369,0.00587245,0.01883829,0.00006708,0.00043237,0.00041377,0.01192693,0.00163858,0.00549691,0.00051741,0.00189858,0.00118904,0.00002152,0.00003091,0.00004023,0.10983199,0.00757370,
8/5/2019 2:49:05 PM,96.00000000,0.01091711,0.00128584,0.00117664,0.00282496,0.00748095,0.01958113,0.00006780,0.00041530,0.00043770,0.01128939,0.00150394,0.00477916,0.00051969,0.00176439,0.00130688,0.00002389,0.00002795,0.00004076,0.10769181,0.00749848,
8/5/2019 2:49:06 PM,97.00000000,0.01116067,0.00142919,0.00126254,0.00266682,0.00582583,0.01804065,0.00006434,0.00042819,0.00043290,0.01193704,0.00140361,0.00589846,0.00050194,0.00141925,0.00090315,0.00002230,0.00002920,0.00003570,0.10190544,0.00751794,
8/5/2019 2:49:07 PM,98.00000000,0.00905651,0.00138103,0.00136204,0.00267509,0.00619277,0.01862340,0.00006293,0.00042598,0.00040349,0.01220814,0.00154460,0.00514235,0.00049575,0.00201488,0.00135733,0.00002328,0.00002939,0.00003916,0.09795502,0.00749478,
8/5/2019 2:49:08 PM,99.00000000,0.00923267,0.00138083,0.00129726,0.00283285,0.00636592,0.01789748,0.00006990,0.00046735,0.00044523,0.01223749,0.00156306,0.00502442,0.00053979,0.00175029,0.00107611,0.00002393,0.00003080,0.00003738,0.09557928,0.00740357,
8/5/2019 2:49:09 PM,100.00000000,0.01015062,0.00118902,0.00139589,0.00264736,0.00563842,0.01822624,0.00007261,0.00043327,0.00041922,0.01175352,0.00157619,0.00552715,0.00053022,0.00132659,0.00079551,0.00002347,0.00002966,0.00003802,0.10233870,0.00757047,
8/5/2019 2:49:10 PM,101.00000000,0.00811227,0.00127775,0.00130581,0.00261504,0.00693588,0.01937473,0.00006958,0.00044577,0.00045496,0.01169134,0.00154766,0.00548781,0.00060601,0.00197832,0.00134880,0.00002126,0.00003172,0.00004112,0.10904927,0.00735090,
8/5/2019 2:49:11 PM,102.00000000,0.00982080,0.00123407,0.00137104,0.00269990,0.00554373,0.01867862,0.00006566,0.00042677,0.00040415,0.01350650,0.00165426,0.00533101,0.00050266,0.00168519,0.00112269,0.00002474,0.00002736,0.00004369,0.11974498,0.00746947,
8/5/2019 2:49:12 PM,103.00000000,0.00955643,0.00138046,0.00143051,0.00259071,0.00704440,0.01815726,0.00007105,0.00041949,0.00045054,0.01191751,0.00164592,0.00546893,0.00048009,0.00216277,0.00163254,0.00002349,0.00002699,0.00004534,0.08833022,0.00743375,
8/5/2019 2:49:13 PM,104.00000000,0.00973035,0.00131620,0.00123137,0.00265987,0.00700387,0.01982688,0.00006627,0.00043279,0.00042135,0.01100035,0.00146547,0.00547508,0.00051456,0.00148187,0.00095207,0.00002468,0.00003065,0.00003844,0.09289556,0.00745821,
8/5/2019 2:49:14 PM,105.00000000,0.00862807,0.00124045,0.00129227,0.00280613,0.00650294,0.01830296,0.00006897,0.00048609,0.00041308,0.01234929,0.00159582,0.00533350,0.00049173,0.00133550,0.00080242,0.00002529,0.00002948,0.00003516,0.09150520,0.00745768,
8/5/2019 2:49:15 PM,106.00000000,0.00885619,0.00124766,0.00141687,0.00267643,0.00583979,0.01792056,0.00006808,0.00042263,0.00042061,0.01333851,0.00151683,0.00495884,0.00046393,0.00172424,0.00134135,0.00002206,0.00002688,0.00004074,0.08840095,0.00746228,
8/5/2019 2:49:16 PM,107.00000000,0.00840521,0.00139019,0.00119639,0.00227994,0.00566437,0.01922985,0.00006771,0.00041508,0.00039531,0.01322926,0.00162784,0.00487592,0.00054664,0.00170328,0.00108511,0.00002277,0.00003063,0.00004161,0.09632448,0.00746634,
8/5/2019 2:49:17 PM,108.00000000,0.01015111,0.00127084,0.00127639,0.00265717,0.00579059,0.01816435,0.00006766,0.00040586,0.00038381,0.01071254,0.00147256,0.00506185,0.00047333,0.00117879,0.00076594,0.00002563,0.00002729,0.00003798,0.10986626,0.00751776,
8/5/2019 2:49:18 PM,109.00000000,0.00875889,0.00127912,0.00134093,0.00278187,0.00569071,0.01766448,0.00006476,0.00045346,0.00043585,0.01215437,0.00150580,0.00516827,0.00052038,0.00163895,0.00116776,0.00002222,0.00003047,0.00003793,0.10291794,0.00732410,
8/5/2019 2:49:19 PM,110.00000000,0.00914509,0.00136124,0.00127175,0.00253926,0.00565482,0.01879560,0.00006531,0.00046515,0.00040435,0.01283504,0.00147741,0.00482606,0.00049518,0.00181589,0.00136323,0.00002360,0.00003033,0.00003944,0.12257056,0.00739165,
8/5/2019 2:49:20 PM,111.00000000,0.01005270,0.00126946,0.00124087,0.00247694,0.00550731,0.01829566,0.00006380,0.00045710,0.00042428,0.01289144,0.00150656,0.00516632,0.00048666,0.00200062,0.00153180,0.00002197,0.00002814,0.00003920,0.11000236,0.00746352,
8/5/2019 2:49:21 PM,112.00000000,0.00914126,0.00127123,0.00132520,0.00269073,0.00642465,0.01855205,0.00006921,0.00045982,0.00042564,0.01250283,0.00156482,0.00519645,0.00047476,0.00171449,0.00112347,0.00002342,0.00002699,0.00004172,0.11079932,0.00740958,
8/5/2019 2:49:22 PM,113.00000000,0.01077251,0.00123103,0.00131246,0.00263461,0.00644607,0.01888482,0.00006373,0.00047968,0.00039664,0.01207140,0.00156033,0.00544937,0.00047170,0.00163513,0.00105934,0.00002247,0.00002829,0.00004083,0.08411525,0.00749885,
8/5/2019 2:49:23 PM,114.00000000,0.00843010,0.00125856,0.00132793,0.00273907,0.00608307,0.01836386,0.00007269,0.00043491,0.00041739,0.01185981,0.00153278,0.00547332,0.00052941,0.00162778,0.00121835,0.00002431,0.00002921,0.00004107,0.10943463,0.00741598,
8/5/2019 2:49:24 PM,115.00000000,0.01071009,0.00114455,0.00150624,0.00288143,0.00619116,0.01785380,0.00006949,0.00046240,0.00038376,0.01262654,0.00157258,0.00487201,0.00052545,0.00195852,0.00148398,0.00002440,0.00002842,0.00004017,0.09226514,0.00744510,
8/5/2019 2:49:25 PM,116.00000000,0.00829906,0.00138623,0.00133357,0.00272754,0.00642651,0.01879810,0.00007235,0.00044303,0.00042359,0.01299559,0.00144712,0.00517898,0.00047255,0.00191816,0.00130997,0.00002544,0.00002667,0.00004233,0.10884923,0.00747245,
8/5/2019 2:49:26 PM,117.00000000,0.01141703,0.00127368,0.00127614,0.00266032,0.00629867,0.01864442,0.00006556,0.00041870,0.00039455,0.01198372,0.00165333,0.00494866,0.00043506,0.00153168,0.00104667,0.00002461,0.00002731,0.00003763,0.09493880,0.00746931,
8/5/2019 2:49:27 PM,118.00000000,0.00589368,0.00130441,0.00131765,0.00284920,0.00635405,0.01736439,0.00006448,0.00043898,0.00041815,0.01222628,0.00167158,0.00570340,0.00047227,0.00150424,0.00102043,0.00002377,0.00003105,0.00003981,0.09076089,0.00742186,
8/5/2019 2:49:28 PM,119.00000000,0.01577641,0.00120075,0.00126023,0.00315938,0.00592215,0.01926463,0.00006463,0.00044377,0.00045296,0.01243254,0.00161026,0.00581068,0.00054768,0.00171515,0.00127136,0.00002361,0.00002689,0.00004089,0.09579609,0.00749016,
8/5/2019 2:49:29 PM,120.00000000,0.00634254,0.00124932,0.00129701,0.00276588,0.00553743,0.01812320,0.00006112,0.00045429,0.00041864,0.01180058,0.00145888,0.00537795,0.00049449,0.00166813,0.00101810,0.00002467,0.00002967,0.00003524,0.08628592,0.00744519,
8/5/2019 2:49:30 PM,121.00000000,0.00924057,0.00140052,0.00138874,0.00287059,0.00673788,0.01847900,0.00006949,0.00042823,0.00040805,0.01226306,0.00169044,0.00547634,0.00050924,0.00172869,0.00114019,0.00002196,0.00002833,0.00004165,0.10859729,0.00741873,
8/5/2019 2:49:31 PM,122.00000000,0.00837709,0.00119202,0.00133411,0.00293272,0.00656646,0.01971987,0.00006395,0.00049637,0.00045038,0.01353237,0.00150835,0.00604424,0.00051942,0.00155870,0.00101350,0.00002524,0.00002641,0.00003973,0.10055808,0.00737732,
8/5/2019 2:49:32 PM,123.00000000,0.00845176,0.00110141,0.00116123,0.00260023,0.00626791,0.01801650,0.00006760,0.00046157,0.00043645,0.01221675,0.00148770,0.00540651,0.00049306,0.00159441,0.00104983,0.00002054,0.00002926,0.00004286,0.11437470,0.00747935,
8/5/2019 2:49:33 PM,124.00000000,0.00930707,0.00136476,0.00115298,0.00276517,0.00598292,0.01762167,0.00006482,0.00041417,0.00042512,0.01356614,0.00158649,0.00516283,0.00044404,0.00119311,0.00077920,0.00002159,0.00002878,0.00003772,0.09760037,0.00745006,
8/5/2019 2:49:34 PM,125.00000000,0.00976074,0.00121432,0.00135589,0.00263114,0.00686567,0.01819242,0.00006663,0.00042117,0.00038161,0.01318704,0.00149206,0.00547907,0.00051140,0.00122372,0.00085971,0.00002437,0.00002715,0.00003959,0.08807340,0.00735893,
8/5/2019 2:49:35 PM,126.00000000,0.00907244,0.00129567,0.00116752,0.00254656,0.00622562,0.01810099,0.00006243,0.00046516,0.00042802,0.01296844,0.00154539,0.00585565,0.00055205,0.00148821,0.00100816,0.00002505,0.00003012,0.00003898,0.08433956,0.00740340,
8/5/2019 2:49:36 PM,127.00000000,0.00835710,0.00130509,0.00126272,0.00261511,0.00629912,0.01981224,0.00006773,0.00045335,0.00040139,0.01197637,0.00164131,0.00495078,0.00051223,0.00163871,0.00102108,0.00002389,0.00002771,0.00003957,0.10875772,0.00758484,
8/5/2019 2:49:37 PM,128.00000000,0.01065205,0.00143326,0.00130381,0.00269922,0.00726048,0.01960959,0.00006313,0.00044052,0.00037411,0.01286198,0.00152371,0.00485519,0.00049040,0.00163799,0.00114173,0.00002338,0.00003028,0.00004293,0.09685860,0.00737065,
8/5/2019 2:49:38 PM,129.00000000,0.00992720,0.00129765,0.00122020,0.00269254,0.00671164,0.01806811,0.00006527,0.00047852,0.00042899,0.01313953,0.00155094,0.00513053,0.00052060,0.00135873,0.00091837,0.00002556,0.00002939,0.00003907,0.11192941,0.00755281,
8/5/2019 2:49:39 PM,130.00000000,0.00872899,0.00115148,0.00123519,0.00257276,0.00581481,0.01825264,0.00006573,0.00045841,0.00046043,0.01314528,0.00170617,0.00522384,0.00054972,0.00186987,0.00135743,0.00002341,0.00002484,0.00004086,0.11291373,0.00748893,
8/5/2019 2:49:40 PM,131.00000000,0.00911233,0.00130303,0.00129043,0.00269710,0.00654594,0.01823221,0.00006699,0.00042151,0.00041130,0.01243871,0.00169469,0.00498020,0.00047796,0.00162273,0.00096214,0.00002018,0.00002707,0.00004389,0.08887527,0.00742668,
8/5/2019 2:49:41 PM,132.00000000,0.00957399,0.00134845,0.00137531,0.00265831,0.00622167,0.01777495,0.00007013,0.00043039,0.00038863,0.01148140,0.00162333,0.00520769,0.00050038,0.00146277,0.00096786,0.00002355,0.00002870,0.00004034,0.10611948,0.00746881,
8/5/2019 2:49:42 PM,133.00000000,0.01060869,0.00128212,0.00134925,0.00277193,0.00617848,0.01900880,0.00006335,0.00044147,0.00036898,0.01296749,0.00156014,0.00506354,0.00051030,0.00188596,0.00115180,0.00002393,0.00003154,0.00004277,0.08815524,0.00736683,
8/5/2019 2:49:43 PM,134.00000000,0.01025991,0.00127756,0.00136091,0.00274706,0.00614751,0.01843906,0.00006870,0.00042909,0.00036623,0.01259651,0.00160562,0.00491706,0.00052981,0.00126505,0.00074098,0.00002444,0.00002987,0.00004097,0.09945346,0.00746403,
8/5/2019 2:49:44 PM,135.00000000,0.00955556,0.00126800,0.00125035,0.00258298,0.00604315,0.01796671,0.00006158,0.00040780,0.00042160,0.01204950,0.00158351,0.00536087,0.00050386,0.00149944,0.00090707,0.00002382,0.00003048,0.00004111,0.10048286,0.00750857,
8/5/2019 2:49:45 PM,136.00000000,0.00822517,0.00139096,0.00130047,0.00271322,0.00674065,0.01891862,0.00006069,0.00045783,0.00044252,0.01171893,0.00148074,0.00569078,0.00049910,0.00196356,0.00144879,0.00002099,0.00002967,0.00004094,0.11148698,0.00728078,
8/5/2019 2:49:46 PM,137.00000000,0.00955261,0.00134648,0.00129730,0.00288371,0.00672818,0.01882452,0.00006721,0.00045138,0.00041124,0.01187228,0.00176001,0.00520303,0.00049222,0.00147035,0.00095554,0.00002316,0.00003030,0.00004112,0.10659372,0.00745267,
8/5/2019 2:49:47 PM,138.00000000,0.01037961,0.00126526,0.00130915,0.00280934,0.00614003,0.01841465,0.00006176,0.00045428,0.00046221,0.01176438,0.00152267,0.00568196,0.00050491,0.00130693,0.00084836,0.00002619,0.00003230,0.00003777,0.08519447,0.00743896,
8/5/2019 2:49:48 PM,139.00000000,0.01004021,0.00127377,0.00127866,0.00259183,0.00581996,0.01744585,0.00006979,0.00043988,0.00043115,0.01295071,0.00146320,0.00487799,0.00043277,0.00158188,0.00115824,0.00002207,0.00002799,0.00004123,0.09607764,0.00742417,
8/5/2019 2:49:49 PM,140.00000000,0.00995063,0.00124585,0.00130790,0.00256572,0.00650095,0.01753815,0.00006163,0.00047568,0.00040997,0.01211546,0.00173989,0.00522564,0.00048400,0.00154421,0.00100487,0.00002482,0.00002734,0.00003766,0.12459317,0.00756391,
8/5/2019 2:49:50 PM,141.00000000,0.00946604,0.00116805,0.00134459,0.00284959,0.00609307,0.01891474,0.00006448,0.00045454,0.00042419,0.01162812,0.00147525,0.00517311,0.00048585,0.00211007,0.00130375,0.00002333,0.00003020,0.00003842,0.10448069,0.00747259,
8/5/2019 2:49:51 PM,142.00000000,0.00867846,0.00130736,0.00147722,0.00269004,0.00608148,0.01982527,0.00007412,0.00044088,0.00037160,0.01183476,0.00158843,0.00504669,0.00051124,0.00126472,0.00084722,0.00002234,0.00002971,0.00004132,0.10251115,0.00728965,
8/5/2019 2:49:52 PM,143.00000000,0.01027918,0.00140833,0.00126167,0.00234580,0.00651532,0.01960717,0.00006727,0.00045983,0.00041531,0.01194097,0.00144791,0.00519065,0.00052944,0.00169656,0.00124889,0.00002603,0.00002793,0.00003786,0.10376344,0.00738206,
8/5/2019 2:49:53 PM,144.00000000,0.00969508,0.00122607,0.00131717,0.00263190,0.00631643,0.01773595,0.00006211,0.00040851,0.00040844,0.01248380,0.00148097,0.00571419,0.00050725,0.00146249,0.00084221,0.00002320,0.00002854,0.00003944,0.10070101,0.00743525,
8/5/2019 2:49:54 PM,145.00000000,0.00952081,0.00149268,0.00138715,0.00260482,0.00628759,0.01740604,0.00005694,0.00045163,0.00039416,0.01175621,0.00144536,0.00504556,0.00047222,0.00147065,0.00099039,0.00002542,0.00002996,0.00004029,0.10369413,0.00740718,
8/5/2019 2:49:55 PM,146.00000000,0.00964494,0.00126371,0.00145519,0.00275586,0.00593203,0.01885109,0.00006663,0.00046345,0.00042641,0.01209685,0.00142776,0.00576174,0.00047980,0.00167222,0.00093744,0.00002286,0.00002790,0.00004086,0.09622670,0.00737202,
8/5/2019 2:49:56 PM,147.00000000,0.00986297,0.00133504,0.00130492,0.00276706,0.00653962,0.01856627,0.00007689,0.00040283,0.00042138,0.01219856,0.00155589,0.00548199,0.00054594,0.00136700,0.00092479,0.00002216,0.00003088,0.00003898,0.10304404,0.00749658,
8/5/2019 2:49:57 PM,148.00000000,0.00982975,0.00142807,0.00144948,0.00247954,0.00586884,0.01781720,0.00006186,0.00047725,0.00043396,0.01208090,0.00144321,0.00549332,0.00053631,0.00180948,0.00134610,0.00002288,0.00002718,0.00004082,0.10685727,0.00748278,
8/5/2019 2:49:58 PM,149.00000000,0.00900431,0.00130204,0.00148959,0.00233002,0.00559871,0.01878413,0.00007064,0.00042002,0.00037775,0.01328479,0.00158376,0.00515394,0.00047852,0.00167221,0.00110222,0.00002292,0.00002629,0.00003908,0.09498156,0.00737559,
8/5/2019 2:49:59 PM,150.00000000,0.01007538,0.00140283,0.00132964,0.00259395,0.00624039,0.01829764,0.00006547,0.00039918,0.00041889,0.01330725,0.00135372,0.00522489,0.00054257,0.00117797,0.00065685,0.00002497,0.00002684,0.00003950,0.08731966,0.00748677,
8/5/2019 2:50:00 PM,151.00000000,0.00803432,0.00143729,0.00144348,0.00247542,0.00645550,0.01794640,0.00006759,0.00046990,0.00044063,0.01357009,0.00156387,0.00519667,0.00049726,0.00125793,0.00085832,0.00002341,0.00002728,0.00004289,0.09185944,0.00736720,
8/5/2019 2:50:01 PM,152.00000000,0.00948647,0.00129228,0.00135016,0.00243134,0.00669209,0.01959040,0.00007164,0.00041906,0.00040096,0.01186584,0.00150273,0.00561286,0.00051975,0.00180069,0.00127587,0.00002305,0.00002842,0.00004048,0.11808518,0.00744590,
8/5/2019 2:50:02 PM,153.00000000,0.01003171,0.00134659,0.00135844,0.00279516,0.00556261,0.01904075,0.00006789,0.00048165,0.00037600,0.01244967,0.00155456,0.00508430,0.00050029,0.00171771,0.00104306,0.00002400,0.00002853,0.00003884,0.09965418,0.00745014,
8/5/2019 2:50:03 PM,154.00000000,0.01091299,0.00133864,0.00134100,0.00284609,0.00698263,0.01740633,0.00007222,0.00045387,0.00044733,0.01112042,0.00160806,0.00544662,0.00052124,0.00155775,0.00099308,0.00002261,0.00002826,0.00003778,0.12019052,0.00739851,
8/5/2019 2:50:04 PM,155.00000000,0.01057142,0.00133141,0.00127026,0.00275756,0.00623974,0.01831022,0.00006681,0.00046495,0.00040950,0.01203056,0.00140709,0.00542968,0.00047736,0.00184134,0.00123616,0.00002485,0.00003003,0.00004144,0.11739802,0.00738183,
8/5/2019 2:50:05 PM,156.00000000,0.00910205,0.00136584,0.00142493,0.00267582,0.00595669,0.01833952,0.00006400,0.00045105,0.00040932,0.01293609,0.00149786,0.00517511,0.00048569,0.00156209,0.00109494,0.00002456,0.00002549,0.00003920,0.09756803,0.00749606,
8/5/2019 2:50:06 PM,157.00000000,0.00931258,0.00133162,0.00122178,0.00256364,0.00606036,0.01830088,0.00006896,0.00045473,0.00040941,0.01285310,0.00158265,0.00472539,0.00052979,0.00126320,0.00073528,0.00002186,0.00002840,0.00003943,0.10467737,0.00748340,
8/5/2019 2:50:07 PM,158.00000000,0.01079852,0.00144520,0.00129971,0.00255428,0.00641669,0.01871405,0.00006638,0.00047408,0.00041718,0.01236895,0.00148112,0.00502477,0.00043120,0.00161086,0.00107306,0.00002440,0.00002794,0.00003917,0.09217745,0.00746395,
8/5/2019 2:50:08 PM,159.00000000,0.00918478,0.00130753,0.00128582,0.00245715,0.00608194,0.01870784,0.00006295,0.00047943,0.00042139,0.01267731,0.00149710,0.00531220,0.00051731,0.00175624,0.00120979,0.00002485,0.00003072,0.00004358,0.11497496,0.00739513,
8/5/2019 2:50:09 PM,160.00000000,0.00944090,0.00128419,0.00137873,0.00274268,0.00540709,0.01904068,0.00006597,0.00043465,0.00042312,0.01383418,0.00147603,0.00518403,0.00048674,0.00136550,0.00079407,0.00002431,0.00003007,0.00003817,0.09291421,0.00744922,
8/5/2019 2:50:10 PM,161.00000000,0.00928606,0.00126160,0.00129074,0.00286986,0.00712669,0.01888536,0.00006715,0.00045901,0.00041782,0.01215022,0.00147867,0.00485993,0.00050390,0.00131663,0.00091247,0.00002399,0.00002941,0.00004178,0.09318936,0.00741588,
8/5/2019 2:50:11 PM,162.00000000,0.00925950,0.00134758,0.00144438,0.00294528,0.00719012,0.01843248,0.00006520,0.00046707,0.00042315,0.01274177,0.00165734,0.00517270,0.00052560,0.00185873,0.00131691,0.00002369,0.00002853,0.00004143,0.11667809,0.00732595,
8/5/2019 2:50:12 PM,163.00000000,0.01002476,0.00130274,0.00135126,0.00277152,0.00620997,0.01826514,0.00006681,0.00045335,0.00043356,0.01238231,0.00157247,0.00568826,0.00049876,0.00142801,0.00088230,0.00002246,0.00002870,0.00004026,0.09657184,0.00751840,
8/5/2019 2:50:13 PM,164.00000000,0.00913141,0.00133527,0.00120295,0.00288051,0.00613093,0.01840613,0.00007090,0.00043834,0.00040858,0.01273420,0.00161111,0.00502460,0.00050584,0.00118444,0.00069321,0.00002419,0.00002849,0.00004148,0.11178044,0.00746592,
8/5/2019 2:50:14 PM,165.00000000,0.00951096,0.00139984,0.00138722,0.00289138,0.00579476,0.01789654,0.00006680,0.00046497,0.00042156,0.01298398,0.00154859,0.00565862,0.00052502,0.00156684,0.00090281,0.00002593,0.00002795,0.00004016,0.10149609,0.00746999,
8/5/2019 2:50:15 PM,166.00000000,0.00851055,0.00117662,0.00130235,0.00246713,0.00635253,0.01819396,0.00006843,0.00042837,0.00041707,0.01085955,0.00154206,0.00552472,0.00056781,0.00120612,0.00070980,0.00002509,0.00002812,0.00004183,0.08892251,0.00738791,
8/5/2019 2:50:16 PM,167.00000000,0.01032601,0.00128787,0.00124048,0.00253966,0.00603053,0.01774410,0.00006698,0.00044331,0.00040491,0.01216328,0.00152766,0.00546590,0.00051498,0.00217410,0.00140214,0.00002459,0.00002956,0.00003941,0.10792053,0.00748294,
8/5/2019 2:50:17 PM,168.00000000,0.00984803,0.00139965,0.00136624,0.00276387,0.00640982,0.01964533,0.00006635,0.00043279,0.00044023,0.01272383,0.00154300,0.00529943,0.00050124,0.00166193,0.00115724,0.00002448,0.00002860,0.00003913,0.08884768,0.00743605,
8/5/2019 2:50:18 PM,169.00000000,0.00985541,0.00139702,0.00132709,0.00260972,0.00680925,0.01881900,0.00006911,0.00046397,0.00045081,0.01257910,0.00161026,0.00567703,0.00053921,0.00166804,0.00112135,0.00002314,0.00003088,0.00003993,0.10693053,0.00733134,
8/5/2019 2:50:19 PM,170.00000000,0.00903215,0.00127738,0.00126348,0.00273497,0.00612647,0.01850883,0.00006650,0.00042054,0.00044976,0.01129499,0.00158690,0.00565701,0.00051342,0.00157021,0.00098306,0.00002340,0.00003049,0.00003919,0.08835325,0.00745253,
8/5/2019 2:50:20 PM,171.00000000,0.00938063,0.00133573,0.00135106,0.00270903,0.00569418,0.01903643,0.00006857,0.00044563,0.00041691,0.01256220,0.00148446,0.00512641,0.00042330,0.00135996,0.00096767,0.00002445,0.00002861,0.00004092,0.09783158,0.00743492,
8/5/2019 2:50:21 PM,172.00000000,0.00908454,0.00140631,0.00155333,0.00250756,0.00666657,0.01957749,0.00006309,0.00046524,0.00040942,0.01137929,0.00148282,0.00494882,0.00049026,0.00172666,0.00117366,0.00002358,0.00002907,0.00004039,0.08788947,0.00747991,
8/5/2019 2:50:22 PM,173.00000000,0.01021114,0.00145868,0.00127634,0.00261576,0.00573496,0.01897481,0.00006676,0.00044610,0.00044643,0.01169744,0.00157316,0.00520494,0.00048792,0.00207678,0.00139055,0.00002616,0.00003314,0.00004070,0.10890751,0.00735742,
8/5/2019 2:50:23 PM,174.00000000,0.00980449,0.00142474,0.00136748,0.00258375,0.00621475,0.01727360,0.00006635,0.00043536,0.00046122,0.01258711,0.00141605,0.00548841,0.00051270,0.00160101,0.00109666,0.00002238,0.00003284,0.00003752,0.09260641,0.00748878,
8/5/2019 2:50:24 PM,175.00000000,0.00878725,0.00132648,0.00134375,0.00290860,0.00625463,0.01926906,0.00006652,0.00041769,0.00038564,0.01197041,0.00157228,0.00516820,0.00047391,0.00152021,0.00099934,0.00002393,0.00002769,0.00003988,0.08528100,0.00750686,
8/5/2019 2:50:25 PM,176.00000000,0.01003480,0.00128725,0.00134733,0.00287404,0.00560028,0.01876794,0.00006310,0.00050219,0.00039816,0.01313746,0.00154855,0.00492233,0.00050382,0.00144577,0.00097191,0.00002652,0.00002798,0.00004197,0.09769022,0.00744711,
