NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565121492.07552338,55.00000000,0.20950607,0.00003654,0.00000117,99.20729166,99.47802297,131.87110503,20.64012560,0.00146831,0.00140235,-157.73599187,0.23251779,8.40590462,0.00672983,0.00776349,0.00767748,0.00004863,0.00082406,50.04595947,1.32340131,2.54791080,99.26000000,20.14000000,52.02200000,56.54290390,185.35769653,54.95001221,0.01237347,1.07602978,0.02535897,23.56716814,-0.02437593,0.13832488,0.00042167,0.03193889,3.19388871,NaN,0.00000000,
1565121493.07516861,56.00000000,0.20945890,0.00004359,0.00000134,99.23656428,99.71621737,130.34070770,20.64072908,0.00145488,0.00136676,-157.69861582,0.23234865,8.40707458,0.00671871,0.00823160,0.00804998,0.00004486,0.00082600,49.97508635,1.32799196,2.54783781,99.26000000,20.14000000,52.02200000,56.21922302,185.07981873,54.09051132,0.01237347,1.07885598,0.02524448,23.39930849,-0.04312869,0.13822426,0.00069724,0.05261031,5.26103076,NaN,0.00000000,
1565121494.07616425,57.00000000,0.20956402,0.00003786,0.00000113,99.16835907,99.71410321,132.54710877,20.64117357,0.00145481,0.00139550,-157.52994440,0.23252429,8.40640510,0.00668931,0.00786018,0.00768462,0.00004435,0.00082578,49.96485909,1.31607573,2.54777455,99.26000000,20.14000000,52.02300000,56.21809006,184.34471130,54.78563690,0.01237370,1.07656913,0.02543026,23.62157715,-0.04908874,0.13832875,0.00007027,0.00527838,0.52783824,NaN,0.00000000,
1565121495.07563162,58.00000000,0.20949438,0.00004070,0.00000098,99.21812253,99.61579517,130.65288994,20.64013858,0.00143340,0.00138454,-157.60009638,0.23222506,8.40896600,0.00667672,0.00794940,0.00778815,0.00004918,0.00082607,49.97257439,1.29539348,2.54787025,99.26000000,20.14000000,52.02400000,55.70001984,184.02865601,54.51964188,0.01237394,1.07744307,0.02525814,23.44266966,-0.03577866,0.13815074,0.00048721,0.03678040,3.67804016,NaN,0.00000000,
1565121496.07548714,59.00000000,0.20950130,0.00003951,0.00000105,99.22836794,99.70705604,132.73958205,20.64062850,0.00145319,0.00138204,-157.61696352,0.23306421,8.40550814,0.00672416,0.00802649,0.00785781,0.00004788,0.00082412,50.03627049,1.30366962,2.54767722,99.26000000,20.14000000,52.02500000,56.17839813,185.21612549,54.45974731,0.01237418,1.07764005,0.02546137,23.62697298,-0.04304568,0.13864995,0.00044691,0.03399987,3.39998676,NaN,0.00000000,
1565121497.07474136,60.00000000,0.20951339,0.00003877,0.00000073,99.31501490,99.64574565,132.01428636,20.63961946,0.00143233,0.00137756,-157.60105474,0.23202990,8.40619711,0.00678048,0.00757628,0.00749446,0.00004863,0.00082594,49.95481125,1.31869062,2.54781185,99.26000000,20.14000000,52.02600000,55.67366028,186.62452698,54.35055923,0.01237442,1.07799933,0.02539595,23.55840825,-0.02973690,0.13803464,0.00037523,0.02848252,2.84825182,NaN,0.00000000,
1565121498.07585525,61.00000000,0.20951848,0.00003992,0.00000046,99.27256960,99.64574565,131.57300617,20.64096917,0.00144732,0.00137010,-157.63574738,0.23219253,8.40673659,0.00677594,0.00821424,0.00801166,0.00004490,0.00082844,49.87532570,1.36108519,2.54783619,99.26000000,20.14000000,52.03200000,56.03693390,186.51223755,54.17151260,0.01237584,1.07858900,0.02536040,23.51257143,-0.03356044,0.13813139,0.00034343,0.02604550,2.60455006,NaN,0.00000000,
1565121499.07450199,62.00000000,0.20948188,0.00003745,0.00000056,99.21373163,99.68661925,134.24415980,20.64083615,0.00145082,0.00141760,-157.71279955,0.23247225,8.40918699,0.00672536,0.00817382,0.00799781,0.00004840,0.00082350,49.94691653,1.35667298,2.54785079,99.26000000,20.14000000,52.03300000,56.12141037,185.24636841,55.31908417,0.01237608,1.07482074,0.02557175,23.79164137,-0.04253157,0.13829779,0.00056733,0.04339702,4.33970230,NaN,0.00000000,
1565121500.07493639,63.00000000,0.20952498,0.00003930,0.00000067,99.24241880,99.74370134,131.67393727,20.64115735,0.00146997,0.00131112,-157.58936275,0.23223807,8.40697708,0.00676260,0.00805796,0.00783594,0.00004740,0.00082234,50.00774181,1.33797946,2.54789296,99.26000000,20.14000000,52.03600000,56.58385468,186.17872620,52.74543381,0.01237680,1.08330878,0.02542557,23.47029255,-0.04506599,0.13815847,0.00030467,0.02314938,2.31493797,NaN,0.00000000,
1565121501.07495594,64.00000000,0.20950079,0.00004025,0.00000062,99.32613849,99.74158718,132.80999913,20.64160509,0.00147522,0.00141633,-157.71989142,0.23270643,8.40738656,0.00691162,0.00829299,0.00814643,0.00004678,0.00082188,50.03142599,1.34507307,2.54780699,99.26000000,20.14000000,52.03900000,56.71115494,189.90808105,55.28926086,0.01237751,1.07491834,0.02543594,23.66314006,-0.03733407,0.13843711,0.00044958,0.03419661,3.41966136,NaN,0.00000000,
1565121502.07505035,65.00000000,0.20950262,0.00003691,0.00000052,99.28105866,99.72995935,133.74419870,20.64069339,0.00148113,0.00142389,-157.73733358,0.23262837,8.40676259,0.00711427,0.00832417,0.00817907,0.00004860,0.00081867,49.99464374,1.32155532,2.54781023,99.26000000,20.14000000,52.04400000,56.85279083,194.97697449,55.47097015,0.01237870,1.07432396,0.02551819,23.75278664,-0.04035172,0.13839067,0.00044289,0.03380219,3.38021948,NaN,0.00000000,
1565121503.07606220,66.00000000,0.20952061,0.00003737,0.00000088,99.27608231,99.63306074,133.99770012,20.64172514,0.00140491,0.00138730,-157.61658018,0.23223807,8.40643110,0.00714483,0.00902666,0.00881330,0.00004749,0.00082208,50.01814850,1.28640845,2.54776643,99.26000000,20.15000000,52.04600000,55.01349640,195.74243164,54.58782959,0.01238686,1.07721890,0.02557675,23.74331822,-0.03210524,0.13815847,0.00033325,0.02546127,2.54612705,NaN,0.00000000,
1565121504.07571650,67.00000000,0.20950994,0.00004083,0.00000091,99.27491141,99.89697732,135.35909652,20.64181923,0.00145212,0.00139638,-157.54029470,0.23214049,8.40536514,0.00719853,0.00885616,0.00869514,0.00004824,0.00081854,50.03268197,1.29481275,2.54782483,99.26000000,20.15000000,52.04700000,56.15370560,197.08538818,54.80742645,0.01238710,1.07649760,0.02569774,23.87162111,-0.05587248,0.13810043,0.00039326,0.03019655,3.01965482,NaN,0.00000000,
1565121505.07614136,68.00000000,0.20949296,0.00003943,0.00000086,99.33316392,99.90613864,135.66423705,20.64151100,0.00142847,0.00140861,-157.58476261,0.23189330,8.40342822,0.00716323,0.00820931,0.00798278,0.00004847,0.00081400,49.98836384,1.35486592,2.54777779,99.26000000,20.14000000,52.05000000,55.58226395,196.20230103,55.10263824,0.01238013,1.07552946,0.02571512,23.90926664,-0.05144579,0.13795337,0.00049757,0.03825056,3.82505602,NaN,0.00000000,
1565121506.07524157,69.00000000,0.20950658,0.00003555,0.00000056,99.37882921,99.64081263,134.76994049,20.64191656,0.00144894,0.00140083,-157.78218484,0.23132735,8.40708108,0.00724489,0.00850226,0.00838279,0.00004493,0.00080861,50.10283739,1.34184177,2.54771290,99.26000000,20.15000000,52.05400000,56.07703018,198.24479675,54.91491699,0.01238877,1.07614489,0.02563756,23.82351656,-0.02354867,0.13761669,0.00042063,0.03224890,3.22489009,NaN,0.00000000,
1565121507.07622814,70.00000000,0.20949682,0.00003436,0.00000065,99.38966008,99.77435653,135.27459603,20.64112815,0.00141867,0.00142503,-157.64053919,0.23214699,8.40752306,0.00712887,0.00876785,0.00864972,0.00004298,0.00079901,50.05241879,1.30718317,2.54769830,99.26000000,20.15000000,52.05600000,55.34522629,195.34259033,55.49882126,0.01238924,1.07423292,0.02566268,23.88931058,-0.03455382,0.13810430,0.00048092,0.03690692,3.69069224,NaN,0.00000000,
1565121508.07627010,71.00000000,0.20949154,0.00003811,0.00000119,99.40195458,99.98894290,133.21137630,20.64192305,0.00145433,0.00141786,-157.54240309,0.23206893,8.40617761,0.00711528,0.00775230,0.00757719,0.00004714,0.00080008,50.21605496,1.30750922,2.54774048,99.26000000,20.15000000,52.06100000,56.20707703,195.00335693,55.32640839,0.01239043,1.07479677,0.02547291,23.70021052,-0.05266397,0.13805786,0.00050741,0.03861965,3.86196508,NaN,0.00000000,
1565121509.07502603,72.00000000,0.20947954,0.00003902,0.00000093,99.37619467,99.73700652,133.02359749,20.64152074,0.00141354,0.00141449,-157.87169569,0.23269993,8.40900500,0.00709610,0.00827151,0.00806850,0.00004389,0.00080011,50.07700010,1.30915569,2.54799516,99.26000000,20.15000000,52.06400000,55.22178268,194.52334595,55.24451828,0.01239115,1.07506479,0.02545812,23.68054799,-0.03241674,0.13843324,0.00057899,0.04406863,4.40686334,NaN,0.00000000,
1565121510.07540226,73.00000000,0.20947588,0.00003881,0.00000052,99.43269083,99.81029711,132.16920388,20.64203337,0.00144145,0.00142837,-157.71203286,0.23247876,8.40791954,0.00713390,0.00835061,0.00815834,0.00004555,0.00080349,49.96665334,1.32048633,2.54781996,99.26000000,20.14000000,52.06600000,55.89617538,195.46928406,55.58041763,0.01238393,1.07396628,0.02536327,23.61644574,-0.03390353,0.13830166,0.00060186,0.04566720,4.56671987,NaN,0.00000000,
1565121511.07644033,74.00000000,0.20951563,0.00003675,0.00000065,99.44879077,99.97801979,131.75374327,20.64233510,0.00141312,0.00134486,-157.73254178,0.23244623,8.40789354,0.00722825,0.00903448,0.00885074,0.00004506,0.00080339,50.02640208,1.31908480,2.54783781,99.26000000,20.14000000,52.06800000,55.21239090,197.82907104,53.56264114,0.01238441,1.08059909,0.02540145,23.50682126,-0.04747329,0.13828231,0.00036439,0.02767017,2.76701719,NaN,0.00000000,
1565121512.07615757,75.00000000,0.20948350,0.00003926,0.00000095,99.51143418,99.79620276,134.32631303,20.64192630,0.00144923,0.00142899,-157.61159670,0.23258934,8.40803654,0.00708725,0.00853671,0.00832332,0.00004775,0.00080381,50.07359102,1.36876439,2.54794487,99.26000000,20.14000000,52.07000000,56.08409119,194.30218506,55.59519958,0.01238488,1.07391799,0.02556883,23.80892086,-0.02555975,0.13836745,0.00055472,0.04240149,4.24014928,NaN,0.00000000,
1565121513.07464504,76.00000000,0.20950119,0.00004161,0.00000115,99.49094334,99.86456033,133.07523669,20.64166349,0.00148872,0.00139051,-157.68424042,0.23264789,8.40836802,0.00714461,0.00844525,0.00822141,0.00004821,0.00080670,50.03178485,1.34930036,2.54796434,99.26000000,20.14000000,52.07300000,57.03696823,195.73667908,54.66538239,0.01238560,1.07696406,0.02548555,23.66424986,-0.03352641,0.13840228,0.00044473,0.03385879,3.38587860,NaN,0.00000000,
1565121514.07532120,77.00000000,0.20948432,0.00003724,0.00000104,99.54246315,100.04109197,132.18328730,20.64161158,0.00144307,0.00133431,-157.55543679,0.23268041,8.40547564,0.00701944,0.00870205,0.00867629,0.00004564,0.00080676,50.11091155,1.31250379,2.54772913,99.26000000,20.14000000,52.07300000,55.93493652,192.60556030,53.30695724,0.01238560,1.08144543,0.02545278,23.53589364,-0.04469323,0.13842163,0.00055225,0.04201469,4.20146910,NaN,0.00000000,
1565121515.07568693,78.00000000,0.20948239,0.00003860,0.00000046,99.60159385,100.06011934,130.17170676,20.64193279,0.00146669,0.00139466,-157.75496740,0.23269342,8.40747106,0.00702612,0.00874595,0.00852072,0.00004860,0.00081017,50.04057670,1.32227230,2.54792054,99.26000000,20.14000000,52.07600000,56.50550842,192.77308655,54.76599503,0.01238631,1.07663362,0.02520212,23.40825579,-0.04108257,0.13842937,0.00056292,0.04244319,4.24431896,NaN,0.00000000,
1565121516.07568836,79.00000000,0.20947791,0.00004075,0.00000070,99.64345369,99.99986602,131.96029998,20.64266280,0.00149582,0.00140816,-157.63977250,0.23227710,8.40622311,0.00692561,0.00865163,0.00842656,0.00004532,0.00080725,50.02801691,1.30058432,2.54787187,99.26000000,20.14000000,52.07600000,57.20940781,190.25903320,55.09278870,0.01238631,1.07556174,0.02536203,23.58026591,-0.03193645,0.13818169,0.00058691,0.04451837,4.45183729,NaN,0.00000000,
1565121517.07575464,80.00000000,0.20949438,0.00004277,0.00000115,99.61945014,99.98154337,132.50720576,20.64161807,0.00146610,0.00142883,-157.64935610,0.23244623,8.40844602,0.00693346,0.00845511,0.00826612,0.00004665,0.00081228,50.18519376,1.30408651,2.54785241,99.26000000,20.14000000,52.07600000,56.49110031,190.45443726,55.59098434,0.01238631,1.07393176,0.02539527,23.64700417,-0.03245237,0.13828231,0.00048438,0.03675329,3.67532876,NaN,0.00000000,
1565121518.07584381,81.00000000,0.20945911,0.00003761,0.00000034,99.66335907,100.28739062,132.01663361,20.64278933,0.00141841,0.00138979,-157.57843744,0.23239419,8.40840702,0.00683752,0.00798726,0.00779564,0.00004574,0.00081449,50.03950015,1.30300617,2.54782645,99.26000000,20.14000000,52.07500000,55.34057236,188.05502319,54.64923859,0.01238607,1.07701709,0.02538460,23.56935793,-0.05583070,0.13825135,0.00070483,0.05354194,5.35419435,NaN,0.00000000,
1565121519.07453346,82.00000000,0.20949520,0.00003465,0.00000086,99.70316984,100.10099293,131.03079484,20.64317543,0.00142801,0.00140365,-157.70743273,0.23223807,8.40657410,0.00687097,0.00837968,0.00816941,0.00004824,0.00081173,50.06444031,1.33298977,2.54785565,99.26000000,20.14000000,52.07500000,55.57291031,188.89244080,54.98434830,0.01238607,1.07591718,0.02527673,23.49318989,-0.03561839,0.13815847,0.00049011,0.03703349,3.70334875,NaN,0.00000000,
1565121520.07490158,83.00000000,0.20953535,0.00003712,0.00000073,99.75703146,100.19154909,134.64318977,20.64298400,0.00147464,0.00136368,-157.58054583,0.23181523,8.40779605,0.00688904,0.00794622,0.00776813,0.00004600,0.00081377,49.94278974,1.31288661,2.54776643,99.26000000,20.14000000,52.07400000,56.69841003,189.34445190,54.01819992,0.01238583,1.07909443,0.02566059,23.77974496,-0.03887568,0.13790693,0.00024477,0.01875704,1.87570440,NaN,0.00000000,
1565121521.07497644,84.00000000,0.20945301,0.00003695,0.00000083,99.81177126,100.12812454,132.93440257,20.64300996,0.00144923,0.00138360,-157.67369845,0.23191932,8.40435768,0.00686928,0.00749157,0.00732873,0.00004636,0.00081773,50.00074421,1.30643537,2.54777455,99.26000000,20.14000000,52.07200000,56.08514786,188.85005188,54.49969864,0.01238536,1.07750865,0.02547850,23.64574680,-0.02830489,0.13796885,0.00074186,0.05653252,5.65325177,NaN,0.00000000,
1565121522.07604885,85.00000000,0.20949733,0.00003873,0.00000072,99.81089308,100.50197699,134.57277271,20.64320138,0.00149735,0.00135222,-157.75707580,0.23219904,8.40655460,0.00686062,0.00835340,0.00816675,0.00004704,0.00082146,49.84661760,1.28582611,2.54788647,99.26000000,20.14000000,52.07200000,57.24673462,188.63348389,53.74154663,0.01238536,1.08000769,0.02566473,23.76347229,-0.06171800,0.13813526,0.00047225,0.03623921,3.62392106,NaN,0.00000000,
1565121523.07612753,86.00000000,0.20950790,0.00003432,0.00000058,99.82143122,100.27400099,135.75577928,20.64318841,0.00150381,0.00136676,-157.65376456,0.23171766,8.40473467,0.00686711,0.00807681,0.00787014,0.00004684,0.00081909,50.11144982,1.33717975,2.54775346,99.26000000,20.14000000,52.07000000,57.40251923,188.79583740,54.09290695,0.01238488,1.07884809,0.02576345,23.88051777,-0.04046106,0.13784888,0.00041419,0.03190988,3.19098776,NaN,0.00000000,
1565121524.07622337,87.00000000,0.20950831,0.00003444,0.00000090,99.88114737,100.33214016,136.28625442,20.64305214,0.00148476,0.00135550,-157.55102833,0.23219253,8.40481916,0.00687519,0.00865325,0.00851329,0.00004704,0.00082068,49.90672518,1.32010837,2.54775995,99.26000000,20.14000000,52.06900000,56.94279099,188.99786377,53.82062149,0.01238465,1.07974650,0.02582448,23.91717321,-0.04029634,0.13813139,0.00041117,0.03173049,3.17304877,NaN,0.00000000,
1565121525.07488918,88.00000000,0.20949520,0.00003667,0.00000060,99.89695458,100.38886989,135.94121083,20.64320463,0.00144686,0.00139210,-157.68079032,0.23240720,8.40554064,0.00688667,0.00787121,0.00769792,0.00004986,0.00081822,49.88878262,1.35610685,2.54781348,99.26000000,20.14000000,52.06900000,56.02814865,189.28538513,54.70529938,0.01238465,1.07683293,0.02575695,23.91917109,-0.04393688,0.13825909,0.00048788,0.03758252,3.75825174,NaN,0.00000000,
1565121526.07522869,89.00000000,0.20951197,0.00003856,0.00000067,99.94379077,100.40754489,135.88487719,20.64323383,0.00147804,0.00138840,-157.63670574,0.23281052,8.40591762,0.00687512,0.00898185,0.00876327,0.00004717,0.00081608,49.95552896,1.33180074,2.54782483,99.26000000,20.14000000,52.06800000,56.78087997,188.99639893,54.61595917,0.01238441,1.07712645,0.02575512,23.91095604,-0.04140802,0.13849903,0.00038416,0.02957753,2.95775306,NaN,0.00000000,
1565121527.07433605,90.00000000,0.20948747,0.00003366,0.00000096,99.97745428,100.33672082,133.24658485,20.64355179,0.00143791,0.00139401,-157.67657353,0.23215350,8.40714607,0.00683804,0.00912334,0.00901504,0.00004727,0.00081831,49.84536162,1.36989665,2.54795622,99.26000000,20.14000000,52.07000000,55.81225967,188.06877136,54.75189590,0.01238488,1.07667991,0.02549858,23.68260446,-0.03208439,0.13810817,0.00053787,0.04099795,4.09979467,NaN,0.00000000,
1565121528.07539034,91.00000000,0.20947191,0.00003065,0.00000039,99.95608527,100.43573358,133.84747706,20.64337334,0.00142020,0.00138954,-157.72928335,0.23240069,8.40504666,0.00682701,0.00823517,0.00806821,0.00004782,0.00081728,49.87873479,1.35399483,2.54782645,99.26000000,20.14000000,52.07000000,55.38425446,187.79257202,54.64353180,0.01238488,1.07703585,0.02556024,23.73202181,-0.04281855,0.13825522,0.00063626,0.04866264,4.86626383,NaN,0.00000000,
1565121529.07542038,92.00000000,0.20949082,0.00003494,0.00000069,99.93939988,100.59006664,132.63630370,20.64396384,0.00143080,0.00135745,-157.74998393,0.23232914,8.40784155,0.00679784,0.00835587,0.00817408,0.00005041,0.00081403,49.87640225,1.34121238,2.54778590,99.26000000,20.14000000,52.07100000,55.64106369,187.06329346,53.86857605,0.01238512,1.07958816,0.02547446,23.59646094,-0.05804571,0.13821265,0.00051634,0.03933508,3.93350838,NaN,0.00000000,
1565121530.07514954,93.00000000,0.20948940,0.00004054,0.00000035,99.92359266,100.51853785,129.49805026,20.64283800,0.00147795,0.00136617,-157.72065811,0.23176970,8.40823803,0.00683333,0.00765830,0.00747979,0.00004665,0.00081896,49.91784957,1.33302545,2.54776968,99.26000000,20.14000000,52.07500000,56.77814102,187.95033264,54.07844925,0.01238607,1.07889575,0.02516321,23.32311729,-0.05309791,0.13787984,0.00051828,0.03902229,3.90222897,NaN,0.00000000,
1565121531.07451343,94.00000000,0.20948198,0.00003753,0.00000065,99.99735967,100.48682557,134.03995034,20.64400926,0.00144813,0.00134525,-157.52419424,0.23274546,8.40669109,0.00693489,0.00835937,0.00816415,0.00004821,0.00081935,49.95337585,1.31583728,2.54781834,99.26000000,20.14000000,52.07500000,56.05947876,190.49256897,53.57368469,0.01238607,1.08056257,0.02562045,23.71029146,-0.04367485,0.13846033,0.00056649,0.04340851,4.34085106,NaN,0.00000000,
1565121532.07456350,95.00000000,0.20950546,0.00003502,0.00000049,100.08107936,100.53016568,132.63160922,20.64391193,0.00146026,0.00142227,-157.60086307,0.23244623,8.40528715,0.00706716,0.00858064,0.00839259,0.00004639,0.00081968,49.89595965,1.32932698,2.54783132,99.26000000,20.14000000,52.07600000,56.35234833,193.80181885,55.43492508,0.01238631,1.07444182,0.02541322,23.65248585,-0.04004640,0.13828231,0.00042814,0.03254243,3.25424337,NaN,0.00000000,
1565121533.07462072,96.00000000,0.20951421,0.00003349,0.00000103,100.07054122,100.51395718,131.91570249,20.64395735,0.00147172,0.00139064,-157.80940227,0.23260235,8.40664559,0.00709717,0.00871204,0.00857243,0.00004723,0.00081773,50.01025377,1.32153909,2.54782970,99.26000000,20.14000000,52.07900000,56.62887192,194.55256653,54.67075729,0.01238702,1.07694640,0.02537406,23.56111973,-0.03954603,0.13837519,0.00037661,0.02854416,2.85441647,NaN,0.00000000,
1565121534.07467461,97.00000000,0.20952295,0.00003671,0.00000091,100.08956842,100.65313882,131.89692462,20.64447972,0.00149028,0.00137234,-157.60297146,0.23225108,8.40721107,0.00703981,0.00857740,0.00841096,0.00004895,0.00082039,49.91479934,1.32278814,2.54796434,99.26000000,20.14000000,52.08000000,57.07729340,193.11819458,54.22905350,0.01238726,1.07839943,0.02538937,23.54356546,-0.05022243,0.13816621,0.00031993,0.02426043,2.42604305,NaN,0.00000000,
1565121535.07446432,98.00000000,0.20950292,0.00004384,0.00000040,100.08283572,100.59781853,133.55641990,20.64299698,0.00146870,0.00138869,-157.69363234,0.23254381,8.40745156,0.00698342,0.00857448,0.00832615,0.00004574,0.00082088,49.98244280,1.30558699,2.54787025,99.26000000,20.14000000,52.08400000,56.55510330,191.70596313,54.62278366,0.01238821,1.07710402,0.02553324,23.70545434,-0.04590673,0.13834036,0.00043244,0.03303037,3.30303660,NaN,0.00000000,
