Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:12:01 PM,93.00000000,4.33782623,1.01140576,0.99376014,0.65471540,0.51563649,0.09779462,0.20516468,0.00140981,0.00135080,-0.57336884,0.00240149,2.04705476,0.00674538,0.00836894,0.00823352,0.00006281,0.00068111,0.00004775,3.82585838,2.54805517,
8/5/2019 3:12:02 PM,94.00000000,4.33767537,1.01137980,0.99362550,0.65471702,0.51490166,0.09731609,0.20517237,0.00139609,0.00130722,-0.57354403,0.00254261,2.04677575,0.00667143,0.00820013,0.00804949,0.00006089,0.00067802,0.00004928,3.82656239,2.54793676,
8/5/2019 3:12:03 PM,95.00000000,4.33790409,1.01151768,0.99349086,0.65436177,0.51438582,0.09840617,0.20516397,0.00145141,0.00134908,-0.57358945,0.00235444,2.04739703,0.00669856,0.00831174,0.00821444,0.00006381,0.00067640,0.00004194,3.79109272,2.54799353,
8/5/2019 3:12:04 PM,96.00000000,4.33810199,1.01159879,0.99342273,0.65403248,0.51595280,0.09763565,0.20516679,0.00142302,0.00133921,-0.57333315,0.00254261,2.04617232,0.00667150,0.00818774,0.00809105,0.00006196,0.00067896,0.00004889,3.80352641,2.54797245,
8/5/2019 3:12:05 PM,97.00000000,4.33715953,1.01150633,0.99356224,0.65396272,0.51447341,0.09824233,0.20518149,0.00141552,0.00137373,-0.57393983,0.00247610,2.04732890,0.00657968,0.00750487,0.00738337,0.00006303,0.00068140,0.00004934,3.81913462,2.54804706,
8/5/2019 3:12:06 PM,98.00000000,4.33792194,1.01143496,0.99357359,0.65391893,0.51516931,0.09950435,0.20516948,0.00140040,0.00136802,-0.57323420,0.00251666,2.04670438,0.00656680,0.00782848,0.00765798,0.00005797,0.00067682,0.00004931,3.80866048,2.54788809,
8/5/2019 3:12:07 PM,99.00000000,4.33758615,1.01161177,0.99357846,0.65366587,0.51546130,0.09941838,0.20517289,0.00146108,0.00137030,-0.57241502,0.00262210,2.04695906,0.00653951,0.00854002,0.00841170,0.00006268,0.00067835,0.00004759,3.79699244,2.54806329,
8/5/2019 3:12:08 PM,100.00000000,4.33709627,1.01144307,0.99356548,0.65373887,0.51462265,0.09868355,0.20516760,0.00132620,0.00129866,-0.57351646,0.00244528,2.04688281,0.00660294,0.00830717,0.00824263,0.00005937,0.00067744,0.00005178,3.81233786,2.54805031,
8/5/2019 3:12:09 PM,101.00000000,4.33730553,1.01171883,0.99349411,0.65370318,0.51473620,0.09983040,0.20517188,0.00141306,0.00135806,-0.57236474,0.00247286,2.04697203,0.00660483,0.00733772,0.00714581,0.00005888,0.00067968,0.00005294,3.87306259,2.54804058,
8/5/2019 3:12:10 PM,102.00000000,4.33695677,1.01179507,0.99352493,0.65377293,0.51430633,0.10070149,0.20517730,0.00140903,0.00137630,-0.57425291,0.00267563,2.04737432,0.00657180,0.00864939,0.00857513,0.00006161,0.00067705,0.00004185,3.86505734,2.54786701,
8/5/2019 3:12:11 PM,103.00000000,4.33729417,1.01182751,0.99344707,0.65375509,0.51372398,0.10006886,0.20517490,0.00142753,0.00135041,-0.57349699,0.00235444,2.04726888,0.00656654,0.00788506,0.00775145,0.00005901,0.00067870,0.00005032,3.85442261,2.54803571,
8/5/2019 3:12:12 PM,104.00000000,4.33716927,1.01171721,0.99348437,0.65362045,0.51417494,0.09985149,0.20517776,0.00139550,0.00129658,-0.57448325,0.00232200,2.04726888,0.00662890,0.00788107,0.00767878,0.00005950,0.00067384,0.00004639,3.85580791,2.54807140,
8/5/2019 3:12:13 PM,105.00000000,4.33768835,1.01185184,0.99334325,0.65362856,0.51331521,0.10179644,0.20517905,0.00142853,0.00136595,-0.57396579,0.00260101,2.04709531,0.00664483,0.00771992,0.00772254,0.00006008,0.00068133,0.00004950,3.81475161,2.54793351,
8/5/2019 3:12:14 PM,106.00000000,4.33652690,1.01167341,0.99328972,0.65395137,0.51379860,0.09978012,0.20517763,0.00142539,0.00139680,-0.57266970,0.00252152,2.04704178,0.00659658,0.00815782,0.00800929,0.00005755,0.00068156,0.00005087,3.81921248,2.54800489,
8/5/2019 3:12:15 PM,107.00000000,4.33732986,1.01175127,0.99337894,0.65376807,0.51411330,0.10021161,0.20517915,0.00144966,0.00134213,-0.57359107,0.00260263,2.04747652,0.00669145,0.00865105,0.00850852,0.00005865,0.00068273,0.00004824,3.80251420,2.54789945,
8/5/2019 3:12:16 PM,108.00000000,4.33623491,1.01166043,0.99345680,0.65362856,0.51398677,0.09988880,0.20518110,0.00140504,0.00130807,-0.57340777,0.00254261,2.04774579,0.00662835,0.00792493,0.00780745,0.00005852,0.00067802,0.00004240,3.83975524,2.54799029,
8/5/2019 3:12:17 PM,109.00000000,4.33820906,1.01176425,0.99336920,0.65349717,0.51417332,0.09981418,0.20518350,0.00140352,0.00138259,-0.57421235,0.00260912,2.04701583,0.00652238,0.00785589,0.00771628,0.00005992,0.00067510,0.00004824,3.84366135,2.54798542,
8/5/2019 3:12:18 PM,110.00000000,4.33762833,1.01158906,0.99339516,0.65309488,0.51440853,0.09859433,0.20518249,0.00135875,0.00128231,-0.57448974,0.00262047,2.04717967,0.00651849,0.00821123,0.00811704,0.00005635,0.00067929,0.00004837,3.82529712,2.54800164,
8/5/2019 3:12:19 PM,111.00000000,4.34011669,1.01168476,0.99338056,0.65303811,0.51290156,0.09905016,0.20518603,0.00141633,0.00128036,-0.57399174,0.00267401,2.04760467,0.00654490,0.00838562,0.00821227,0.00005541,0.00068227,0.00004924,3.79453003,2.54786376,
8/5/2019 3:12:20 PM,112.00000000,4.33617165,1.01160528,0.99345842,0.65352637,0.51431444,0.09782706,0.20518408,0.00144605,0.00136345,-0.57291626,0.00242744,2.04624207,0.00645178,0.00766739,0.00758699,0.00005554,0.00068062,0.00004765,3.81844035,2.54798705,
8/5/2019 3:12:21 PM,113.00000000,4.33842480,1.01173181,0.99344382,0.65343228,0.51434040,0.09698679,0.20518165,0.00138954,0.00131683,-0.57361865,0.00267076,2.04738568,0.00640338,0.00809683,0.00796543,0.00005616,0.00068088,0.00004973,3.86950849,2.54791405,
8/5/2019 3:12:22 PM,114.00000000,4.33631926,1.01174154,0.99346491,0.65325223,0.51434364,0.09882143,0.20518911,0.00142425,0.00132468,-0.57455138,0.00241933,2.04728024,0.00639449,0.00762975,0.00750763,0.00005570,0.00067663,0.00004376,3.84930476,2.54814764,
8/5/2019 3:12:23 PM,115.00000000,4.33567041,1.01162475,0.99323457,0.65331062,0.51406950,0.09704357,0.20518425,0.00137117,0.00132812,-0.57359919,0.00266427,2.04709369,0.00633579,0.00823345,0.00811733,0.00005648,0.00068273,0.00004548,3.90162358,2.54821901,
8/5/2019 3:12:24 PM,116.00000000,4.33694217,1.01160852,0.99341462,0.65339498,0.51434040,0.09759023,0.20518197,0.00139135,0.00138558,-0.57372085,0.00243068,2.04764360,0.00629735,0.00785988,0.00771323,0.00005298,0.00068198,0.00004957,3.83869436,2.54815899,
8/5/2019 3:12:25 PM,117.00000000,4.33774837,1.01158744,0.99355575,0.65329765,0.51467294,0.09866084,0.20517724,0.00144631,0.00131624,-0.57365920,0.00247610,2.04716020,0.00627353,0.00756662,0.00751623,0.00005457,0.00068390,0.00005116,3.91530469,2.54810384,
8/5/2019 3:12:26 PM,118.00000000,4.33980037,1.01147551,0.99345355,0.65327332,0.51393811,0.09857325,0.20519041,0.00137575,0.00132199,-0.57370787,0.00244853,2.04713911,0.00630841,0.00786900,0.00770655,0.00005658,0.00068010,0.00004496,3.85748845,2.54796271,
8/5/2019 3:12:27 PM,119.00000000,4.33588453,1.01135547,0.99348762,0.65344202,0.51390566,0.09852945,0.20519077,0.00148194,0.00134898,-0.57432753,0.00252477,2.04741325,0.00628956,0.00719302,0.00700412,0.00005768,0.00068078,0.00004577,3.85054408,2.54814439,
8/5/2019 3:12:28 PM,120.00000000,4.34045085,1.01139278,0.99354764,0.65358314,0.51552456,0.09863489,0.20519460,0.00142315,0.00137159,-0.57230796,0.00236255,2.04681955,0.00625601,0.00776518,0.00762904,0.00005661,0.00068156,0.00005298,3.84565982,2.54806004,
8/5/2019 3:12:29 PM,121.00000000,4.34042652,1.01143171,0.99341300,0.65375671,0.51401921,0.09937621,0.20519761,0.00141747,0.00128428,-0.57513049,0.00246475,2.04731268,0.00623327,0.00771216,0.00760840,0.00005937,0.00068136,0.00004944,3.82967852,2.54804869,
8/5/2019 3:12:30 PM,122.00000000,4.33769484,1.01151768,0.99354602,0.65372103,0.51425280,0.10009968,0.20518262,0.00132435,0.00129113,-0.57358621,0.00259776,2.04810915,0.00630656,0.00764795,0.00747094,0.00005745,0.00068078,0.00004911,3.83261945,2.54786863,
8/5/2019 3:12:31 PM,123.00000000,4.34137385,1.01147226,0.99364010,0.65411358,0.51496979,0.10086533,0.20519813,0.00142380,0.00132286,-0.57472819,0.00247286,2.04675629,0.00618947,0.00804482,0.00794671,0.00005706,0.00068075,0.00004775,3.83888577,2.54790269,
8/5/2019 3:12:32 PM,124.00000000,4.33818959,1.01146902,0.99337407,0.65408276,0.51433878,0.09902907,0.20520121,0.00141098,0.00134771,-0.57569012,0.00243393,2.04707909,0.00617399,0.00700730,0.00687039,0.00005405,0.00068172,0.00005272,3.84214951,2.54804544,
8/5/2019 3:12:33 PM,125.00000000,4.33474904,1.01148849,0.99362388,0.65375509,0.51435175,0.09883279,0.20520021,0.00140229,0.00135407,-0.57477524,0.00248259,2.04711802,0.00618123,0.00827112,0.00807856,0.00005619,0.00067588,0.00004616,3.88567472,2.54810871,
8/5/2019 3:12:34 PM,126.00000000,4.33648148,1.01146091,0.99344544,0.65394488,0.51455452,0.09826991,0.20520186,0.00139258,0.00131517,-0.57378249,0.00251666,2.04704503,0.00626111,0.00766943,0.00762446,0.00005635,0.00068172,0.00004717,3.91440116,2.54801300,
8/5/2019 3:12:35 PM,127.00000000,4.33537518,1.01157933,0.99340002,0.65435042,0.51451234,0.09747668,0.20519047,0.00135394,0.00136455,-0.57485634,0.00234796,2.04665085,0.00622506,0.00740575,0.00724564,0.00005778,0.00068208,0.00005006,3.88010105,2.54820441,
8/5/2019 3:12:36 PM,128.00000000,4.33605486,1.01153391,0.99340813,0.65395786,0.51512713,0.09936323,0.20520345,0.00144862,0.00134116,-0.57450272,0.00255559,2.04728835,0.00623940,0.00816986,0.00805020,0.00005447,0.00068162,0.00004967,3.85949341,2.54803246,
8/5/2019 3:12:37 PM,129.00000000,4.33770944,1.01141711,0.99339678,0.65400003,0.51468754,0.09840941,0.20520193,0.00140024,0.00137906,-0.57295682,0.00260588,2.04680333,0.00625553,0.00806380,0.00798434,0.00005239,0.00067585,0.00004908,3.85940257,2.54810059,
8/5/2019 3:12:38 PM,130.00000000,4.33477986,1.01144793,0.99329134,0.65428715,0.51429336,0.09884577,0.20520780,0.00135355,0.00135190,-0.57361541,0.00252964,2.04688444,0.00619635,0.00795001,0.00774698,0.00005392,0.00068033,0.00004957,3.82945629,2.54803084,
8/5/2019 3:12:39 PM,131.00000000,4.33933969,1.01132789,0.99352331,0.65415576,0.51513038,0.09831208,0.20519644,0.00140725,0.00130868,-0.57262428,0.00251666,2.04711316,0.00621014,0.00732756,0.00726806,0.00005268,0.00067637,0.00004850,3.79801763,2.54790269,
8/5/2019 3:12:40 PM,132.00000000,4.33732337,1.01127274,0.99340489,0.65374698,0.51425767,0.09953842,0.20521218,0.00141189,0.00135310,-0.57517428,0.00240473,2.04704178,0.00626977,0.00741328,0.00727091,0.00005684,0.00068046,0.00005096,3.84068797,2.54799516,
8/5/2019 3:12:41 PM,133.00000000,4.33674913,1.01122732,0.99329945,0.65433582,0.51411492,0.09966657,0.20519953,0.00139087,0.00127533,-0.57340777,0.00242744,2.04724131,0.00621325,0.00728636,0.00721083,0.00005236,0.00067543,0.00005220,3.85899704,2.54806815,
8/5/2019 3:12:42 PM,134.00000000,4.33743692,1.01129221,0.99354602,0.65432608,0.51494870,0.10059605,0.20521345,0.00139732,0.00138055,-0.57260319,0.00239338,2.04706125,0.00631318,0.00811435,0.00788723,0.00005521,0.00067705,0.00004772,3.84353969,2.54810222,
8/5/2019 3:12:43 PM,135.00000000,4.33791545,1.01148524,0.99353953,0.65457103,0.51472484,0.10027000,0.20520115,0.00135475,0.00129087,-0.57358783,0.00253775,2.04767442,0.00628602,0.00762307,0.00751756,0.00005508,0.00068068,0.00004798,3.81567298,2.54798218,
8/5/2019 3:12:44 PM,136.00000000,4.33865514,1.01106349,0.99340165,0.65480137,0.51565109,0.09879710,0.20521692,0.00137591,0.00131498,-0.57376951,0.00257668,2.04672060,0.00621763,0.00741958,0.00730800,0.00005577,0.00068169,0.00005388,3.80627918,2.54805193,
8/5/2019 3:12:45 PM,137.00000000,4.33544007,1.01136196,0.99353791,0.65476082,0.51540776,0.09863975,0.20521504,0.00141974,0.00132854,-0.57300873,0.00254423,2.04683577,0.00615514,0.00761986,0.00740936,0.00005379,0.00067666,0.00004778,3.82659321,2.54803733,
8/5/2019 3:12:46 PM,138.00000000,4.33646688,1.01139278,0.99353304,0.65450776,0.51497790,0.09759834,0.20521500,0.00143593,0.00139946,-0.57263888,0.00251179,2.04698014,0.00629602,0.00857701,0.00851637,0.00005064,0.00067789,0.00004947,3.84878244,2.54810059,
8/5/2019 3:12:47 PM,139.00000000,4.33817661,1.01140576,0.99336920,0.65503820,0.51530070,0.09826342,0.20520777,0.00138120,0.00134110,-0.57344022,0.00251504,2.04697365,0.00634657,0.00779898,0.00764387,0.00004980,0.00067822,0.00005301,3.83422050,2.54808113,
8/5/2019 3:12:48 PM,140.00000000,4.33790572,1.01125003,0.99327350,0.65497007,0.51566568,0.09739557,0.20521445,0.00138824,0.00135119,-0.57274107,0.00257992,2.04690390,0.00633579,0.00815412,0.00805105,0.00005641,0.00067887,0.00004772,3.85003310,2.54796758,
8/5/2019 3:12:49 PM,141.00000000,4.34083692,1.01134898,0.99344544,0.65541778,0.51600471,0.09676294,0.20521757,0.00131952,0.00134440,-0.57253506,0.00255397,2.04681306,0.00631211,0.00777355,0.00759471,0.00005314,0.00067666,0.00004892,3.86023797,2.54817197,
8/5/2019 3:12:50 PM,142.00000000,4.33728282,1.01152904,0.99360604,0.65554269,0.51607771,0.09918479,0.20522548,0.00140822,0.00136154,-0.57305415,0.00233336,2.04675629,0.00636973,0.00796173,0.00788302,0.00005100,0.00067903,0.00004827,3.84648873,2.54799840,
8/5/2019 3:12:51 PM,143.00000000,4.33799980,1.01117055,0.99341949,0.65517122,0.51477026,0.09770054,0.20522127,0.00143171,0.00138645,-0.57344670,0.00246313,2.04686497,0.00641963,0.00825074,0.00808541,0.00005528,0.00067569,0.00005025,3.83037117,2.54800651,
8/5/2019 3:12:52 PM,144.00000000,4.33516268,1.01139765,0.99339029,0.65523772,0.51591874,0.09825531,0.20521695,0.00136608,0.00134872,-0.57443945,0.00254099,2.04715858,0.00650486,0.00779425,0.00770162,0.00005366,0.00067611,0.00004957,3.80976840,2.54794000,
8/5/2019 3:12:53 PM,145.00000000,4.33513024,1.01128085,0.99347140,0.65527179,0.51573544,0.09774596,0.20522954,0.00142535,0.00137821,-0.57280271,0.00246313,2.04736621,0.00651979,0.00786621,0.00767582,0.00005518,0.00068162,0.00005359,3.80271048,2.54803733,
8/5/2019 3:12:54 PM,146.00000000,4.33708491,1.01134898,0.99349411,0.65541454,0.51584736,0.09868517,0.20522036,0.00135583,0.00135884,-0.57372247,0.00261399,2.04722671,0.00646765,0.00757307,0.00757028,0.00005479,0.00068091,0.00005019,3.81064922,2.54808924,
8/5/2019 3:12:55 PM,147.00000000,4.33777270,1.01147389,0.99336920,0.65541616,0.51506712,0.09853107,0.20523123,0.00142003,0.00144479,-0.57386035,0.00248746,2.04765009,0.00638569,0.00720434,0.00699410,0.00005560,0.00068260,0.00005398,3.78984530,2.54805355,
8/5/2019 3:12:56 PM,148.00000000,4.33758778,1.01136520,0.99345842,0.65570652,0.51598038,0.10054252,0.20522620,0.00137231,0.00130378,-0.57597238,0.00244528,2.04723482,0.00636431,0.00871989,0.00858713,0.00005486,0.00068276,0.00005301,3.79997231,2.54788972,
8/5/2019 3:12:57 PM,149.00000000,4.33720171,1.01136683,0.99326052,0.65535614,0.51612313,0.09955302,0.20523090,0.00138532,0.00131498,-0.57451894,0.00279242,2.04667356,0.00640175,0.00782432,0.00773757,0.00005359,0.00068367,0.00004967,3.78753700,2.54804544,
8/5/2019 3:12:58 PM,150.00000000,4.33895037,1.01133600,0.99361739,0.65569841,0.51622370,0.09916046,0.20523058,0.00144531,0.00138009,-0.57235500,0.00245339,2.04740352,0.00641661,0.00791102,0.00777481,0.00005901,0.00067660,0.00005064,3.80476572,2.54801949,
8/5/2019 3:12:59 PM,151.00000000,4.33812795,1.01131492,0.99360928,0.65634402,0.51656435,0.10019701,0.20522347,0.00144807,0.00134651,-0.57208573,0.00254586,2.04683091,0.00639270,0.00745374,0.00732435,0.00005596,0.00067877,0.00005262,3.81669817,2.54800976,
8/5/2019 3:13:00 PM,152.00000000,4.33797060,1.01132465,0.99333352,0.65620290,0.51675414,0.09958871,0.20523022,0.00143934,0.00136861,-0.57167695,0.00251990,2.04724293,0.00642810,0.00747259,0.00731660,0.00005307,0.00067715,0.00004769,3.83886306,2.54816548,
8/5/2019 3:13:01 PM,153.00000000,4.33801602,1.01122732,0.99337569,0.65663763,0.51698448,0.09876142,0.20523638,0.00143314,0.00134187,-0.57328773,0.00267076,2.04706287,0.00636084,0.00794891,0.00779117,0.00005632,0.00068016,0.00005285,3.86491622,2.54794325,
8/5/2019 3:13:02 PM,154.00000000,4.33775324,1.01128572,0.99354439,0.65700099,0.51750195,0.10008508,0.20523687,0.00141588,0.00138431,-0.57319689,0.00239824,2.04760467,0.00648702,0.00779022,0.00772209,0.00005521,0.00067971,0.00005126,3.83716955,2.54803084,
8/5/2019 3:13:03 PM,155.00000000,4.33752938,1.01155824,0.99355088,0.65718754,0.51679632,0.09932268,0.20522749,0.00142321,0.00132529,-0.57346617,0.00251179,2.04722346,0.00655343,0.00780515,0.00769240,0.00005327,0.00068085,0.00005061,3.82796067,2.54799516,
8/5/2019 3:13:04 PM,156.00000000,4.33760886,1.01151768,0.99332541,0.65677227,0.51716616,0.09937621,0.20523995,0.00142814,0.00138804,-0.57370138,0.00245988,2.04747003,0.00657491,0.00841793,0.00827251,0.00005375,0.00068331,0.00005022,3.83499102,2.54819143,
8/5/2019 3:13:05 PM,157.00000000,4.33720495,1.01144144,0.99352817,0.65712752,0.51758792,0.10028785,0.20524187,0.00145527,0.00126800,-0.57363487,0.00272591,2.04738243,0.00658017,0.00777605,0.00765341,0.00005768,0.00068555,0.00005083,3.88046765,2.54800002,
8/5/2019 3:13:06 PM,158.00000000,4.33803062,1.01141549,0.99327674,0.65764011,0.51825462,0.09887334,0.20523765,0.00142380,0.00134421,-0.57332504,0.00237067,2.04703854,0.00684193,0.00821976,0.00807087,0.00005418,0.00067994,0.00004678,3.85941068,2.54813142,
8/5/2019 3:13:07 PM,159.00000000,4.33818635,1.01174803,0.99353466,0.65797427,0.51779555,0.09849538,0.20523992,0.00143538,0.00139875,-0.57419451,0.00261236,2.04752194,0.00676260,0.00800040,0.00786858,0.00005622,0.00068166,0.00004753,3.83591239,2.54785565,
8/5/2019 3:13:08 PM,160.00000000,4.33824799,1.01161339,0.99347464,0.65791263,0.51715319,0.09823584,0.20524128,0.00142198,0.00137779,-0.57323096,0.00249395,2.04684875,0.00665262,0.00865423,0.00847257,0.00005479,0.00068717,0.00004649,3.83101354,2.54806653,
8/5/2019 3:13:09 PM,161.00000000,4.33856917,1.01149011,0.99340165,0.65788343,0.51797074,0.09789681,0.20525540,0.00147169,0.00136426,-0.57289031,0.00240797,2.04735486,0.00662757,0.00760120,0.00746506,0.00005434,0.00068403,0.00004568,3.84035867,2.54806491,
8/5/2019 3:13:10 PM,162.00000000,4.33773053,1.01159555,0.99343084,0.65850633,0.51924088,0.09880359,0.20524553,0.00145352,0.00130171,-0.57296168,0.00275349,2.04702394,0.00664668,0.00825882,0.00817122,0.00005593,0.00068211,0.00005191,3.82465314,2.54810546,
8/5/2019 3:13:11 PM,163.00000000,4.33794789,1.01147875,0.99340002,0.65804565,0.51849632,0.10013374,0.20524755,0.00145835,0.00139265,-0.57355863,0.00251341,2.04724780,0.00657747,0.00847896,0.00834522,0.00005904,0.00067955,0.00004717,3.81886210,2.54809086,
8/5/2019 3:13:12 PM,164.00000000,4.33783272,1.01158581,0.99328161,0.65829870,0.51807456,0.09936161,0.20525549,0.00146659,0.00135813,-0.57259346,0.00245015,2.04734188,0.00663863,0.00850433,0.00850524,0.00005294,0.00068185,0.00004710,3.81972184,2.54788485,
8/5/2019 3:13:13 PM,165.00000000,4.33773864,1.01143496,0.99341462,0.65843009,0.51791235,0.09783193,0.20524810,0.00142977,0.00135644,-0.57319365,0.00269509,2.04741812,0.00661923,0.00856997,0.00838507,0.00005440,0.00067536,0.00004240,3.84122814,2.54811033,
8/5/2019 3:13:14 PM,166.00000000,4.33751154,1.01153228,0.99335298,0.65838954,0.51852552,0.09908746,0.20525037,0.00144917,0.00141364,-0.57323907,0.00228631,2.04701096,0.00661479,0.00799369,0.00786722,0.00005508,0.00068123,0.00004801,3.87293607,2.54805517,
8/5/2019 3:13:15 PM,167.00000000,4.33774999,1.01161663,0.99344220,0.65847551,0.51870719,0.09916533,0.20524696,0.00140118,0.00140761,-0.57371274,0.00277458,2.04699961,0.00674310,0.00816730,0.00806886,0.00005220,0.00068117,0.00004594,3.84332556,2.54795460,
8/5/2019 3:13:16 PM,168.00000000,4.33746936,1.01169125,0.99350060,0.65847876,0.51890510,0.09901285,0.20525095,0.00137351,0.00130943,-0.57322772,0.00239662,2.04676278,0.00668814,0.00844188,0.00831369,0.00005418,0.00068536,0.00004830,3.85678282,2.54803409,
8/5/2019 3:13:17 PM,169.00000000,4.33780352,1.01149173,0.99346004,0.65816893,0.51760901,0.09943460,0.20524404,0.00144213,0.00139619,-0.57310605,0.00259128,2.04749436,0.00663883,0.00796572,0.00783149,0.00005002,0.00068351,0.00004999,3.83905772,2.54800813,
8/5/2019 3:13:18 PM,170.00000000,4.33752938,1.01152417,0.99332054,0.65876425,0.51841521,0.09978661,0.20525835,0.00139353,0.00136176,-0.57417180,0.00235931,2.04724455,0.00657180,0.00805468,0.00798035,0.00005307,0.00068334,0.00004895,3.85815839,2.54814601,
8/5/2019 3:13:19 PM,171.00000000,4.33785705,1.01174641,0.99324105,0.65849985,0.51842332,0.09988394,0.20524923,0.00145429,0.00130722,-0.57538029,0.00263994,2.04708883,0.00658708,0.00809835,0.00800316,0.00005032,0.00068604,0.00005090,3.84349589,2.54808762,
8/5/2019 3:13:20 PM,172.00000000,4.33753587,1.01173343,0.99373905,0.65810729,0.51919059,0.10092535,0.20524816,0.00140391,0.00136426,-0.57310605,0.00270158,2.04762575,0.00651709,0.00812590,0.00805637,0.00005580,0.00068218,0.00005077,3.82656239,2.54797082,
8/5/2019 3:13:21 PM,173.00000000,4.33767051,1.01172207,0.99373905,0.65823868,0.51889212,0.10041762,0.20525244,0.00140375,0.00135226,-0.57229012,0.00235931,2.04669302,0.00654785,0.00787380,0.00771833,0.00004993,0.00068214,0.00004658,3.83395447,2.54790432,
8/5/2019 3:13:22 PM,174.00000000,4.33783110,1.01166854,0.99346166,0.65827275,0.51877208,0.09906800,0.20525118,0.00142746,0.00132338,-0.57405338,0.00248584,2.04618692,0.00643426,0.00753774,0.00742603,0.00005051,0.00068224,0.00004168,3.79275217,2.54781510,
8/5/2019 3:13:23 PM,175.00000000,4.33746449,1.01159555,0.99345031,0.65840576,0.51874288,0.09859433,0.20525747,0.00143817,0.00135239,-0.57574528,0.00240473,2.04642375,0.00647897,0.00788714,0.00772657,0.00005200,0.00068399,0.00004986,3.80660361,2.54801300,
