Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:12:38 PM,79.00000000,0.00951008,0.00110749,0.00117089,0.00250181,0.00518735,0.01907310,0.00006544,0.00037438,0.00036642,0.01288684,0.00136329,0.00441683,0.00047568,0.00216410,0.00136688,0.00002152,0.00002635,0.00003428,0.08836007,0.00755569,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:39 PM,80.00000000,0.01009273,0.00109544,0.00120510,0.00234041,0.00523503,0.01898353,0.00006474,0.00037947,0.00034708,0.01168902,0.00126727,0.00443068,0.00045449,0.00221198,0.00133716,0.00002128,0.00002491,0.00003366,0.09388409,0.00751953,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:40 PM,81.00000000,0.00981254,0.00109451,0.00110479,0.00259234,0.00625281,0.01803941,0.00006519,0.00037898,0.00032131,0.01209633,0.00114760,0.00492188,0.00049232,0.00274096,0.00176024,0.00002150,0.00002757,0.00003834,0.08457565,0.00762559,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:41 PM,82.00000000,0.01072742,0.00109501,0.00120388,0.00239237,0.00642342,0.01774236,0.00006422,0.00039034,0.00037203,0.01137187,0.00128930,0.00485820,0.00048666,0.00183933,0.00115355,0.00002244,0.00002480,0.00003663,0.08761717,0.00749457,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:42 PM,83.00000000,0.00867929,0.00110379,0.00114839,0.00245328,0.00608267,0.01996207,0.00005920,0.00036772,0.00037034,0.01394780,0.00138425,0.00503663,0.00045460,0.00182895,0.00120266,0.00002215,0.00002884,0.00003664,0.11379898,0.00748977,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:43 PM,84.00000000,0.00883186,0.00129383,0.00111813,0.00263615,0.00614936,0.01798444,0.00006770,0.00039033,0.00036835,0.01275188,0.00139862,0.00439338,0.00049884,0.00156015,0.00086461,0.00002486,0.00002578,0.00003563,0.10809688,0.00743761,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:44 PM,85.00000000,0.00990275,0.00116950,0.00105185,0.00257993,0.00554855,0.01992912,0.00006658,0.00032458,0.00035798,0.01159887,0.00137489,0.00437876,0.00042092,0.00202623,0.00141727,0.00002243,0.00002316,0.00003715,0.10327844,0.00745795,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:45 PM,86.00000000,0.00887946,0.00125131,0.00110748,0.00267453,0.00657395,0.01778639,0.00006931,0.00038793,0.00036838,0.01360805,0.00133401,0.00473144,0.00043978,0.00233845,0.00167928,0.00002006,0.00002544,0.00003570,0.10879761,0.00739271,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:46 PM,87.00000000,0.00946090,0.00126343,0.00127112,0.00235617,0.00581338,0.01849162,0.00006641,0.00037389,0.00031670,0.01230622,0.00126698,0.00462037,0.00047082,0.00183594,0.00121843,0.00002152,0.00002370,0.00004219,0.09757867,0.00746633,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:47 PM,88.00000000,0.00988424,0.00112413,0.00128443,0.00241131,0.00556220,0.01907295,0.00006673,0.00040369,0.00035681,0.01298262,0.00120640,0.00491581,0.00045909,0.00241560,0.00158593,0.00002163,0.00002588,0.00003621,0.11181338,0.00759021,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:48 PM,89.00000000,0.01025482,0.00118007,0.00131845,0.00229044,0.00591454,0.01858891,0.00006371,0.00038022,0.00034571,0.01273492,0.00124392,0.00498141,0.00043644,0.00206782,0.00134471,0.00002083,0.00002434,0.00003596,0.09121964,0.00756488,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:49 PM,90.00000000,0.00999800,0.00122309,0.00122508,0.00243952,0.00514322,0.01820466,0.00006536,0.00040682,0.00034590,0.01260815,0.00132114,0.00486831,0.00049522,0.00174774,0.00103518,0.00002093,0.00002702,0.00003756,0.09645496,0.00751135,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:50 PM,91.00000000,0.00948012,0.00111657,0.00115099,0.00229672,0.00515462,0.01898315,0.00006703,0.00036421,0.00032709,0.01167564,0.00133610,0.00451550,0.00045003,0.00208392,0.00144024,0.00002251,0.00002719,0.00003403,0.09105442,0.00762095,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:51 PM,92.00000000,0.00981468,0.00115957,0.00123667,0.00246299,0.00509472,0.01826658,0.00006466,0.00036957,0.00034755,0.01212159,0.00135083,0.00465635,0.00045349,0.00179121,0.00122629,0.00002164,0.00002619,0.00003734,0.08777148,0.00752776,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:52 PM,93.00000000,0.00994782,0.00111599,0.00106536,0.00241883,0.00534266,0.01912408,0.00006338,0.00034265,0.00031450,0.01191027,0.00106524,0.00453779,0.00044937,0.00156779,0.00105629,0.00002128,0.00002730,0.00003778,0.10167293,0.00765048,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:53 PM,94.00000000,0.00951587,0.00105189,0.00098386,0.00238270,0.00543530,0.01858987,0.00006089,0.00033291,0.00031574,0.01194709,0.00113238,0.00404553,0.00045935,0.00189387,0.00111535,0.00002219,0.00002883,0.00003734,0.09809884,0.00750532,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:54 PM,95.00000000,0.00965100,0.00117317,0.00110596,0.00242862,0.00504636,0.01885867,0.00006747,0.00036989,0.00035013,0.01120899,0.00133752,0.00453615,0.00045796,0.00148631,0.00098802,0.00002018,0.00002903,0.00003592,0.08749976,0.00767190,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:55 PM,96.00000000,0.00964335,0.00117852,0.00121880,0.00245862,0.00587232,0.01831731,0.00005882,0.00033631,0.00035795,0.01276173,0.00141078,0.00427889,0.00049271,0.00155155,0.00106234,0.00002227,0.00002749,0.00003886,0.09173417,0.00748670,
8/6/2019 1:12:56 PM,97.00000000,0.00950663,0.00103453,0.00108980,0.00227447,0.00533926,0.01884496,0.00006301,0.00039083,0.00035195,0.01238194,0.00135614,0.00473588,0.00045658,0.00204826,0.00142026,0.00002006,0.00002655,0.00003529,0.08737246,0.00750694,
8/6/2019 1:12:57 PM,98.00000000,0.00941455,0.00113214,0.00117590,0.00246042,0.00524204,0.01927902,0.00006482,0.00033390,0.00035443,0.01200267,0.00120822,0.00481201,0.00046748,0.00167350,0.00097651,0.00002080,0.00002560,0.00003528,0.09844125,0.00767604,
8/6/2019 1:12:58 PM,99.00000000,0.00957609,0.00114398,0.00109292,0.00221201,0.00546052,0.01842610,0.00006175,0.00036787,0.00033035,0.01168737,0.00128335,0.00464354,0.00044486,0.00200826,0.00134789,0.00002164,0.00002663,0.00003598,0.10692578,0.00755264,
8/6/2019 1:12:59 PM,100.00000000,0.01011100,0.00128684,0.00117107,0.00238998,0.00557108,0.01860700,0.00006573,0.00035827,0.00037170,0.01186847,0.00135619,0.00451103,0.00046312,0.00180460,0.00109265,0.00002191,0.00002696,0.00003407,0.08717548,0.00755736,
8/6/2019 1:13:00 PM,101.00000000,0.00987479,0.00119749,0.00118825,0.00256807,0.00626223,0.01768781,0.00007082,0.00035951,0.00034141,0.01292938,0.00149538,0.00437568,0.00045108,0.00188922,0.00121878,0.00002137,0.00002638,0.00003318,0.09005597,0.00740023,
8/6/2019 1:13:01 PM,102.00000000,0.00864718,0.00109128,0.00105731,0.00213458,0.00560156,0.01848505,0.00005974,0.00034925,0.00032436,0.01071359,0.00129608,0.00418485,0.00047700,0.00253959,0.00179701,0.00001951,0.00002557,0.00003676,0.10198441,0.00762598,
8/6/2019 1:13:02 PM,103.00000000,0.00951999,0.00109656,0.00123975,0.00236813,0.00592741,0.01857586,0.00006487,0.00035642,0.00030967,0.01144651,0.00132789,0.00453986,0.00040726,0.00193076,0.00136220,0.00001939,0.00002738,0.00314323,0.08599228,0.00759324,
8/6/2019 1:13:03 PM,104.00000000,0.00947450,0.00111010,0.00107820,0.00222946,0.00576430,0.01799385,0.00006131,0.00037500,0.00033888,0.01219038,0.00129485,0.00442685,0.00050527,0.00136705,0.00077520,0.00002182,0.00002750,0.00017247,0.11084896,0.00748984,
8/6/2019 1:13:04 PM,105.00000000,0.00924249,0.00105428,0.00120909,0.00217522,0.00545346,0.01891279,0.00006576,0.00037488,0.00034207,0.01144833,0.00135668,0.00459398,0.00045855,0.00162700,0.00104917,0.00002006,0.00002663,0.00002842,0.10312843,0.00752066,
8/6/2019 1:13:05 PM,106.00000000,0.00960353,0.00110937,0.00102313,0.00248140,0.00511877,0.01865419,0.00006571,0.00034043,0.00029838,0.01176651,0.00122444,0.00436820,0.00043521,0.00192879,0.00128776,0.00002041,0.00002475,0.00002839,0.09415857,0.00756579,
8/6/2019 1:13:06 PM,107.00000000,0.00952056,0.00105053,0.00111473,0.00236020,0.00534119,0.01834037,0.00006587,0.00035710,0.00031501,0.01251744,0.00116516,0.00465588,0.00044472,0.00156495,0.00095962,0.00002061,0.00002702,0.00002677,0.11373090,0.00763388,
8/6/2019 1:13:07 PM,108.00000000,0.00953578,0.00126438,0.00119006,0.00250550,0.00693120,0.01801245,0.00006734,0.00037565,0.00036804,0.01207243,0.00133022,0.00446363,0.00044581,0.00180437,0.00106847,0.00002357,0.00002568,0.00003139,0.10773993,0.00743831,
8/6/2019 1:13:08 PM,109.00000000,0.00991568,0.00118193,0.00117321,0.00232644,0.00567635,0.01860883,0.00006424,0.00034420,0.00030456,0.01222788,0.00126525,0.00417380,0.00043140,0.00162943,0.00111175,0.00002076,0.00002562,0.00002931,0.09632859,0.00743812,
8/6/2019 1:13:09 PM,110.00000000,0.00952377,0.00106825,0.00113695,0.00255024,0.00549890,0.01860365,0.00006291,0.00037312,0.00033130,0.01186047,0.00124392,0.00465436,0.00045364,0.00188346,0.00120395,0.00001908,0.00002420,0.00002734,0.09425971,0.00741549,
8/6/2019 1:13:10 PM,111.00000000,0.00998522,0.00111902,0.00107328,0.00248606,0.00568414,0.01870938,0.00006581,0.00035601,0.00033091,0.01231054,0.00128210,0.00452895,0.00043881,0.00154475,0.00100955,0.00002179,0.00002364,0.00002479,0.09863940,0.00743191,
8/6/2019 1:13:11 PM,112.00000000,0.00950835,0.00113459,0.00120936,0.00262927,0.00593214,0.01717011,0.00006634,0.00038040,0.00036371,0.01248874,0.00122189,0.00512715,0.00048611,0.00164135,0.00089965,0.00002023,0.00002775,0.00002576,0.10209898,0.00743589,
8/6/2019 1:13:12 PM,113.00000000,0.00957047,0.00123285,0.00126526,0.00219073,0.00584150,0.01803932,0.00006437,0.00036552,0.00030694,0.01232632,0.00129144,0.00470969,0.00046055,0.00172823,0.00119933,0.00001947,0.00002483,0.00002682,0.09544982,0.00755308,
8/6/2019 1:13:13 PM,114.00000000,0.00933897,0.00127680,0.00112500,0.00261157,0.00590503,0.01812620,0.00006163,0.00034936,0.00034533,0.01288844,0.00121110,0.00488945,0.00047841,0.00185108,0.00106830,0.00002224,0.00002941,0.00002664,0.09563627,0.00753654,
8/6/2019 1:13:14 PM,115.00000000,0.01026081,0.00126978,0.00135918,0.00235715,0.00686699,0.01862344,0.00006437,0.00038757,0.00033025,0.01259956,0.00134506,0.00484288,0.00043408,0.00213376,0.00150537,0.00001897,0.00002615,0.00002678,0.09568791,0.00761708,
8/6/2019 1:13:15 PM,116.00000000,0.00974141,0.00128725,0.00127572,0.00229285,0.00599066,0.01882211,0.00006955,0.00038279,0.00034585,0.01309821,0.00126894,0.00502870,0.00047132,0.00188951,0.00118761,0.00002039,0.00002721,0.00002459,0.09894300,0.00767913,
8/6/2019 1:13:16 PM,117.00000000,0.00905215,0.00127051,0.00124218,0.00215923,0.00631491,0.01821525,0.00006912,0.00035443,0.00035355,0.01245322,0.00130945,0.00454216,0.00041374,0.00165052,0.00115893,0.00002234,0.00002361,0.00002747,0.10925385,0.00754277,
8/6/2019 1:13:17 PM,118.00000000,0.00969345,0.00123964,0.00111247,0.00265530,0.00670923,0.01897529,0.00006121,0.00036713,0.00034187,0.01247951,0.00142298,0.00466783,0.00047480,0.00196924,0.00137789,0.00002170,0.00002639,0.00002700,0.12282187,0.00755212,
8/6/2019 1:13:18 PM,119.00000000,0.00866166,0.00122301,0.00120422,0.00237622,0.00588638,0.01852215,0.00007176,0.00036517,0.00034232,0.01179314,0.00140009,0.00479676,0.00045592,0.00140150,0.00093619,0.00002112,0.00002628,0.00002689,0.10606724,0.00757131,
8/6/2019 1:13:19 PM,120.00000000,0.00975860,0.00117525,0.00108527,0.00256471,0.00614244,0.01947021,0.00006992,0.00035491,0.00032145,0.01041745,0.00123568,0.00424198,0.00043201,0.00163607,0.00108135,0.00002103,0.00002638,0.00002755,0.09501426,0.00757544,
8/6/2019 1:13:20 PM,121.00000000,0.00995628,0.00121648,0.00128426,0.00249336,0.00576548,0.01835953,0.00006590,0.00039074,0.00033893,0.01209043,0.00131208,0.00457437,0.00049344,0.00201485,0.00129672,0.00002224,0.00002434,0.00002569,0.09937387,0.00755068,
8/6/2019 1:13:21 PM,122.00000000,0.00945639,0.00109889,0.00115316,0.00235811,0.00583620,0.01846843,0.00006725,0.00038681,0.00034510,0.01177609,0.00132959,0.00436358,0.00047294,0.00162593,0.00098118,0.00002213,0.00002539,0.00002488,0.08446162,0.00760957,
8/6/2019 1:13:22 PM,123.00000000,0.01011959,0.00121101,0.00108713,0.00233586,0.00543341,0.01762500,0.00006892,0.00034967,0.00032005,0.01221222,0.00136528,0.00461295,0.00047302,0.00227115,0.00151511,0.00002095,0.00002454,0.00002773,0.10245700,0.00757336,
8/6/2019 1:13:23 PM,124.00000000,0.00842409,0.00118423,0.00115522,0.00229483,0.00552282,0.01854460,0.00006268,0.00034899,0.00033584,0.01263858,0.00118139,0.00409079,0.00048384,0.00195869,0.00119767,0.00002160,0.00002798,0.00002568,0.09607342,0.00755107,
8/6/2019 1:13:24 PM,125.00000000,0.00940102,0.00108980,0.00116289,0.00245184,0.00536241,0.01935443,0.00006515,0.00035141,0.00033737,0.01174372,0.00122655,0.00429281,0.00046007,0.00173926,0.00124592,0.00002075,0.00002668,0.00002614,0.09373230,0.00753255,
8/6/2019 1:13:25 PM,126.00000000,0.00924266,0.00105763,0.00104943,0.00253028,0.00578654,0.01803695,0.00006573,0.00034524,0.00033673,0.01140765,0.00127571,0.00436483,0.00046413,0.00183652,0.00128191,0.00002032,0.00002437,0.00002905,0.10715117,0.00752543,
8/6/2019 1:13:26 PM,127.00000000,0.00777504,0.00107021,0.00109319,0.00236297,0.00494388,0.01837473,0.00006144,0.00036699,0.00034399,0.01195773,0.00133141,0.00483831,0.00040606,0.00169558,0.00106397,0.00002325,0.00002655,0.00002473,0.09998483,0.00759977,
8/6/2019 1:13:27 PM,128.00000000,0.00474815,0.00109079,0.00113171,0.00261220,0.00594456,0.01814315,0.00006450,0.00036696,0.00035620,0.01250643,0.00121785,0.00478587,0.00046221,0.00227361,0.00151913,0.00001945,0.00002489,0.00002633,0.10561177,0.00751146,
8/6/2019 1:13:28 PM,129.00000000,0.00787415,0.00118657,0.00114313,0.00220972,0.00541219,0.01879868,0.00006061,0.00038698,0.00033709,0.01203529,0.00125353,0.00469213,0.00047301,0.00155376,0.00095442,0.00002041,0.00002739,0.00002698,0.08764608,0.00771624,
8/6/2019 1:13:29 PM,130.00000000,0.01041862,0.00123933,0.00107927,0.00218637,0.00581884,0.01835151,0.00006326,0.00039193,0.00034097,0.01344334,0.00131541,0.00504630,0.00046534,0.00231028,0.00153620,0.00002157,0.00002551,0.00002946,0.10094007,0.00765136,
8/6/2019 1:13:30 PM,131.00000000,0.00861434,0.00119585,0.00125099,0.00224061,0.00615708,0.01813701,0.00006531,0.00036245,0.00033430,0.01178406,0.00123608,0.00482876,0.00045442,0.00210484,0.00152926,0.00002194,0.00002727,0.00002507,0.09566018,0.00755059,
8/6/2019 1:13:31 PM,132.00000000,0.00886500,0.00129240,0.00124415,0.00214089,0.00611822,0.01963063,0.00007572,0.00038470,0.00035520,0.01149937,0.00150986,0.00451005,0.00045910,0.00178392,0.00111874,0.00002015,0.00002569,0.00002666,0.10765238,0.00763074,
8/6/2019 1:13:32 PM,133.00000000,0.00962553,0.00118905,0.00115678,0.00233586,0.00593663,0.01824745,0.00005897,0.00036609,0.00031754,0.01185279,0.00134944,0.00461208,0.00043026,0.00157076,0.00100321,0.00002046,0.00002690,0.00002448,0.09953191,0.00765350,
8/6/2019 1:13:33 PM,134.00000000,0.00962344,0.00117087,0.00104640,0.00227855,0.00617735,0.01855401,0.00006493,0.00036249,0.00036506,0.01261112,0.00150006,0.00506063,0.00045558,0.00206968,0.00157815,0.00002230,0.00002767,0.00002906,0.10371852,0.00740956,
8/6/2019 1:13:34 PM,135.00000000,0.00974432,0.00112210,0.00136973,0.00233112,0.00676857,0.01969674,0.00006673,0.00035778,0.00034899,0.01155878,0.00130851,0.00428003,0.00048150,0.00176658,0.00108304,0.00001962,0.00002368,0.00002634,0.10381281,0.00764740,
8/6/2019 1:13:35 PM,136.00000000,0.01044041,0.00108835,0.00110050,0.00235269,0.00700711,0.01999291,0.00006660,0.00039633,0.00036009,0.01156881,0.00131512,0.00418982,0.00046186,0.00202351,0.00144918,0.00002209,0.00002640,0.00002479,0.10028712,0.00761843,
8/6/2019 1:13:36 PM,137.00000000,0.00902672,0.00134433,0.00122944,0.00211795,0.00586524,0.01886602,0.00006687,0.00033792,0.00032598,0.01137985,0.00119446,0.00487776,0.00045337,0.00159931,0.00110009,0.00002025,0.00002745,0.00002849,0.11785018,0.00743442,
8/6/2019 1:13:37 PM,138.00000000,0.00875505,0.00129482,0.00116535,0.00244785,0.00557697,0.01808599,0.00006529,0.00036057,0.00033619,0.01242800,0.00130472,0.00463270,0.00042863,0.00167318,0.00101043,0.00002236,0.00002574,0.00002412,0.09996755,0.00753023,
8/6/2019 1:13:38 PM,139.00000000,0.00856886,0.00107570,0.00095755,0.00238810,0.00563485,0.01917904,0.00006959,0.00036223,0.00033214,0.01109902,0.00128643,0.00445037,0.00040992,0.00159933,0.00097654,0.00002277,0.00002581,0.00002568,0.09821037,0.00763754,
8/6/2019 1:13:39 PM,140.00000000,0.00977113,0.00117313,0.00113322,0.00241941,0.00555463,0.01805378,0.00006745,0.00037759,0.00033373,0.01194973,0.00124941,0.00433170,0.00042910,0.00172834,0.00122382,0.00002071,0.00002513,0.00002254,0.10081880,0.00749511,
8/6/2019 1:13:40 PM,141.00000000,0.00885721,0.00117528,0.00117483,0.00252304,0.00515705,0.01861882,0.00006818,0.00039341,0.00031758,0.01112363,0.00141035,0.00488306,0.00041968,0.00198975,0.00121647,0.00002202,0.00002626,0.00002728,0.10289243,0.00755099,
8/6/2019 1:13:41 PM,142.00000000,0.00982076,0.00123467,0.00106729,0.00234650,0.00511580,0.01798502,0.00006508,0.00036052,0.00032447,0.01194566,0.00129742,0.00473407,0.00043608,0.00154562,0.00096482,0.00002475,0.00002698,0.00002711,0.09241066,0.00752462,
8/6/2019 1:13:42 PM,143.00000000,0.00986615,0.00105219,0.00100180,0.00218116,0.00504950,0.01807058,0.00006695,0.00036550,0.00029745,0.01122012,0.00130462,0.00473715,0.00043754,0.00189286,0.00118415,0.00002000,0.00002506,0.00002636,0.09016351,0.00770401,
8/6/2019 1:13:43 PM,144.00000000,0.00892444,0.00108080,0.00120084,0.00249611,0.00618834,0.01880676,0.00006665,0.00032006,0.00030676,0.01128438,0.00121323,0.00423964,0.00047554,0.00174451,0.00112668,0.00002179,0.00002450,0.00002582,0.07955456,0.00765679,
8/6/2019 1:13:44 PM,145.00000000,0.00989828,0.00120416,0.00112102,0.00244702,0.00568950,0.01803364,0.00006395,0.00037481,0.00033985,0.01179534,0.00124822,0.00500281,0.00045048,0.00143159,0.00084701,0.00002070,0.00002733,0.00002477,0.10304915,0.00755282,
8/6/2019 1:13:45 PM,146.00000000,0.00919411,0.00112957,0.00122481,0.00226829,0.00662360,0.01849947,0.00006263,0.00040384,0.00035188,0.01140358,0.00151081,0.00473334,0.00047081,0.00189385,0.00133803,0.00002013,0.00002458,0.00002821,0.08727924,0.00759700,
8/6/2019 1:13:46 PM,147.00000000,0.00899724,0.00119159,0.00121624,0.00242057,0.00627808,0.01822535,0.00007125,0.00037309,0.00035209,0.01369053,0.00137880,0.00491193,0.00046144,0.00162093,0.00094752,0.00001928,0.00002663,0.00002602,0.10991264,0.00754597,
8/6/2019 1:13:47 PM,148.00000000,0.00940126,0.00121372,0.00118665,0.00227158,0.00690085,0.01710096,0.00006661,0.00036602,0.00034129,0.01167381,0.00125502,0.00416955,0.00046919,0.00165921,0.00096448,0.00002090,0.00002448,0.00002461,0.09705480,0.00750727,
8/6/2019 1:13:48 PM,149.00000000,0.00956722,0.00127997,0.00127287,0.00235296,0.00636272,0.01812844,0.00006252,0.00036724,0.00036964,0.01198300,0.00134746,0.00465674,0.00044346,0.00164025,0.00110117,0.00002152,0.00002824,0.00002529,0.09374735,0.00764424,
8/6/2019 1:13:49 PM,150.00000000,0.01030308,0.00129067,0.00131926,0.00232832,0.00692493,0.01789327,0.00006568,0.00035667,0.00037322,0.01156012,0.00139019,0.00473682,0.00042934,0.00155971,0.00098507,0.00002183,0.00002141,0.00002683,0.10434610,0.00765217,
8/6/2019 1:13:50 PM,151.00000000,0.01009611,0.00127675,0.00121016,0.00236484,0.00620870,0.01867183,0.00006592,0.00032366,0.00035010,0.10029383,0.00136392,0.00462278,0.00039391,0.00175359,0.00119951,0.00002185,0.00002502,0.00002623,0.09489186,0.00763379,
8/6/2019 1:13:51 PM,152.00000000,0.00926579,0.00124842,0.00118545,0.00239729,0.00631342,0.01834326,0.00006301,0.00034383,0.00033572,0.57884146,0.00221838,0.00477574,0.00050335,0.00201362,0.00147227,0.00002315,0.00002610,0.00002633,0.09545230,0.00766512,
8/6/2019 1:13:52 PM,153.00000000,0.00856235,0.00132178,0.00114834,0.00250429,0.00680298,0.01889597,0.00007394,0.00039526,0.00037949,0.03093619,0.00149688,0.00432644,0.00044559,0.00200792,0.00115747,0.00002412,0.00002732,0.00002619,0.09190272,0.00749354,
8/6/2019 1:13:53 PM,154.00000000,0.00970809,0.00115530,0.00122965,0.00236286,0.00572217,0.01846489,0.00006219,0.00034832,0.00034977,0.02015224,0.00117010,0.00488008,0.00048442,0.00123303,0.00072451,0.00002205,0.00002916,0.00002846,0.10754278,0.00759085,
8/6/2019 1:13:54 PM,155.00000000,0.00921311,0.00122111,0.00127307,0.00230499,0.00643026,0.01957685,0.00007216,0.00035853,0.00031371,0.02023538,0.00130118,0.00482597,0.00043551,0.00132132,0.00082427,0.00002274,0.00002525,0.00002929,0.09643506,0.00757833,
8/6/2019 1:13:55 PM,156.00000000,0.01023437,0.00124728,0.00126005,0.00244209,0.00620262,0.01844234,0.00006541,0.00034160,0.00033596,0.02050048,0.00137660,0.00484096,0.00045037,0.00161461,0.00098806,0.00002010,0.00002395,0.00002806,0.10299379,0.00756931,
8/6/2019 1:13:56 PM,157.00000000,0.00933670,0.00111073,0.00120383,0.00239957,0.00606973,0.01821906,0.00006415,0.00034483,0.00034705,0.02074034,0.00125595,0.00500733,0.00047814,0.00153071,0.00112210,0.00002220,0.00002857,0.00002581,0.08857220,0.00747688,
8/6/2019 1:13:57 PM,158.00000000,0.00872227,0.00126098,0.00118786,0.00250199,0.00619321,0.01887726,0.00006391,0.00037991,0.00037862,0.02043315,0.00148812,0.00518587,0.00046045,0.00178477,0.00103380,0.00002056,0.00002681,0.00002607,0.09909673,0.00753160,
8/6/2019 1:13:58 PM,159.00000000,0.00992003,0.00130170,0.00129945,0.00240402,0.00579916,0.01967643,0.00006410,0.00036418,0.00033244,0.01953603,0.00123833,0.00470117,0.00044041,0.00166559,0.00118422,0.00002194,0.00002618,0.00002618,0.10010249,0.00752223,
