Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:11:18 PM,94.00000000,0.00947337,0.00129952,0.00139830,0.00285263,0.00559844,0.01906685,0.00006151,0.00043737,0.00040984,0.01271063,0.00156866,0.00515103,0.00051435,0.00180193,0.00119444,0.00002339,0.00003272,0.00004586,0.10754466,0.00737290,
8/5/2019 2:11:19 PM,95.00000000,0.00975563,0.00131391,0.00126445,0.00257088,0.00550599,0.01764206,0.00006254,0.00041713,0.00041715,0.01317149,0.00146259,0.00468567,0.00055293,0.00199804,0.00133955,0.00002289,0.00003150,0.00004271,0.09721159,0.00739170,
8/5/2019 2:11:20 PM,96.00000000,0.00928080,0.00138233,0.00133483,0.00251258,0.00504141,0.01728563,0.00006617,0.00041964,0.00042415,0.01051166,0.00142315,0.00524863,0.00055870,0.00181716,0.00107037,0.00002278,0.00002659,0.00004143,0.10052270,0.00751590,
8/5/2019 2:11:21 PM,97.00000000,0.00948516,0.00133911,0.00133662,0.00273734,0.00642280,0.01857432,0.00006421,0.00040551,0.00043382,0.01311834,0.00131510,0.00504192,0.00051858,0.00187264,0.00135507,0.00002471,0.00002995,0.00003934,0.08814784,0.00747287,
8/5/2019 2:11:22 PM,98.00000000,0.00940199,0.00126636,0.00133019,0.00261624,0.00589440,0.01745534,0.00006891,0.00046745,0.00039608,0.01127157,0.00144548,0.00474785,0.00049609,0.00170886,0.00119077,0.00002270,0.00002926,0.00004046,0.09397467,0.00749333,
8/5/2019 2:11:23 PM,99.00000000,0.00894188,0.00132425,0.00123931,0.00246003,0.00565552,0.01839790,0.00006223,0.00040316,0.00039569,0.01297534,0.00135719,0.00492051,0.00051878,0.00130637,0.00080088,0.00002375,0.00003414,0.00004128,0.11542456,0.00744446,
8/5/2019 2:11:24 PM,100.00000000,0.01009759,0.00115096,0.00130413,0.00247019,0.00618289,0.01841868,0.00006972,0.00044221,0.00041274,0.01279280,0.00154721,0.00518050,0.00056623,0.00158999,0.00094945,0.00002399,0.00002854,0.00004183,0.08727781,0.00734957,
8/5/2019 2:11:25 PM,101.00000000,0.00983863,0.00128036,0.00118184,0.00254600,0.00558954,0.01811273,0.00006220,0.00039423,0.00040326,0.01196546,0.00142251,0.00507994,0.00048685,0.00174240,0.00113872,0.00002215,0.00002886,0.00003754,0.10597184,0.00739628,
8/5/2019 2:11:26 PM,102.00000000,0.00958508,0.00110644,0.00135004,0.00257508,0.00486363,0.01831522,0.00006229,0.00045365,0.00034701,0.01251957,0.00135589,0.00470614,0.00056386,0.00198989,0.00136638,0.00002260,0.00003050,0.00004210,0.09967476,0.00736040,
8/5/2019 2:11:27 PM,103.00000000,0.01003655,0.00122414,0.00115357,0.00238665,0.00493188,0.01974030,0.00006798,0.00045311,0.00039390,0.01291177,0.00153654,0.00529917,0.00056060,0.00161319,0.00112903,0.00002409,0.00002969,0.00004171,0.09671207,0.00726127,
8/5/2019 2:11:28 PM,104.00000000,0.00951614,0.00123201,0.00129179,0.00254271,0.00514953,0.01839117,0.00006428,0.00047385,0.00043501,0.01224462,0.00149985,0.00544383,0.00050370,0.00227974,0.00155808,0.00002293,0.00002774,0.00003834,0.08786354,0.00748847,
8/5/2019 2:11:29 PM,105.00000000,0.00933144,0.00126423,0.00150876,0.00245411,0.00569223,0.01860279,0.00006386,0.00043893,0.00042602,0.01175459,0.00150543,0.00469548,0.00059540,0.00168970,0.00116833,0.00002326,0.00003196,0.00004296,0.10190054,0.00741032,
8/5/2019 2:11:30 PM,106.00000000,0.00912095,0.00124542,0.00127323,0.00263136,0.00562852,0.01710899,0.00006672,0.00041760,0.00038623,0.01170211,0.00145938,0.00471094,0.00054992,0.00229445,0.00169628,0.00002468,0.00002819,0.00004283,0.11231151,0.00737275,
8/5/2019 2:11:31 PM,107.00000000,0.00943256,0.00135782,0.00118309,0.00228897,0.00506688,0.01872353,0.00006668,0.00039592,0.00040255,0.01123547,0.00142068,0.00455199,0.00049318,0.00178919,0.00129411,0.00002411,0.00003155,0.00003798,0.09113110,0.00747214,
8/5/2019 2:11:32 PM,108.00000000,0.00948731,0.00134787,0.00129997,0.00238732,0.00640448,0.01846581,0.00006545,0.00047371,0.00037793,0.01219644,0.00165202,0.00488195,0.00051360,0.00134367,0.00074660,0.00002469,0.00002802,0.00004685,0.10574279,0.00747055,
8/5/2019 2:11:33 PM,109.00000000,0.00923325,0.00140638,0.00136049,0.00257208,0.00563036,0.01829620,0.00007335,0.00043698,0.00038429,0.01209460,0.00151162,0.00448521,0.00051691,0.00221166,0.00164040,0.00002327,0.00002931,0.00004250,0.10743935,0.00732904,
8/5/2019 2:11:34 PM,110.00000000,0.00999750,0.00132507,0.00120189,0.00259093,0.00523799,0.01672033,0.00006667,0.00038268,0.00043750,0.01087795,0.00145265,0.00512159,0.00055721,0.00148954,0.00102835,0.00002173,0.00003299,0.00004296,0.10594710,0.00747066,
8/5/2019 2:11:35 PM,111.00000000,0.00926851,0.00151164,0.00119056,0.00265969,0.00679274,0.01886864,0.00007060,0.00043294,0.00041786,0.01240657,0.00143439,0.00506601,0.00054379,0.00205608,0.00120283,0.00002461,0.00003065,0.00004185,0.11224548,0.00747279,
8/5/2019 2:11:36 PM,112.00000000,0.00956014,0.00108625,0.00135864,0.00236140,0.00549396,0.01899683,0.00005690,0.00044953,0.00037613,0.01340554,0.00149569,0.00475451,0.00052763,0.00217011,0.00169169,0.00002364,0.00002947,0.00005077,0.10143397,0.00742609,
8/5/2019 2:11:37 PM,113.00000000,0.00976288,0.00124051,0.00128748,0.00259408,0.00517988,0.01851499,0.00006839,0.00044998,0.00038438,0.01093555,0.00152357,0.00505550,0.00054678,0.00159812,0.00108694,0.00002470,0.00002984,0.00004103,0.08754807,0.00736916,
8/5/2019 2:11:38 PM,114.00000000,0.00922296,0.00122795,0.00140495,0.00283134,0.00553564,0.01859636,0.00006592,0.00042679,0.00039455,0.01260675,0.00154028,0.00488443,0.00045259,0.00190291,0.00140216,0.00002352,0.00002865,0.00003981,0.10030181,0.00733734,
8/5/2019 2:11:39 PM,115.00000000,0.00947142,0.00125747,0.00128151,0.00257085,0.00537084,0.01760923,0.00006191,0.00048510,0.00043131,0.01313191,0.00164676,0.00543249,0.00053468,0.00193129,0.00131331,0.00002420,0.00002936,0.00004467,0.08889884,0.00745833,
8/5/2019 2:11:40 PM,116.00000000,0.00959585,0.00130196,0.00125219,0.00259745,0.00625448,0.01792899,0.00006283,0.00041587,0.00040145,0.01105229,0.00143155,0.00455908,0.00048753,0.00142582,0.00096351,0.00002414,0.00002845,0.00004083,0.09119221,0.00745871,
8/5/2019 2:11:41 PM,117.00000000,0.00919726,0.00119196,0.00144253,0.00260595,0.00490391,0.02022021,0.00006336,0.00046773,0.00037146,0.01208478,0.00150393,0.00469913,0.00050294,0.00184231,0.00114349,0.00002244,0.00002977,0.00003816,0.10567346,0.00742281,
8/5/2019 2:11:42 PM,118.00000000,0.00957726,0.00125548,0.00135933,0.00272416,0.00570601,0.01849404,0.00006027,0.00045238,0.00039294,0.01166769,0.00164221,0.00443474,0.00043613,0.00135539,0.00088679,0.00002394,0.00002657,0.00003972,0.10112273,0.00757173,
8/5/2019 2:11:43 PM,119.00000000,0.00900517,0.00122550,0.00139695,0.00265827,0.00596071,0.01669893,0.00006808,0.00037553,0.00044386,0.01158255,0.00141410,0.00480957,0.00053471,0.00162948,0.00116926,0.00002335,0.00002957,0.00004175,0.08887082,0.00743463,
8/5/2019 2:11:44 PM,120.00000000,0.00932163,0.00137067,0.00132783,0.00248400,0.00533829,0.01827960,0.00006967,0.00038882,0.00038142,0.01313779,0.00152405,0.00478425,0.00055143,0.00214001,0.00141275,0.00002346,0.00002858,0.00004429,0.10008884,0.00746213,
8/5/2019 2:11:45 PM,121.00000000,0.00873184,0.00128497,0.00128187,0.00253738,0.00488907,0.01759107,0.00006762,0.00046412,0.00035462,0.01139034,0.00145765,0.00437895,0.00053061,0.00214522,0.00140947,0.00002316,0.00003015,0.00004050,0.10159773,0.00743656,
8/5/2019 2:11:46 PM,122.00000000,0.01003353,0.00127934,0.00130498,0.00240289,0.00511688,0.01856751,0.00006800,0.00040495,0.00037768,0.01375413,0.00142790,0.00484740,0.00049384,0.00165976,0.00117972,0.00002291,0.00002541,0.00003761,0.08667050,0.00746419,
8/5/2019 2:11:47 PM,123.00000000,0.00889919,0.00135586,0.00131189,0.00234913,0.00503272,0.01836598,0.00007071,0.00038536,0.00034529,0.01331373,0.00156657,0.00426264,0.00049083,0.00173692,0.00116371,0.00002265,0.00002856,0.00004532,0.10756027,0.00725821,
8/5/2019 2:11:48 PM,124.00000000,0.00962339,0.00127343,0.00121159,0.00254354,0.00596476,0.01904316,0.00006041,0.00039045,0.00040207,0.01170347,0.00145197,0.00538325,0.00052453,0.00144013,0.00086069,0.00002356,0.00003141,0.00004166,0.10075938,0.00749489,
8/5/2019 2:11:49 PM,125.00000000,0.00912904,0.00134209,0.00127420,0.00230816,0.00583333,0.01780854,0.00007047,0.00042533,0.00042239,0.01290762,0.00138101,0.00565368,0.00057889,0.00170478,0.00118045,0.00002349,0.00003299,0.00004519,0.10372852,0.00733764,
8/5/2019 2:11:50 PM,126.00000000,0.00933546,0.00125612,0.00133237,0.00244055,0.00555714,0.01728249,0.00007122,0.00041846,0.00042346,0.01131265,0.00150910,0.00537977,0.00056308,0.00177349,0.00111695,0.00002338,0.00003034,0.00004221,0.09552814,0.00748307,
8/5/2019 2:11:51 PM,127.00000000,0.00931054,0.00134419,0.00124576,0.00235098,0.00572630,0.01864052,0.00006772,0.00045258,0.00039844,0.01112662,0.00153353,0.00472340,0.00049586,0.00214919,0.00139041,0.00002240,0.00002962,0.00004194,0.09699377,0.00752630,
8/5/2019 2:11:52 PM,128.00000000,0.00887790,0.00126612,0.00121881,0.00264417,0.00610723,0.01912815,0.00006479,0.00046651,0.00039782,0.01200707,0.00147672,0.00498706,0.00054156,0.00218368,0.00151865,0.00002411,0.00003023,0.00004252,0.10274113,0.00725171,
8/5/2019 2:11:53 PM,129.00000000,0.00924292,0.00119377,0.00146406,0.00268338,0.00560483,0.01941508,0.00006889,0.00044886,0.00040765,0.01122491,0.00170626,0.00509162,0.00052814,0.00177809,0.00100049,0.00002315,0.00003132,0.00004735,0.09191534,0.00749908,
8/5/2019 2:11:54 PM,130.00000000,0.00988361,0.00128840,0.00114025,0.00235477,0.00572010,0.01764031,0.00006675,0.00041174,0.00038058,0.01252380,0.00165042,0.00512622,0.00048765,0.00209546,0.00135441,0.00002276,0.00003168,0.00004300,0.11611016,0.00738685,
8/5/2019 2:11:55 PM,131.00000000,0.00736916,0.00145798,0.00103879,0.00265729,0.00645068,0.01848976,0.00006637,0.00044300,0.00044849,0.01267826,0.00160650,0.00481123,0.00054708,0.00189141,0.00120648,0.00002242,0.00003293,0.00004262,0.12219266,0.00745380,
8/5/2019 2:11:56 PM,132.00000000,0.00922252,0.00115458,0.00117143,0.00246390,0.00670640,0.01812221,0.00006545,0.00041241,0.00038076,0.01302818,0.00154917,0.00470504,0.00051209,0.00138400,0.00093081,0.00002311,0.00002940,0.00004111,0.09945362,0.00751362,
8/5/2019 2:11:57 PM,133.00000000,0.00979997,0.00118005,0.00124962,0.00248526,0.00580301,0.01894218,0.00006456,0.00042848,0.00041708,0.01097907,0.00149186,0.00501334,0.00056670,0.00218732,0.00148138,0.00002296,0.00003275,0.00003970,0.10033505,0.00750741,
8/5/2019 2:11:58 PM,134.00000000,0.00940512,0.00120672,0.00142010,0.00266472,0.00591462,0.01805557,0.00006477,0.00041663,0.00039893,0.01142052,0.00145873,0.00446905,0.00050751,0.00172367,0.00119071,0.00002339,0.00003162,0.00004342,0.09082602,0.00743484,
8/5/2019 2:11:59 PM,135.00000000,0.00988343,0.00129173,0.00128313,0.00252665,0.00609807,0.01865770,0.00006259,0.00046044,0.00037303,0.01241415,0.00158528,0.00430935,0.00053088,0.00189198,0.00111518,0.00002253,0.00002716,0.00003863,0.09921882,0.00747021,
8/5/2019 2:12:00 PM,136.00000000,0.01001148,0.00122032,0.00130529,0.00246227,0.00615685,0.01745626,0.00006391,0.00044479,0.00037805,0.01223768,0.00148420,0.00489236,0.00058870,0.00137077,0.00088486,0.00002156,0.00002686,0.00003966,0.09706086,0.00740586,
8/5/2019 2:12:01 PM,137.00000000,0.00902359,0.00126727,0.00127752,0.00243702,0.00539458,0.01905321,0.00006554,0.00045988,0.00042390,0.01097466,0.00147507,0.00473543,0.00052612,0.00200795,0.00153987,0.00002247,0.00002870,0.00004015,0.09661062,0.00745846,
8/5/2019 2:12:02 PM,138.00000000,0.01029916,0.00141506,0.00117249,0.00265807,0.00635789,0.01972231,0.00006717,0.00041582,0.00043429,0.01166306,0.00143723,0.00548458,0.00054888,0.00216310,0.00152978,0.00002446,0.00002937,0.00004150,0.09835450,0.00733914,
8/5/2019 2:12:03 PM,139.00000000,0.00977782,0.00121699,0.00122924,0.00229065,0.00601942,0.01897431,0.00006442,0.00044189,0.00043468,0.01247017,0.00142785,0.00501265,0.00054963,0.00193496,0.00133526,0.00002287,0.00002960,0.00004393,0.10535566,0.00740739,
8/5/2019 2:12:04 PM,140.00000000,0.00902006,0.00134290,0.00130626,0.00240700,0.00569437,0.01748209,0.00006292,0.00040338,0.00039849,0.01301708,0.00147846,0.00468296,0.00056978,0.00200304,0.00138366,0.00002231,0.00003075,0.00004401,0.11485985,0.00747856,
8/5/2019 2:12:05 PM,141.00000000,0.00984795,0.00130185,0.00127720,0.00261024,0.00603664,0.01805274,0.00006557,0.00045651,0.00037197,0.01279115,0.00158770,0.00505982,0.00053759,0.00148661,0.00091222,0.00002341,0.00003096,0.00004082,0.10774430,0.00746717,
8/5/2019 2:12:06 PM,142.00000000,0.00948488,0.00134887,0.00137297,0.00260843,0.00631685,0.01930890,0.00007565,0.00042987,0.00037358,0.01224899,0.00162716,0.00466204,0.00049082,0.00169241,0.00115479,0.00002349,0.00002967,0.00003896,0.08650145,0.00738915,
8/5/2019 2:12:07 PM,143.00000000,0.00931340,0.00125669,0.00135741,0.00274635,0.00535725,0.01904926,0.00007049,0.00044943,0.00038430,0.01202769,0.00155909,0.00448821,0.00050158,0.00182654,0.00123025,0.00002333,0.00002975,0.00004201,0.10029472,0.00749146,
8/5/2019 2:12:08 PM,144.00000000,0.00958690,0.00125923,0.00121980,0.00265310,0.00549663,0.01941301,0.00006985,0.00041730,0.00037527,0.01190536,0.00158380,0.00492801,0.00056337,0.00193293,0.00125410,0.00002268,0.00003082,0.00004297,0.10362890,0.00749775,
8/5/2019 2:12:09 PM,145.00000000,0.00993429,0.00120951,0.00126026,0.00251494,0.00562448,0.01765297,0.00007050,0.00041318,0.00040334,0.01236576,0.00139828,0.00462121,0.00050277,0.00157686,0.00111230,0.00002208,0.00003302,0.00004449,0.09858040,0.00735840,
8/5/2019 2:12:10 PM,146.00000000,0.00936356,0.00124626,0.00120715,0.00257434,0.00544515,0.01870629,0.00006598,0.00042171,0.00042625,0.01292598,0.00161960,0.00507861,0.00060993,0.00214658,0.00160312,0.00002131,0.00003215,0.00004533,0.08816391,0.00737282,
8/5/2019 2:12:11 PM,147.00000000,0.01027519,0.00134695,0.00120931,0.00254159,0.00588481,0.01793401,0.00006645,0.00042695,0.00039248,0.01360832,0.00141739,0.00495259,0.00054552,0.00186911,0.00121519,0.00002329,0.00003117,0.00004692,0.09718248,0.00750560,
8/5/2019 2:12:12 PM,148.00000000,0.01011934,0.00118057,0.00132014,0.00279183,0.00597786,0.02003301,0.00006440,0.00042055,0.00040900,0.01355254,0.00151270,0.00490161,0.00051844,0.00200455,0.00140710,0.00002448,0.00002850,0.00004271,0.09524164,0.00757985,
8/5/2019 2:12:13 PM,149.00000000,0.00849828,0.00131578,0.00122270,0.00249823,0.00588764,0.01852044,0.00006798,0.00040115,0.00042012,0.01090203,0.00148217,0.00515499,0.00050991,0.00183912,0.00127418,0.00002546,0.00002951,0.00004205,0.11376336,0.00743356,
8/5/2019 2:12:14 PM,150.00000000,0.00729403,0.00134471,0.00137443,0.00236238,0.00586378,0.01862088,0.00006846,0.00042162,0.00039577,0.01206016,0.00150355,0.00495927,0.00054186,0.00179759,0.00125659,0.00002621,0.00003159,0.00004357,0.10984488,0.00753600,
8/5/2019 2:12:15 PM,151.00000000,0.00794244,0.00127417,0.00127717,0.00291382,0.00572810,0.01874507,0.00006721,0.00041333,0.00042003,0.01216714,0.00145873,0.00473126,0.00058512,0.00190409,0.00127086,0.00002301,0.00003301,0.00004058,0.10780481,0.00742847,
8/5/2019 2:12:16 PM,152.00000000,0.00771729,0.00134504,0.00123583,0.00244981,0.00537575,0.01783600,0.00006751,0.00041520,0.00039518,0.01286659,0.00159327,0.00504414,0.00048266,0.00191206,0.00121491,0.00002365,0.00003125,0.00004389,0.08523579,0.00750387,
8/5/2019 2:12:17 PM,153.00000000,0.00983110,0.00119160,0.00140184,0.00226159,0.00488478,0.01959499,0.00006881,0.00040893,0.00040904,0.01305865,0.00142607,0.00505378,0.00050443,0.00166645,0.00114593,0.00002258,0.00003203,0.00004050,0.09499420,0.00735216,
8/5/2019 2:12:18 PM,154.00000000,0.00969345,0.00127677,0.00121110,0.00252057,0.00583151,0.01924107,0.00007341,0.00042618,0.00039666,0.01294928,0.00154205,0.00509247,0.00053702,0.00185075,0.00113721,0.00002430,0.00003133,0.00004034,0.08912777,0.00730430,
8/5/2019 2:12:19 PM,155.00000000,0.00697821,0.00121824,0.00127223,0.00234096,0.00554544,0.01898155,0.00006778,0.00043979,0.00039860,0.01150690,0.00156724,0.00474949,0.00056618,0.00181715,0.00118040,0.00002436,0.00003208,0.00003881,0.10213981,0.00738231,
8/5/2019 2:12:20 PM,156.00000000,0.00904770,0.00121781,0.00123402,0.00226301,0.00518289,0.01747569,0.00006637,0.00041447,0.00045060,0.01251153,0.00157491,0.00518223,0.00053768,0.00193157,0.00134812,0.00002188,0.00002950,0.00004562,0.07942263,0.00736619,
8/5/2019 2:12:21 PM,157.00000000,0.01006104,0.00127857,0.00150747,0.00259587,0.00567908,0.01900280,0.00007491,0.00043452,0.00042167,0.01197870,0.00154686,0.00556542,0.00052899,0.00182850,0.00135936,0.00002256,0.00002933,0.00004259,0.10033385,0.00725006,
8/5/2019 2:12:22 PM,158.00000000,0.00962784,0.00125752,0.00143865,0.00242094,0.00498957,0.01814691,0.00006697,0.00041488,0.00041473,0.01092718,0.00151865,0.00470309,0.00051065,0.00143672,0.00089216,0.00002308,0.00002878,0.00003926,0.09558927,0.00743453,
8/5/2019 2:12:23 PM,159.00000000,0.01000875,0.00139827,0.00123720,0.00243702,0.00617855,0.01947155,0.00006578,0.00040743,0.00042840,0.01275466,0.00147811,0.00497617,0.00052934,0.00166396,0.00101167,0.00002035,0.00003063,0.00004182,0.07963957,0.00750110,
8/5/2019 2:12:24 PM,160.00000000,0.00966794,0.00124198,0.00124784,0.00257738,0.00605826,0.01846247,0.00006551,0.00042017,0.00037366,0.01320231,0.00149813,0.00478581,0.00049797,0.00164029,0.00120265,0.00002247,0.00002733,0.00004284,0.09649560,0.00736461,
8/5/2019 2:12:25 PM,161.00000000,0.00900099,0.00130460,0.00135520,0.00237258,0.00525575,0.01927886,0.00006241,0.00046080,0.00035427,0.01286078,0.00155702,0.00454113,0.00050889,0.00131146,0.00090263,0.00002205,0.00002841,0.00004291,0.09183474,0.00747879,
8/5/2019 2:12:26 PM,162.00000000,0.00953461,0.00134394,0.00142251,0.00243147,0.00675330,0.01871031,0.00006374,0.00045415,0.00040626,0.01070773,0.00160782,0.00482966,0.00055663,0.00191366,0.00122234,0.00002364,0.00003026,0.00003949,0.09589052,0.00734836,
8/5/2019 2:12:27 PM,163.00000000,0.00957697,0.00122334,0.00128116,0.00267649,0.00608030,0.01844952,0.00006194,0.00044916,0.00038146,0.01132608,0.00155205,0.00523191,0.00054474,0.00204284,0.00160448,0.00002483,0.00003089,0.00004355,0.09424911,0.00740906,
8/5/2019 2:12:28 PM,164.00000000,0.00982315,0.00129712,0.00133470,0.00260560,0.00488585,0.01743766,0.00006885,0.00044619,0.00041540,0.01166017,0.00156363,0.00507204,0.00053100,0.00203907,0.00142503,0.00002416,0.00003272,0.00004010,0.09632658,0.00753098,
8/5/2019 2:12:29 PM,165.00000000,0.00979762,0.00140747,0.00132875,0.00240797,0.00593982,0.01636271,0.00006607,0.00043166,0.00037200,0.01187939,0.00134944,0.00464257,0.00049806,0.00152826,0.00102318,0.00002488,0.00002896,0.00004174,0.08419140,0.00739458,
8/5/2019 2:12:30 PM,166.00000000,0.01031274,0.00128286,0.00121616,0.00250974,0.00581281,0.01838377,0.00006650,0.00041939,0.00038521,0.01164076,0.00140817,0.00512775,0.00051822,0.00164917,0.00111085,0.00002257,0.00002766,0.00003976,0.10142769,0.00731620,
8/5/2019 2:12:31 PM,167.00000000,0.00947116,0.00145033,0.00128604,0.00228246,0.00564072,0.01900490,0.00006700,0.00042416,0.00043129,0.01120452,0.00156883,0.00494279,0.00054701,0.00229817,0.00171023,0.00002325,0.00003319,0.00004609,0.11045568,0.00742309,
8/5/2019 2:12:32 PM,168.00000000,0.00885569,0.00131901,0.00131028,0.00262024,0.00589575,0.01895967,0.00006546,0.00045564,0.00044252,0.01251447,0.00147665,0.00513813,0.00051605,0.00177001,0.00111526,0.00002312,0.00002863,0.00004498,0.08818869,0.00747970,
8/5/2019 2:12:33 PM,169.00000000,0.00952430,0.00124163,0.00126313,0.00260751,0.00549769,0.01822716,0.00006766,0.00043895,0.00039613,0.01290655,0.00147681,0.00466111,0.00057118,0.00191419,0.00111697,0.00002436,0.00002986,0.00004063,0.09047503,0.00740433,
8/5/2019 2:12:34 PM,170.00000000,0.00951243,0.00121261,0.00127746,0.00258132,0.00540972,0.01734476,0.00006865,0.00043697,0.00046203,0.01158955,0.00141485,0.00474097,0.00055971,0.00198903,0.00126587,0.00002381,0.00003073,0.00004354,0.10058179,0.00755625,
8/5/2019 2:12:35 PM,171.00000000,0.00917488,0.00131639,0.00135160,0.00274087,0.00617487,0.01910056,0.00006754,0.00044875,0.00042093,0.01266687,0.00154471,0.00484757,0.00056424,0.00198646,0.00132119,0.00002434,0.00002975,0.00004159,0.10025521,0.00748754,
8/5/2019 2:12:36 PM,172.00000000,0.00963616,0.00130218,0.00126452,0.00241112,0.00509882,0.01903026,0.00007057,0.00042676,0.00037518,0.01140900,0.00148344,0.00489589,0.00054580,0.00176482,0.00127076,0.00002449,0.00003153,0.00003963,0.09061833,0.00747696,
8/5/2019 2:12:37 PM,173.00000000,0.00969132,0.00132114,0.00139475,0.00259085,0.00533677,0.01792607,0.00005722,0.00040869,0.00038749,0.01037991,0.00149271,0.00496713,0.00051347,0.00168229,0.00124073,0.00002318,0.00002950,0.00004328,0.09020890,0.00743856,
8/5/2019 2:12:38 PM,174.00000000,0.00918765,0.00134922,0.00120252,0.00239666,0.00526427,0.01796715,0.00006745,0.00040338,0.00040200,0.01203729,0.00157398,0.00460251,0.00053314,0.00191938,0.00114248,0.00002454,0.00003033,0.00004199,0.08579741,0.00754692,
8/5/2019 2:12:39 PM,175.00000000,0.00917568,0.00116580,0.00122074,0.00224874,0.00540863,0.01832718,0.00006951,0.00038924,0.00042111,0.01126038,0.00147694,0.00498991,0.00052996,0.00156025,0.00104252,0.00002256,0.00003133,0.00004143,0.08344507,0.00751706,
8/5/2019 2:12:40 PM,176.00000000,0.00995225,0.00133472,0.00123594,0.00250249,0.00622792,0.01819663,0.00006230,0.00045363,0.00040585,0.01189596,0.00153209,0.00503265,0.00051180,0.00201792,0.00150856,0.00002127,0.00003392,0.00004368,0.10226692,0.00727539,
