Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,85,487.981799515813,0,0,0.00024300000000003,0.024300000000003,1.61058929888838,952.764868423656,3.8799839304125,21.3976653434442,0,21.9775900610748,23.4140655344607,0,0,0,0,0.000391373199629925,0.231521863026977,0.337893028861568,2.7214298863056,45.6468697695588,0.999196
,,86,505.812373043721,0,0,-0.000479666666666804,-0.0479666666666804,0,0,4.37688101669227,22.0048538329265,0,22.6414833664517,24.1924269396424,0,0,0,0,0.000477395386718326,0.240120726664216,0.350329909456581,3.06554135546467,50.8939653103752,0.999345
,,87,516.770649411694,0,0,-0.000107000000000079,-0.0107000000000079,0,0,4.88817252791998,22.2691842464288,0,22.9690107511067,24.6148787534679,0,0,0,0,0.000477907485908188,0.24431469948539,0.357825187895017,3.41961890414047,56.185891125517,0.999897
,,88,518.295123857289,0,0,0.000522833333333361,0.0522833333333361,0.872596707014274,467.358648276659,5.40570541455447,22.1018362027995,0,22.8331375381492,24.5315316269464,0,0,0,0,0.000456222644983987,0.24435067994066,0.358833942174643,3.7779484691753,61.4284706199371,0.999499
,,89,505.612100890787,0,0,-0.00010141666666678,-0.010141666666678,0,0,5.91765902692851,21.3597768215388,0,22.1020860657886,23.8179056663777,0,0,0,0,0.000410954861044215,0.238703149211691,0.350140056390968,4.13243546845811,66.4905508643652,0.999144
,,90,521.591799479446,0,0,-0.000190333333333255,-0.0190333333333255,0,0,6.43126097711362,21.9415051949096,0,22.7521779591629,24.5733735315675,0,0,0,0,0.000405415625239508,0.248687793816809,0.361571880109145,4.48829143670816,71.4584553012625,0.999595
,,91,518.852524855747,0,0,-9.33333333315763E-06,-0.000933333333315763,0,0,6.95148313928122,21.7089846285439,0,22.5315348613579,24.3885048385692,0,0,0,0,0.000418981459781942,0.249134144774861,0.359960174470434,4.84905746399795,76.3899246074859,0.999448
,,92,536.047365239653,0,0,-1.65000000000119E-05,-0.00165000000000119,0,0,7.47893308432892,22.2742590113083,0,23.1270568150071,25.0967084733959,0,0,0,0,0.000461507219495086,0.256960999778331,0.371880651904292,5.21497787718531,81.2927509166187,0.999647
,,93,534.987324630402,0,0,0.000162416666666572,0.0162416666666572,2.59481226521879,1569.1731587752,8.01445042926395,22.0725456952365,0,22.9501811043793,24.961554560135,0,0,0,0,0.000421440758742374,0.254859873870925,0.370946550267778,5.58639147827135,86.1768863361715,0.999448
,,94,521.41106610509,0,0,1.31666666667307E-05,0.00131666666667307,29.4468745170785,18718.6597612115,8.54264962463169,21.3423336690874,0,22.2168586708626,24.1975252649654,0,0,0,0,0.00038771718114342,0.246462353523817,0.361297005995808,5.95251325640314,90.8792513258691,0.999397
,,95,512.470020631862,0,0,-4.25000000000194E-06,-0.000425000000000194,0,0,9.05959016800017,20.8851818460679,0,21.7280241778144,23.6746620355896,0,0,0,0,0.000377647005833377,0.241222153292896,0.354981806811698,6.3106526628069,95.3641070315807,0.999397
,,96,546.661683381675,0,0,2.08333333333218E-05,0.00208333333333218,20.8273913463033,12443.6428885203,9.58915602000694,22.3701945599495,0,23.2310990938987,25.3974770703382,0,0,0,0,0.000433903986381077,0.259242560177363,0.378926034009458,6.67760658321747,99.8870418750723,0.999397
,,97,538.790956388345,0,0,-0.000120749999999929,-0.0120749999999929,0,0,10.1318823398919,22.1516384871087,0,23.0320424166457,25.2251730391141,0,0,0,0,0.000498292095891878,0.257365706136898,0.37373256873558,7.05393588458999,104.452395256618,0.999397
,,98,556.166394556881,0,0,-0.000337999999999838,-0.0337999999999838,0,0,10.6793610153646,22.9361071837532,0,23.8843811134617,26.212456425224,0,0,0,0,0.000545610275858315,0.266012447877722,0.38582698766874,7.43371566279215,108.973071585353,0.999647
,,99,521.978756038812,0,0,-4.29166666667073E-05,-0.00429166666667073,0,0,11.2184335906624,21.5177394081063,0,22.4617783205611,24.6920059370786,0,0,0,0,0.000472903833320309,0.24855782036278,0.361940430487483,7.80759937187026,113.317511016792,0.999948
,,100,520.432512069209,0,0,0.000150083333333291,0.0150083333333291,2.80109261942447,1641.4846161439,11.7396392247164,21.3987975859546,0,22.3830595293008,24.609441680799,0,0,0,0,0.000420397317298506,0.246359482806194,0.360655851720131,8.16889751297407,117.396392247164,0.999749
,,101,514.709309500579,0,0,0.000196416666666625,0.0196416666666625,1.98652680102136,1241.57078568688,12.2572101355013,21.1706130613774,0,22.1704543175717,24.4016281592608,0,0,0,0,0.000390186972500528,0.243865195155279,0.356708530253239,8.52757970396076,121.358516193082,0.999698
,,102,524.533572176767,0,0,-0.00015350000000014,-0.015350000000014,0,0,12.77683157634,21.6849827032689,0,22.7453417481622,25.0627138131769,0,0,0,0,0.000408357623075163,0.250352458073301,0.36375157574881,8.88780975696178,125.26305467,0.999448
,,103,519.683328539584,0,0,-5.90833333333762E-05,-0.00590833333333762,0,0,13.2989400266982,21.6143416139656,0,22.6900344334116,25.0337615040135,0,0,0,0,0.000458990118059028,0.248294137963935,0.360409934876704,9.24989051227454,129.115922589303,0.999897
,,104,500.070326053371,0,0,0.000329083333333443,0.0329083333333443,1.44967417575297,721.621207029657,13.8088168539946,20.8981364115559,0,21.9482444980383,24.2426534934173,0,0,0,0,0.000477063610004199,0.237473512213422,0.346587913342066,9.60338943638392,132.777085134564,0.999499
,,105,503.759576638016,0,0,5.24999999999369E-06,0.000524999999999369,89.6591688331825,45511.4181564059,14.3107318053403,21.1164196821559,0,22.2131902325758,24.5579314797824,0,0,0,0,0.000470710636373642,0.238934945320844,0.349082409943987,9.95122459802695,136.292683860384,0.999397
,,106,506.21962144301,0,0,0.000134833333333232,0.0134833333333232,3.60461386736847,1788.44690983956,14.8157214043808,21.2103289883061,0,22.3300536083746,24.7199340997449,0,0,0,0,0.000486022103116484,0.241142258343186,0.350942921923282,10.3012372639606,139.770956645102,0.999397
,,107,516.672362479674,0,0,0.000219166666666585,0.0219166666666585,2.43608372410611,1138.82944934195,15.3271673963422,21.7080763205351,0,22.8699354988757,25.334093204582,0,0,0,0,0.000533908349533058,0.249593454314018,0.358683072963029,10.6560502614037,143.244555106002,0.999144
,,108,494.171952212934,0,0,-0.000317416666666663,-0.0317416666666663,0,0,15.8325895536885,20.7435798768591,0,21.8697927399596,24.255243387276,0,0,0,0,0.000555325655522025,0.241613144133061,0.343497071012,11.0071403333913,146.598051423042,0.999093
,,109,512.456216058317,0,0,-3.10833333331632E-05,-0.00310833333331632,0,0,16.3359036378241,21.3447557282519,0,22.5364241275545,25.0143362963442,0,0,0,0,0.000640819073070246,0.250350117727362,0.356246624734435,11.3570121812645,149.870675576368,0.999595
,,110,529.410257974653,0,0,2.95833333333236E-05,0.00295833333333236,21.900267936289,8671.32006331553,16.8568368748406,21.8451908913938,0,23.0895393023593,25.6518960725764,0,0,0,0,0.000647882926448337,0.256526551873,0.367782966665594,11.7190269769645,153.24397158946,0.999196
,,111,539.769666745596,0,0,-0.000205583333333426,-0.0205583333333426,0,0,17.3914268372007,22.0735632638236,0,23.3659821600664,25.9780632445249,0,0,0,0,0.00059022400530801,0.258845927975212,0.374623538145198,12.0902302293699,156.679521055862,0.999595
,,112,525.12693548938,0,0,0.000292083333333378,0.0292083333333378,1.77588229120969,854.181205224348,17.9238751383182,21.2852117285328,0,22.5592552241256,25.0751537090873,0,0,0,0,0.000518705619224243,0.24949209369265,0.364161609629081,12.459622803257,160.03459944927,0.999448
,,113,515.437310504429,0,0,0.000194833333333255,0.0194833333333255,2.48306935559343,1258.21226848908,18.4441572613151,20.8722879424335,0,22.1256341934276,24.6113411142931,0,0,0,0,0.000483784679447927,0.245141690310524,0.357474222172518,12.8204407191578,163.222630631107,0.999144
,,114,496.995706231391,0,0,4.4166666666919E-06,0.00044166666666919,108.003483416756,54014.5499524703,18.950373769683,20.2190822023473,0,21.4397880737796,23.870832170678,0,0,0,0,0.000477015385093399,0.23856426229144,0.344973640598429,13.1716646505433,166.231348856869,0.999093
,,115,523.835228606086,0,0,1.67499999999728E-05,0.00167499999999728,31.3705204057564,15054.1670043648,19.4607892371018,21.3622387472572,0,22.6785143707825,25.2640023097962,0,0,0,0,0.000525456216795567,0.252157297322701,0.363698609078026,13.5260007753815,169.224254235668,0.999093
,,116,531.95600155391,0,0,-0.000121833333333154,-0.0121833333333154,0,0,19.9886848521818,21.6830777531054,0,23.0472406376044,25.7075364565208,0,0,0,0,0.000504309507797426,0.255584939589524,0.369260052122417,13.8924801059817,172.316248725705,0.999093
,,117,511.792548135848,0,0,-0.000339749999999824,-0.0339749999999824,0,0,20.5105591270266,20.7801448470744,0,22.1326875129981,24.6945582571303,0,0,0,0,0.00042737500052642,0.244966036193391,0.35513188031863,14.2546760722023,175.303924162621,0.999345
,,118,527.830307544902,0,0,-2.25000000001474E-05,-0.00225000000001474,0,0,21.030370554867,21.3389559749259,0,22.7554821401328,25.3905958280682,0,0,0,0,0.000408994142357575,0.252309991941965,0.366227480401478,14.6153557525623,178.223479278534,0.999647
,,119,518.32502707025,0,0,8.58333333334886E-06,0.000858333333334886,45.9491200037485,29008.4539124185,21.5534482221746,20.9403861067509,0,22.3328259590608,24.9253021318706,0,0,0,0,0.000394396613366221,0.248989229415376,0.359807633128027,14.9783733093271,181.121413631719,0.999448
,,120,508.08108606673,0,0,-4.19166666666045E-05,-0.00419166666666045,0,0,22.0666512787431,20.5492101280721,0,21.9227368822767,24.4771991559025,0,0,0,0,0.000421470863253679,0.245055755581119,0.352843815102834,15.3346990334425,183.888760656192,0.999647
,,121,519.317330338332,0,0,0.000368416666666464,0.0368416666666464,1.26592817348529,678.276547263413,22.5803504869456,21.0005393131789,0,22.4167200626996,25.0469683703217,0,0,0,0,0.000466389037914617,0.249888384620825,0.360578040790718,15.6914099613893,186.614466834261,0.999448
,,122,544.630408418763,0,0,-0.000276999999999935,-0.0276999999999935,0,0,23.1123243563242,22.0123864744983,0,23.5183039674468,26.2810167633366,0,0,0,0,0.000457684383999574,0.260719005582846,0.37795310260185,16.0606755330856,189.445281609214,0.999144
,,123,531.832035538092,0,0,-0.000220083333333269,-0.0220083333333269,0,0,23.6505555783026,21.4558151088497,0,22.9368997567482,25.6415443169148,0,0,0,0,0.00041115300487231,0.254090758419782,0.368997838360778,16.4341510035669,192.280939660997,0.999845
,,124,525.485954836316,0,0,0.000157333333333417,0.0157333333333417,2.54516360741719,1597.41791110712,24.1792145734898,21.1576759697981,0,22.6333962663861,25.290214578993,0,0,0,0,0.000400439074233849,0.251327084680986,0.364642899448532,16.8009713724715,194.99366591524,0.999499
,,125,545.408104869662,0,0,-2.44166666666749E-05,-0.00244166666666749,0,0,24.7146616033428,21.9797332088159,0,23.4893912123127,26.2738325994998,0,0,0,0,0.000437045727109846,0.262625847292879,0.378721337682941,17.1726534910373,197.717292826742,0.999647
,,126,508.599663563599,0,0,0.000301499999999807,0.0301499999999807,1.49101999623976,816.423960872315,25.2416654875594,20.5110898117924,0,21.9536169365859,24.5584536404198,0,0,0,0,0.000449542528865999,0.246151824202845,0.35335179376059,17.538690056759,200.330678472694,0.999448
,,127,535.292881970736,0,0,0.000190499999999982,0.0190499999999982,2.67526072347235,1353.82790563523,25.7636117603266,21.5561269150909,0,23.0987613644189,25.834849313955,0,0,0,0,0.000509637167821436,0.257904216023488,0.371754199131292,17.901243053205,202.863084726981,0.999144
,,128,541.377983545958,0,0,4.4166666666919E-06,0.00044166666666919,104.533743608689,58613.7013396763,26.3019471930849,21.729244223411,0,23.3096154809391,26.067492387394,0,0,0,0,0.000461690700941013,0.258877180918383,0.37570211306157,18.2749712093014,205.483962445976,0.999093
,,129,532.880759998087,0,0,-2.51666666666687E-05,-0.00251666666666687,0,0,26.839076564857,21.2862510594721,0,22.8459751500054,25.5611277649015,0,0,0,0,0.000390811375877007,0.253427838446966,0.369613900542031,18.6476292161032,208.054857091914,0.999093
,,130,537.476090892081,0,0,0.000162999999999987,0.0162999999999987,2.22616256093047,1569.35286492032,27.374254990302,21.4187139792889,0,22.9969376266443,25.7259542144156,0,0,0,0,0.000362864497431639,0.255804516981992,0.372831628608866,19.0188519806787,210.571192233093,0.999093
,,131,537.671870613249,0,0,5.56666666667501E-05,0.00556666666667501,6.51385894282242,4628.18193727666,27.9118289710547,21.5131744000397,0,23.0876377413504,25.8333191205228,0,0,0,0,0.000362604814484325,0.257635461175454,0.373188588132907,19.3918620890495,213.067396725608,0.998842
,,132,528.822832923177,0,0,-0.00030999999999981,-0.030999999999981,0,0,28.4450763228229,21.2291455279858,0,22.7867289547168,25.5271159800995,0,0,0,0,0.000420316388255972,0.254158398822943,0.367158949287017,19.7620358577595,215.493002445628,0.999041
,,133,530.514227832326,0,0,-0.000212166666666643,-0.0212166666666643,0,0,28.9747448532007,21.3125370512378,0,22.9102126938344,25.6517093339604,0,0,0,0,0.000485171476822995,0.254483751966717,0.368283758184127,20.1297572114951,217.855224460155,0.999345
,,134,510.868615407481,0,0,9.65833333331038E-05,0.00965833333331038,4.89266979365109,2526.7168517145,29.4954362748206,20.4883844569762,0,22.0416234178455,24.6761206146358,0,0,0,0,0.000472550357569011,0.244038735927512,0.354512839519633,20.491155510347,220.115196080751,0.999397
,,135,531.961774995986,0,0,0.000507083333333454,0.0507083333333454,1.010012769304,499.95377170191,30.0168514700223,21.2536451592585,0,22.8678477713444,25.617174391984,0,0,0,0,0.000512160641768026,0.253518225067237,0.369096885781296,20.8529603729974,222.347047926091,0.999144
,,136,514.0844655219,0,0,3.55833333334591E-05,0.00355833333334591,14.9068432765488,6895.05075386474,30.5398745902812,20.4981054294571,0,22.0809843716112,24.7556751762396,0,0,0,0,0.00053043517325907,0.245348889325887,0.356768460040701,21.2158930459084,224.557901399127,0.998592
,,137,516.938217330181,0,0,-1.28333333333508E-05,-0.00128333333333508,0,0,31.0553859317073,20.6473181484852,0,22.275568145937,24.9694366361407,0,0,0,0,0.000578027870780971,0.248447658339608,0.359002306631536,21.5737784292445,226.68164913655,0.99899
,,138,526.598140249237,0,0,2.08333333333218E-05,0.00208333333333218,30.2390394517276,12168.163739882,31.577154110497,21.0712809531384,0,22.7463287933707,25.4965858750836,0,0,0,0,0.000629979988577309,0.253503411247402,0.365774148344768,21.9361666567327,228.819957322442,0.998592
,,139,518.632711046546,0,0,-0.000141333333333549,-0.0141333333333549,0,0,32.0997695361449,20.7420462156089,0,22.3805267381584,25.0728357090817,0,0,0,0,0.000611569297494072,0.247922070644952,0.359992836414099,22.2990501491121,230.933593785215,0.99899
,,140,534.373419676342,0,0,-0.000156666666666583,-0.0156666666666583,0,0,32.6262726015063,21.3488345670601,0,22.9980119153291,25.7738570714685,0,0,0,0,0.000568405133356407,0.254346181102436,0.370745490873044,22.6644193127557,233.044804296474,0.998842
,,141,545.276365255893,0,0,-0.000192750000000001,-0.0192750000000001,0,0,33.1660974939725,21.7258354410871,0,23.4072114712805,26.2456086785144,0,0,0,0,0.000536215096832304,0.259075347179556,0.378245114945203,23.0389146156648,235.220549602642,0.999294
,,142,545.502039728745,0,0,0.000175916666666461,0.0175916666666461,2.93234668089778,1479.71675127996,33.7114866964648,21.7575337579554,0,23.4480161884599,26.2827925371088,0,0,0,0,0.000515848653613998,0.260306838495695,0.378546767118271,23.4173105566965,237.404835890597,0.999144
,,143,537.28329535073,0,0,-0.000125416666666434,-0.0125416666666434,0,0,34.2528793640045,21.516828914133,0,23.2151107781126,26.0389349094841,0,0,0,0,0.000549220518472322,0.258903708290933,0.373191435671429,23.7931796580914,239.530624923108,0.999093
,,144,535.273350088214,0,0,-0.000181583333333254,-0.0181583333333254,0,0,34.789157686724,21.4906861968694,0,23.2334538415103,26.035775024089,0,0,0,0,0.000601216309245938,0.258885441891532,0.371935245963229,24.1657429989087,241.591372824472,0.999345
,,145,532.95744133571,0,0,-9.33333333345369E-06,-0.000933333333345369,0,0,35.3232730824359,21.330840924457,0,23.0822678336846,25.8589139901907,0,0,0,0,0.000590467178737158,0.257005028906318,0.370234353359508,24.5368277985701,243.608779878869,0.999397
,,146,503.390944590791,0,0,2.51666666666687E-05,0.00251666666666687,21.0471681262405,9598.99962437736,35.8414472753992,20.0553895223491,0,21.7060101579294,24.3130527356092,0,0,0,0,0.000529687064510429,0.241574823880183,0.349544926657562,24.8967174385786,245.489364899994,0.999397
,,147,545.717376243563,0,0,-0.000183416666666584,-0.0183416666666584,0,0,36.3660014358164,21.6909728521192,0,23.4376994238174,26.2593816616428,0,0,0,0,0.000581944808634799,0.260349241266191,0.378735165362922,25.2608574845889,247.387764869499,0.999397
,,148,516.893219825531,0,0,0.000129666666666732,0.0129666666666732,4.58071933875909,1900.02012192155,36.8973067338509,20.5956818394491,0,22.273800689971,24.96530574507,0,0,0,0,0.000593966607592725,0.246369275809284,0.35869969441963,25.6295749144801,249.306126580074,0.999647
,,149,514.712256844627,0,0,0.000159416666666671,0.0159416666666671,4.07774585782338,1545.2228093492,37.413109472186,20.646523553128,0,22.3576634120872,25.0379243317815,0,0,0,0,0.000650060652168028,0.246334269523758,0.357310785787433,25.9875801545837,251.094694444201,0.999196
,,150,514.710631072323,0,0,0.000171916666666716,0.0171916666666716,4.12176012297746,1437.44645960139,37.9278209161445,20.7857827609366,0,22.4997539213108,25.1809079952546,0,0,0,0,0.000708599261142079,0.247121003846544,0.357403600462082,26.3449373477084,252.852139440963,0.999345
,,151,523.491254487929,0,0,5.07500000000623E-05,0.00507500000000623,13.8431146752507,4968.41544764751,38.4469218589246,21.2154273596684,0,22.9585192385211,25.7045239545468,0,0,0,0,0.000702538069769836,0.252147083968421,0.363587463553255,26.7054328797161,254.615376549169,0.998894
,,152,511.278686380922,0,0,-0.000331000000000081,-0.0331000000000081,0,0,38.964306829359,20.701604143328,0,22.4392307470731,25.1487396662592,0,0,0,0,0.000639554466532164,0.246784309919027,0.355166768654356,27.0648099958199,256.344123877362,0.999294
,,153,547.028578419014,0,0,-2.67500000001123E-05,-0.00267500000001123,0,0,39.493460461759,22.0301598930695,0,23.9034407618562,26.7757334440372,0,0,0,0,0.000640423724552231,0.263715342473497,0.379972145461181,27.4323794528777,258.127192560516,0.999397
,,154,528.502483546131,0,0,-1.24999999999709E-05,-0.00124999999999709,0,0,40.0312259927416,21.2590104580076,0,23.0672000580692,25.8391910321866,0,0,0,0,0.000612913612563008,0.255390375774287,0.367194919886351,27.8059629855514,259.943025926893,0.999397
,,155,529.590132285182,0,0,0.000143333333333236,0.0143333333333236,4.41164373464409,1789.09845209932,40.5602723006572,21.3088789566926,0,23.109726037627,25.9017945434223,0,0,0,0,0.000632335601965224,0.256437444800728,0.368029914854915,28.1735754029221,261.679176133272,0.999397
